CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,553.5923461914062,291.15777587890625
VUMBIQ_clean,219.6825408935547,483.9959716796875,264.3134307861328
LITCIC_clean,156.69761657714844,386.4947204589844,229.79710388183594
UHISOU_clean,590.8839111328125,369.1431579589844,221.74075317382812
PACGIM_clean,538.1959228515625,328.79681396484375,209.39910888671875
GUBKUL_clean,592.1200561523438,385.5523681640625,206.56768798828125
LEPLEZ02_clean,116.2735824584961,319.6851501464844,203.41156768798828
RIPWIY_clean,279.70172119140625,476.274658203125,196.57293701171875
WURNOO_clean,442.7684020996094,248.36871337890625,194.39968872070312
YOVXEO_clean,261.0870361328125,455.1165771484375,194.029541015625
XOJPES_clean,188.75350952148438,378.2328796386719,189.4793701171875
OCUPUY_clean,494.5204162597656,308.46124267578125,186.05917358398438
RIBDEN_clean,243.25,426.8053283691406,183.55532836914062
HIHGAI_clean,294.8125305175781,475.54595947265625,180.73342895507812
HADPOU_clean,430.2357482910156,255.32225036621094,174.9134979248047
IQILIF_clean,354.2277526855469,512.8268432617188,158.59909057617188
LOSXIC_clean,156.97027587890625,312.2025146484375,155.23223876953125
COKRUR_clean,370.6067810058594,524.9326171875,154.32583618164062
WOJJOV_SL,306.5450744628906,458.6120910644531,152.0670166015625
WONRUM02_clean,475.1720886230469,323.381591796875,151.79049682617188
MATPUV_clean,372.5986328125,522.16748046875,149.56884765625
SABWAU_SL,581.186279296875,431.9757385253906,149.21054077148438
IKOKEA_clean,472.27093505859375,326.4741516113281,145.79678344726562
CITZIP_manual,441.1015319824219,296.01800537109375,145.08352661132812
OVICUS_clean,237.94654846191406,380.08599853515625,142.1394500732422
NUFCAU_clean,211.93814086914062,353.1648254394531,141.2266845703125
QOXFIU_clean,209.83251953125,347.2876892089844,137.45516967773438
SIWSUO_clean,207.79920959472656,343.37384033203125,135.5746307373047
XAVQIU01_clean,305.6706237792969,440.56890869140625,134.89828491210938
MATPOP_clean,348.81304931640625,475.81427001953125,127.001220703125
PATWOY_clean,266.84783935546875,393.6259460449219,126.77810668945312
YAVZUT_clean,279.49761962890625,402.97174072265625,123.47412109375
GADMAA01_clean,394.32464599609375,271.80877685546875,122.515869140625
BENZUR_clean,404.8142395019531,283.700927734375,121.11331176757812
OSAVEK_clean,555.8885498046875,437.4718017578125,118.416748046875
QUJFUX_clean,442.6791076660156,324.7687072753906,117.910400390625
COXHON_clean,211.7602996826172,329.43707275390625,117.67677307128906
