CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[2.0287757251935545e-06, 0.9999953508377075, 2.6102941319550155e-06, 2.7793220169769484e-08]"
Zn-DMOF-NH2,0,0,"[0.9866633415222168, 0.013291792012751102, 2.1473671949934214e-05, 2.3278971639228985e-05]"
RORJOZ,3,3,"[0.0012996752047911286, 0.04452381655573845, 0.01408694963902235, 0.9400895833969116]"
FUYKER,2,2,"[9.165061243265882e-08, 3.290435188318952e-06, 0.9999104738235474, 8.606688061263412e-05]"
EZOGAC,0,0,"[0.9990138411521912, 0.00061841553542763, 0.00024799900711514056, 0.0001198530153487809]"
YAHPED,2,2,"[2.1468417799042072e-06, 0.004281613044440746, 0.8076874613761902, 0.18802878260612488]"
KEYNAF,2,0,"[0.9079803228378296, 0.06463302671909332, 0.027103329077363014, 0.0002832556201610714]"
OHAKEO,2,2,"[9.137500001088483e-08, 0.0007787944050505757, 0.9991642832756042, 5.6823617342161015e-05]"
NACYOG,2,1,"[0.16502097249031067, 0.7009625434875488, 0.13339796662330627, 0.0006183980731293559]"
TOWPEC,3,2,"[2.948635483335238e-06, 2.9786442610202357e-05, 0.9455296397209167, 0.054437581449747086]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 2.980611725433846e-06, 0.9999923706054688, 4.6279269554361235e-06]"
UFASEA,1,1,"[0.0002633387630339712, 0.9920842051506042, 0.007574037648737431, 7.840342732379213e-05]"
UNINEL,1,1,"[5.678992238244973e-05, 0.9342576861381531, 0.06565973162651062, 2.579660758783575e-05]"
mil-100-fe,2,2,"[5.039202619627758e-07, 0.016715167090296745, 0.6329838037490845, 0.35030055046081543]"
WEHQOQ01,2,1,"[0.032608989626169205, 0.6120181679725647, 0.3508133292198181, 0.004559625405818224]"
KADLOT,2,1,"[2.819851943058893e-05, 0.9696542620658875, 0.029241956770420074, 0.0010755287948995829]"
FIJFEK,2,1,"[2.061153470123145e-09, 0.9999973773956299, 6.867355182293977e-07, 1.9221661204937845e-06]"
MIFKUJ,2,2,"[4.042255113745341e-06, 0.06433022022247314, 0.9355370402336121, 0.00012876525579486042]"
BOHWUS,2,2,"[2.061153470123145e-09, 4.5920216962258564e-08, 0.9999945163726807, 5.443278496386483e-06]"
OTAQUW,2,2,"[2.061153470123145e-09, 6.594270303139638e-07, 0.999998927116394, 3.6335737263470946e-07]"
HISFUM,1,0,"[0.9999996423721313, 3.5773734907706967e-07, 2.841157531463523e-09, 2.9224078712530854e-09]"
BAFCAP,2,1,"[9.821289495448582e-06, 0.8587007522583008, 0.12259279936552048, 0.018696602433919907]"
DUXLEP,3,2,"[0.00153181457426399, 0.000986286555416882, 0.9949342012405396, 0.0025476613081991673]"
BIRLIZ,2,2,"[0.052321188151836395, 0.06913448125123978, 0.8009880185127258, 0.07755634933710098]"
SANGOG,2,2,"[2.061153470123145e-09, 2.9550029978508974e-08, 0.9999993443489075, 6.062743409529503e-07]"
WEFXEM,1,2,"[0.001630979822948575, 0.002166190417483449, 0.9951006174087524, 0.0011021682294085622]"
EZOFUV,1,0,"[0.9990898966789246, 5.5158707255031914e-05, 8.48531853989698e-05, 0.0007702425355091691]"
SUTBIT,1,3,"[0.00016236987721640617, 7.820665632607415e-05, 0.0001714696263661608, 0.9995879530906677]"
XICXAK,1,1,"[1.7573453803265693e-08, 0.9996134638786316, 0.0003824488667305559, 4.0278782762470655e-06]"
OMEWUZ,1,0,"[0.9998177886009216, 0.00017937964003067464, 2.714193897190853e-06, 1.0516455972719996e-07]"
OTARAD,2,2,"[1.7760131143518265e-08, 4.701441139332019e-05, 0.9999526739120483, 3.595120290356135e-07]"
OTENIL,2,2,"[4.3831086316004075e-08, 8.051429176703095e-06, 0.9999818801879883, 1.0098273378389422e-05]"
TAQYIV,1,1,"[1.0073398698295932e-05, 0.9999898672103882, 2.3440872354285602e-08, 2.061153470123145e-09]"
IDIXAU,2,2,"[0.0005214254488237202, 0.00019215869542676955, 0.9991227388381958, 0.00016369127843063325]"
Zn-DMOF-MM,0,0,"[0.9998486638069153, 0.00013826607028022408, 6.196519734658068e-06, 6.93791980665992e-06]"
RUBTAK02,2,2,"[3.212817773601273e-06, 9.1573252575472e-05, 0.9997416138648987, 0.00016352931561414152]"
ERIHOC,2,2,"[6.6469278969805146e-09, 9.569166650180705e-07, 0.9999984502792358, 5.956143240837264e-07]"
NACZAT,2,2,"[2.168088570897453e-07, 3.0717092158738524e-06, 0.9999911785125732, 5.456370672618505e-06]"
DONXUB,2,2,"[0.00015163648640736938, 0.0012426016619428992, 0.9985476136207581, 5.8072379033546895e-05]"
OVIDON,2,2,"[1.230125235451851e-06, 0.010795571841299534, 0.9891493916511536, 5.3851777920499444e-05]"
ELEREU,3,3,"[0.27391159534454346, 0.0016926303505897522, 0.015263236127793789, 0.7091325521469116]"
MAKDUA,1,1,"[2.094005679964539e-07, 0.9579187035560608, 0.041985802352428436, 9.518098522676155e-05]"
AKOXIJ,2,0,"[0.9750000238418579, 0.0002086201129714027, 0.015267509035766125, 0.009523783810436726]"
IQUNAJ,1,1,"[2.8431418286345433e-07, 0.9993368983268738, 0.0006618861807510257, 9.1621387809937e-07]"
LAVTIN,1,1,"[2.061153470123145e-09, 0.9999992847442627, 2.2807581956385548e-07, 5.310989195095317e-07]"
CAU-10-NO2,2,2,"[2.7451547794044018e-05, 0.002045122906565666, 0.9976150393486023, 0.0003123505739495158]"
SIFSIX-2-Cu-i,2,1,"[3.9790052142052446e-06, 0.898465633392334, 0.10035015642642975, 0.0011801546206697822]"
MEKDIQ,1,1,"[6.28243057576583e-08, 0.9999880194664001, 1.0923095942416694e-05, 9.072407465282595e-07]"
SAXLEK,1,2,"[0.00048212200636044145, 0.0023091614712029696, 0.9955483675003052, 0.0016603905241936445]"
Co_L13_2,2,2,"[7.732165130391877e-08, 7.649597682757303e-05, 0.9998549222946167, 6.838260014774278e-05]"
ERIGER,2,2,"[2.077922722776293e-08, 1.632204293855466e-05, 0.9996675252914429, 0.00031621757079847157]"
Zn-DMOF-option2,1,0,"[0.999962329864502, 3.725894566741772e-05, 9.505647824425978e-08, 2.5216672838723753e-07]"
GORLIK,2,1,"[0.00045925393351353705, 0.712447464466095, 0.004245879594236612, 0.28284746408462524]"
DUKXOY,2,2,"[2.711977309388658e-09, 3.286279692815697e-08, 0.9998608231544495, 0.00013922738435212523]"
ZIF-11,2,2,"[1.866891921054048e-06, 1.3014946489420254e-06, 0.9980058073997498, 0.001991044031456113]"
IRMOF-1-37,1,1,"[1.289677220484009e-05, 0.9999271631240845, 4.884191002929583e-05, 1.1056608855142258e-05]"
HIQPAA,2,2,"[2.061153470123145e-09, 3.389705227618833e-08, 0.9999508857727051, 4.9126636440632865e-05]"
MUJRIT,2,1,"[0.0011195779079571366, 0.9591705203056335, 0.037913884967565536, 0.0017959719989448786]"
MOTMAK,1,1,"[0.32970497012138367, 0.6317762136459351, 0.03821643441915512, 0.00030235390295274556]"
BUCVIG,2,2,"[1.468081745059635e-08, 2.757024049060419e-07, 0.9999996423721313, 4.394744479441215e-08]"
EPEXEE,1,1,"[4.959139943139235e-08, 0.9998241066932678, 0.00017570106138009578, 7.86758818094313e-08]"
TIRLIQ,1,1,"[9.384490113006905e-06, 0.9812273383140564, 0.00906325876712799, 0.00970002543181181]"
EQUNIP,2,2,"[4.9584992666495964e-05, 1.0582090908428654e-05, 0.9961012601852417, 0.0038385733496397734]"
UiO-66-MM,2,2,"[2.061153470123145e-09, 5.5435691592720104e-08, 0.999997615814209, 2.321030478924513e-06]"
EPEXUU,1,1,"[4.3324303078406956e-07, 0.9994425177574158, 0.0003934269188903272, 0.00016363634495064616]"
PCN-224_Ni,3,3,"[7.167736839619465e-06, 0.0007682753494009376, 0.016809875145554543, 0.9824146628379822]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.9427949357341276e-06, 5.689787940355018e-06, 0.9999198317527771, 7.160293898778036e-05]"
VEPDEB,1,2,"[3.4547898053460813e-07, 0.020423756912350655, 0.9791051745414734, 0.00047066606930457056]"
XAVQIU01,2,1,"[0.0016496428288519382, 0.9912541508674622, 0.005883508827537298, 0.0012127524241805077]"
PULHOT,1,2,"[0.0006215076427906752, 0.010950716212391853, 0.9834036231040955, 0.005024058744311333]"
XEGJIE02,2,2,"[5.687517727892555e-07, 6.094865625527746e-07, 0.9999746084213257, 2.4227871108450927e-05]"
XOFTOC,2,2,"[2.6820083576239995e-07, 1.2878815141448285e-05, 0.9998199939727783, 0.0001668688637437299]"
Zn-DMOF_NO2_2,2,0,"[0.990557074546814, 0.006020811852067709, 0.003356693545356393, 6.549340469064191e-05]"
WITFIQ,2,0,"[0.5312954783439636, 0.012776137329638004, 0.4405771791934967, 0.0153511306270957]"
VAGMAT,2,0,"[0.9042983651161194, 9.780402615433559e-05, 0.00610314030200243, 0.08950069546699524]"
LOQSUG,1,1,"[4.38433162344154e-05, 0.9998310208320618, 1.7955711655304185e-06, 0.00012335239443928003]"
CIYZOA,2,1,"[6.266863010750967e-07, 0.9975184202194214, 0.002445122692734003, 3.5937049688072875e-05]"
VASGOO,2,2,"[2.525347372284159e-05, 0.00030714954482391477, 0.5402827858924866, 0.45938485860824585]"
ADABUE,3,2,"[2.2326378257275792e-07, 5.859212137693248e-07, 0.9999988079071045, 3.9565605902680545e-07]"
SOYWOT,3,3,"[0.0005013601039536297, 0.022307150065898895, 0.009975501336157322, 0.9672159552574158]"
ROQDIM04,1,1,"[7.904076682052619e-08, 0.7363413572311401, 0.2632218599319458, 0.0004366936918813735]"
VOPHUF,2,2,"[8.513680427313375e-07, 0.001842950121499598, 0.9970972537994385, 0.0010589270386844873]"
ZIF-7,2,2,"[9.18558089324506e-06, 5.734471415053122e-05, 0.9894114136695862, 0.01052206102758646]"
LUVWUU,2,2,"[4.1574413245371034e-08, 0.0001915866887429729, 0.9965845942497253, 0.003223805921152234]"
JUMZOI,3,1,"[2.4541964194213506e-06, 0.9995423555374146, 0.00045063492143526673, 4.485848421609262e-06]"
KEYMUY,2,1,"[3.1795254471944645e-05, 0.887523889541626, 0.11242283135652542, 2.145158578059636e-05]"
XAPGIH,2,2,"[2.061153470123145e-09, 1.0051553545054048e-06, 0.9999682307243347, 3.084480340476148e-05]"
ITIPOS,3,3,"[6.446535553550348e-05, 0.028516283258795738, 0.43068188428878784, 0.5407373309135437]"
SAXLIO,1,1,"[2.0582328374985082e-07, 0.9999973177909851, 1.617646148588392e-06, 9.889396324069821e-07]"
HUXHIT,1,1,"[0.0002078767429338768, 0.9688180685043335, 0.029889574274420738, 0.0010844983626157045]"
UiO-66-Cl2,2,2,"[3.739984766326643e-09, 3.7381414585979655e-07, 0.999976634979248, 2.294557634741068e-05]"
QESBAR,2,1,"[1.3411550980890752e-06, 0.9606608152389526, 0.03795476630330086, 0.0013831501128152013]"
FOJLUN,1,1,"[5.6499782658647746e-05, 0.9309006333351135, 0.00524093909189105, 0.06380190700292587]"
HUFKUQ,3,3,"[7.175263476710825e-07, 0.00010411311814095825, 2.406933344900608e-05, 0.9998711347579956]"
mil-101-nh2,2,1,"[5.502561748471635e-07, 0.9148045778274536, 0.02212463691830635, 0.06307030469179153]"
Ni2_C2O4_L16_2,2,2,"[0.008028672076761723, 0.018355660140514374, 0.9511143565177917, 0.02250126749277115]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 5.500143007708402e-09, 0.9999993443489075, 6.254282993722882e-07]"
Bio-MOF-14,3,2,"[2.9357746825553477e-05, 0.00011688964150380343, 0.9995876550674438, 0.0002662691695149988]"
IRMOF-1-40,0,0,"[0.9018828272819519, 0.09809240698814392, 1.4064577044337057e-05, 1.0692075193219353e-05]"
VAHTUW,2,1,"[5.088079433335224e-06, 0.9966574907302856, 0.0033265259116888046, 1.0978875252476428e-05]"
VOCQEJ,1,1,"[0.010230320505797863, 0.9841221570968628, 0.0038357300218194723, 0.0018118057632818818]"
IGUFOH,1,1,"[0.11230728030204773, 0.47063714265823364, 0.4107627272605896, 0.006292885635048151]"
WEHPIJ,0,2,"[1.197994663471036e-07, 1.2736446478811558e-05, 0.9999861717224121, 9.909808795782737e-07]"
HUXHEP,1,2,"[2.7146675165568013e-06, 0.13515836000442505, 0.8599685430526733, 0.004870374221354723]"
PETWUI,1,1,"[1.7582237887836527e-08, 0.9997104406356812, 0.00028630797169171274, 3.21165680361446e-06]"
NIMXIS,1,1,"[0.33279016613960266, 0.6468409299850464, 0.02009810321033001, 0.00027074565878137946]"
IMUTUG,3,2,"[0.0002894418139476329, 1.0681384083000012e-05, 0.9996128082275391, 8.705384243512526e-05]"
Co-DOBDC,1,1,"[0.006559776607900858, 0.9094340205192566, 0.025417804718017578, 0.05858840420842171]"
ELERIY,3,2,"[0.0004698805569205433, 0.0031224945560097694, 0.9831616878509521, 0.013245882466435432]"
OSAVIO,0,0,"[0.39529427886009216, 0.17759962379932404, 0.33547577261924744, 0.09163030236959457]"
QUDJOP,1,2,"[3.1390348453896877e-07, 0.0011063237907364964, 0.9988923668861389, 9.48339618389582e-07]"
