CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.4032289981842041, 0.08804196864366531, 1.3246184607851319e-05, 0.508715808391571]"
mil-100-cr,3,3,"[1.0714838083458744e-07, 4.185460056760348e-06, 0.0036567559000104666, 0.996338963508606]"
LAGDAB,1,1,"[1.0969309727215659e-07, 0.9999818801879883, 1.805090687412303e-05, 3.1729960880966246e-08]"
mil-47,0,1,"[0.00045482683344744146, 0.8177649974822998, 0.10584096610546112, 0.07593922317028046]"
QARBOC,1,2,"[0.00011210409866180271, 0.006181554868817329, 0.7390016913414001, 0.25470462441444397]"
YEGCIY,1,1,"[1.2135008546465542e-05, 0.9997830986976624, 8.781316864769906e-06, 0.00019610497110988945]"
COWLAC01,2,2,"[1.0395354365755338e-05, 6.071307143429294e-05, 0.9997223615646362, 0.00020662700990214944]"
EWESEF,3,3,"[0.00032380319316871464, 0.005961687304079533, 0.1013348400592804, 0.8923798203468323]"
MITSUE,1,1,"[1.1557063771761023e-05, 0.9991573095321655, 0.0008072673226706684, 2.3838085326133296e-05]"
MOF-505,0,2,"[2.6595082090352662e-05, 0.027045216411352158, 0.9634402990341187, 0.00948787946254015]"
CIKCIK,2,2,"[3.956443492825201e-07, 0.3344343304634094, 0.6655627489089966, 2.4107177978294203e-06]"
POXHER,2,2,"[0.005812496412545443, 0.005554125178605318, 0.9815613627433777, 0.007071989588439465]"
FUYCEJ,2,0,"[0.864863932132721, 0.05383806303143501, 0.08123905956745148, 5.899723691982217e-05]"
HISGEX,1,1,"[2.0072108952717826e-07, 0.9997910857200623, 0.00020098171080462635, 7.708854354859795e-06]"
PCN-57,2,3,"[0.0020232845563441515, 0.001484154723584652, 0.4835594892501831, 0.5129330158233643]"
EDOVEA,2,1,"[6.005147952237166e-07, 0.9955771565437317, 4.410460405779304e-06, 0.004417798016220331]"
QOKWIY,1,1,"[5.399905944614147e-07, 0.9991562366485596, 0.0004799239686690271, 0.00036329645081423223]"
GAZLAW,1,1,"[0.014421183615922928, 0.9386394023895264, 0.007856331765651703, 0.03908304125070572]"
DOFRAS,1,1,"[1.6609618569418672e-07, 0.9999990463256836, 5.2008800821568e-07, 2.4334644876944367e-07]"
OLOPUC,3,3,"[7.061990459078515e-08, 2.534741305737498e-08, 9.887586429613293e-07, 0.999998927116394]"
VOFSUG,1,1,"[2.972693255287595e-05, 0.9978078603744507, 0.0016948706470429897, 0.00046744622522965074]"
IFESUJ,2,2,"[0.0006824361043982208, 8.5768464487046e-05, 0.9984831213951111, 0.0007487086113542318]"
YACWAC,2,3,"[3.266518615419045e-05, 0.0012713002506643534, 0.3172977864742279, 0.6813982129096985]"
Cd_L3_Cl_H2O_2,2,2,"[6.05318195567861e-09, 2.6284621981176315e-06, 0.9999620318412781, 3.5427470720605925e-05]"
OVIDED,2,2,"[6.8001995714439545e-06, 0.003461513202637434, 0.9964423775672913, 8.938118116930127e-05]"
XACFAJ,2,2,"[0.0036881400737911463, 0.12536925077438354, 0.8703230619430542, 0.0006195497699081898]"
Zn-NDC,1,1,"[0.020949343219399452, 0.8880231380462646, 0.08813578635454178, 0.00289176101796329]"
"UiO-1,4-NDC",2,2,"[7.62917551355713e-09, 1.1047621910620364e-06, 0.999915361404419, 8.351272845175117e-05]"
OTEPAF,2,2,"[2.6664255248221025e-09, 4.735088907636964e-07, 0.9999850988388062, 1.4403835848497692e-05]"
UDANAQ,2,2,"[0.0025008083321154118, 0.030342718586325645, 0.9149919748306274, 0.052164483815431595]"
BUCVEC,2,2,"[4.509153939125099e-07, 0.0001950390578713268, 0.9998019337654114, 2.587277549537248e-06]"
MOXDEJ,1,1,"[0.0007392113911919296, 0.9320687651634216, 0.06704144179821014, 0.00015051427180878818]"
BUVHEH,1,2,"[2.1564533199125435e-06, 0.00016829637752380222, 0.9997969269752502, 3.260079392930493e-05]"
DOFQIZ,1,1,"[1.167364516163616e-08, 0.9999977350234985, 2.0798042896785773e-06, 1.1605163052763601e-07]"
PCN-225,2,3,"[0.0006058360449969769, 8.499775867676362e-05, 0.21908459067344666, 0.7802245616912842]"
SIFVEK,3,3,"[0.000969613145571202, 0.00020179140847176313, 3.166338137816638e-05, 0.9987969994544983]"
PUWCEP,2,2,"[2.3463133658196966e-09, 2.840997979092208e-07, 0.9997696280479431, 0.00023006589617580175]"
