CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0013778082793578506, 0.9986222386360168]"
OLOPUC,1,1,"[2.7284192682941466e-09, 1.0]"
UQEGEE,1,1,"[3.117632513749413e-05, 0.9999688267707825]"
UiO-66-CF3,1,1,"[0.0153737748041749, 0.9846262335777283]"
CAU-10-H,1,1,"[5.114269470141153e-07, 0.9999995231628418]"
UiO-66-NO2,1,0,"[0.5236250162124634, 0.47637495398521423]"
OHUMIP,1,1,"[9.735714411363006e-05, 0.999902606010437]"
UiO-66-DM,1,1,"[0.0001043157753883861, 0.9998956918716431]"
dut-67-hf,1,0,"[0.9999659061431885, 3.407211625017226e-05]"
XANMUX,1,1,"[1.0792111424962059e-05, 0.9999891519546509]"
Ni3_BTP_2,1,1,"[2.8312269861885397e-08, 1.0]"
MOF-545,1,1,"[1.1112947007063667e-08, 1.0]"
RUYQIN,1,0,"[0.9949474930763245, 0.00505253067240119]"
OLEYAH,1,1,"[0.0013924152590334415, 0.9986075162887573]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[7.857281936196614e-09, 1.0]"
CAU-10-CH3,1,1,"[1.481618369325588e-06, 0.9999985694885254]"
PCN-58,1,0,"[0.7891968488693237, 0.21080318093299866]"
UiO-66-Br,1,1,"[1.5214701306831557e-05, 0.9999847412109375]"
MOF-177,0,0,"[0.9999978542327881, 2.127745119651081e-06]"
QOKWIY,0,0,"[0.9999911189079285, 8.963790605776012e-06]"
BUVHEH,0,0,"[0.999998927116394, 1.0956151754726307e-06]"
CAVRAU,0,1,"[3.369927526364336e-06, 0.9999966621398926]"
ZOZHON,0,1,"[0.029276128858327866, 0.9707238674163818]"
EQUNAH,0,0,"[0.7582542300224304, 0.2417457103729248]"
MITSAK,0,0,"[0.9999483227729797, 5.176425838726573e-05]"
ATAYAX,0,0,"[0.9721906185150146, 0.02780935913324356]"
SONVEX,0,0,"[0.9999662637710571, 3.369338082848117e-05]"
ATEJOA,0,0,"[0.9999985694885254, 1.3881344784749672e-06]"
KADLIN,0,0,"[0.9999849796295166, 1.5006442481535487e-05]"
Bio-MOF-12,0,0,"[0.9999998807907104, 7.415696501311686e-08]"
KIYJEJ,0,0,"[0.9999990463256836, 9.273710475099506e-07]"
Cd_L1_Cl_H2O,0,0,"[0.9999887347221375, 1.1299621291982476e-05]"
ACOGAB,0,0,"[0.9999977350234985, 2.297856326549663e-06]"
mil-53-f-al,0,1,"[4.239736881572753e-05, 0.9999575614929199]"
PUGGOP,0,0,"[0.9691634774208069, 0.03083656169474125]"
YOYPAF,0,0,"[0.9991598129272461, 0.0008402200764976442]"
