CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.00451775873079896, 0.9954822659492493]"
ACOLIP_clean,1,1,"[0.008519199676811695, 0.9914807677268982]"
ADUWON_clean,0,0,"[0.9853377938270569, 0.014662176370620728]"
AGUWUV_clean,0,1,"[0.34190070629119873, 0.658099353313446]"
AJINOY_clean,1,1,"[0.0004738567804452032, 0.9995262026786804]"
AMOYOR_clean,1,0,"[0.9167494773864746, 0.0832505002617836]"
ANAWOD_clean,1,1,"[0.00011872506729559973, 0.9998813271522522]"
APACAX_clean,1,1,"[0.030970240011811256, 0.9690297842025757]"
ASUBIB_clean,0,1,"[7.470277978427475e-07, 0.9999992847442627]"
AVELOD_clean,1,1,"[0.09272459149360657, 0.9072754383087158]"
AVILEY_clean,1,0,"[0.885748028755188, 0.11425191909074783]"
AVIPOL_clean,0,0,"[0.9563671350479126, 0.043632883578538895]"
AVUJIL_clean,0,1,"[0.0005240926402620971, 0.99947589635849]"
AXAQAT_clean,1,1,"[0.16810181736946106, 0.8318981528282166]"
AZAWAB_clean,1,1,"[0.0012202131329104304, 0.998779833316803]"
AZIVAI_clean,1,0,"[0.9997373223304749, 0.0002626167261041701]"
BADYAJ_clean,1,1,"[0.006994713097810745, 0.9930052757263184]"
BAKGAX_clean,1,1,"[0.00011113774962723255, 0.9998888969421387]"
BENXUP_clean,0,0,"[0.9997485280036926, 0.0002514383231755346]"
BIDPOV_clean,1,1,"[0.0002472447231411934, 0.9997527599334717]"
BIYVEM_clean,0,0,"[0.999991774559021, 8.218618859245908e-06]"
BOWNUY_clean,1,1,"[0.3944573998451233, 0.6055425405502319]"
BUCVAY_clean,0,1,"[0.0041114226914942265, 0.9958885312080383]"
BUKMUQ01_clean,0,1,"[7.09537707734853e-05, 0.9999290704727173]"
BUPVEP_clean,1,0,"[0.9988454580307007, 0.0011545371962711215]"
BUSQEM_clean,0,0,"[0.9998360276222229, 0.00016401927859988064]"
