CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999998807907104, 1.398858273660153e-07]"
DUXLEP,1,0,"[0.9995201826095581, 0.0004798191657755524]"
ADABUE,1,0,"[0.9999085664749146, 9.142813360085711e-05]"
TOWPEC,1,1,"[0.002588915405794978, 0.9974110722541809]"
HUFKUQ,1,1,"[0.00017676221614237875, 0.9998232126235962]"
RUBTAK02,1,0,"[0.9784255623817444, 0.021574368700385094]"
YIZJEY,1,0,"[0.9985585808753967, 0.0014414535835385323]"
PCN-224_Ni,1,1,"[2.2423299014917575e-05, 0.9999776482582092]"
GORLIK,1,0,"[0.8637838959693909, 0.13621604442596436]"
ITIPOS,1,0,"[1.0, 6.61462706830207e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9986652135848999, 0.0013348109787330031]"
TISJOW,0,1,"[0.001482742140069604, 0.9985172152519226]"
VASGUU,0,1,"[0.0030759014189243317, 0.996924102306366]"
BUCVIG,0,0,"[0.9980523586273193, 0.0019476147135719657]"
HUXHEP,0,0,"[0.9994527101516724, 0.0005473825731314719]"
OTENIL,0,0,"[0.9983339905738831, 0.00166605063714087]"
ERIHIW,0,0,"[0.99998939037323, 1.0648948773450684e-05]"
IRMOF-1-37,0,0,"[1.0, 5.801590763354625e-09]"
OSAVIO,0,0,"[1.0, 4.6189981617317244e-08]"
KIWRUE01,0,0,"[1.0, 6.716267986206503e-09]"
