CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,181.61575317382812,334.4790344238281
RORVAX_clean,204.0797576904297,418.1763000488281,214.09654235839844
HOQNEI_clean,313.1046142578125,515.9664306640625,202.86181640625
KARTAA_clean,371.31683349609375,570.7760620117188,199.459228515625
RUYVEO_clean,547.053955078125,352.9928283691406,194.06112670898438
NAVJAW01_clean,448.9471130371094,270.81396484375,178.13314819335938
GONTAG_clean,180.36337280273438,355.585693359375,175.22232055664062
UJULIW_clean,269.9280700683594,440.358642578125,170.43057250976562
MAXHUQ_clean,286.07305908203125,446.10595703125,160.03289794921875
COXCUP_clean,491.4412536621094,332.4284973144531,159.01275634765625
MUDLON_clean,539.7826538085938,383.1676025390625,156.61505126953125
SOQJOZ_clean,490.4131774902344,334.51983642578125,155.89334106445312
HIQNAY_clean,192.84536743164062,344.8525085449219,152.00714111328125
BUKYAJ_clean,570.7261352539062,424.69189453125,146.03424072265625
GOBXAY_clean,354.658447265625,495.61163330078125,140.95318603515625
HUMWIX_clean,264.3658447265625,405.2269287109375,140.861083984375
KONSAJ_clean,436.9126281738281,297.106689453125,139.80593872070312
ZOHBEF_clean,524.4810791015625,387.4316101074219,137.04946899414062
YUWHOO_SL,490.1630554199219,353.9345397949219,136.228515625
ZEGSUB_clean,343.7956237792969,478.04852294921875,134.25289916992188
HOGPUQ_clean,494.3237609863281,360.442626953125,133.88113403320312
MATWUC_clean,264.8833923339844,394.5599060058594,129.676513671875
BETFUD_clean,374.6529846191406,501.8741455078125,127.22116088867188
ZOHBIJ_clean,542.2366943359375,417.8763732910156,124.36032104492188
CUNQUZ_clean,185.7578582763672,309.5030822753906,123.74522399902344
FEZQEI_clean,260.6412658691406,382.8133239746094,122.17205810546875
WIPLOY_clean,354.787109375,475.91400146484375,121.12689208984375
NENFAN_clean,514.5125122070312,393.78466796875,120.72784423828125
OBIBAF_clean,309.24212646484375,427.4104919433594,118.16836547851562
MOYYEF_clean,262.75189208984375,379.47564697265625,116.7237548828125
PEDMOB_clean,233.29971313476562,349.857421875,116.55770874023438
GUFBOA_clean,274.9987487792969,389.4228820800781,114.42413330078125
MITSUE_clean,445.1698913574219,334.16339111328125,111.00650024414062
IWELIG01_clean,470.2394104003906,359.3999328613281,110.8394775390625
AQOSEG_clean,411.8706970214844,301.48052978515625,110.39016723632812
HIDBON_clean,506.657470703125,396.3374938964844,110.31997680664062
EVADIQ_clean,499.679443359375,390.0760803222656,109.60336303710938
SAJLOH_clean,314.94384765625,423.30804443359375,108.36419677734375
EKOPIE_clean,528.6383056640625,421.22515869140625,107.41314697265625
DUZPUL_clean,330.93560791015625,437.4375,106.50189208984375
MICDEJ_clean,294.9705505371094,401.2627868652344,106.292236328125
CAKXOD_clean,421.0343017578125,316.6037292480469,104.43057250976562
ALUREF_clean,343.7343444824219,239.888916015625,103.84542846679688
ALURAB_clean,345.60687255859375,242.37094116210938,103.23593139648438
OSUVOP_clean,345.7378234863281,448.897705078125,103.15988159179688
XUBGUY_clean,507.9447937011719,404.8523254394531,103.09246826171875
OCUMIL_clean,247.43959045410156,350.2718811035156,102.83229064941406
LACBID_clean,280.2398986816406,383.03369140625,102.79379272460938
TOLYOJ_clean,240.0872039794922,341.27606201171875,101.18885803222656
NADZEZ_clean,577.3035888671875,478.59735107421875,98.70623779296875
JIZJOT_clean,359.0714111328125,261.781494140625,97.2899169921875
DANVAQ_clean,517.7423706054688,421.9832458496094,95.75912475585938
VEMDAT_clean,227.89100646972656,323.46923828125,95.57823181152344
NUVYOT_clean,204.13856506347656,299.0504455566406,94.91188049316406
ETAXIH_clean,330.5499572753906,424.67340087890625,94.12344360351562
DISSUU_clean,285.474365234375,377.88775634765625,92.41339111328125
YEKWOC_clean,519.3300170898438,427.9429931640625,91.38702392578125
COTYIV_clean,257.44427490234375,348.08392333984375,90.6396484375
ZIYPUU_clean,241.1260528564453,328.223876953125,87.09782409667969
YEMLUY_charged,398.2328796386719,311.64141845703125,86.59146118164062
CAXZOS_clean,428.2039794921875,341.70233154296875,86.50164794921875
WUDVEY_clean,499.9051818847656,413.8602600097656,86.044921875
DADNOO_clean,548.42236328125,463.4563293457031,84.96603393554688
PAFMUH_clean,291.72930908203125,376.55328369140625,84.823974609375
FEWQIJ_manual,316.04010009765625,399.9899597167969,83.94985961914062
PAPVAF_clean,313.7735290527344,396.1193542480469,82.3458251953125
NALWOO_clean,395.470703125,477.53338623046875,82.06268310546875
TOFQEM_clean,317.1142272949219,399.14825439453125,82.03402709960938
SIWTEZ_clean,405.33087158203125,324.1386413574219,81.19223022460938
GAQKOB_clean,261.5440979003906,342.5477600097656,81.003662109375
SABVOH_manual,538.7760009765625,458.3333740234375,80.442626953125
DIVNAY_clean,352.9642028808594,432.91650390625,79.95230102539062
WOBHOL_clean,431.82122802734375,352.7893981933594,79.03182983398438
CASTEW_clean,388.06195068359375,309.1484680175781,78.91348266601562
JIVSEN_clean,418.48809814453125,340.029296875,78.45880126953125
WEJSAH_clean,291.61676025390625,214.052001953125,77.56475830078125
IVEQEG_clean,233.45016479492188,310.6453552246094,77.1951904296875
WAQQUB_clean,363.576171875,286.5077819824219,77.06838989257812
NUTYEI_clean,535.8675537109375,458.8465576171875,77.02099609375
YARGAB_clean,355.88653564453125,432.87640380859375,76.9898681640625
TAPKAY_clean,297.4256286621094,374.2449645996094,76.8193359375
JIZJUZ_clean,359.0714111328125,282.3208923339844,76.75051879882812
TONLOZ_clean,302.0285949707031,378.6015930175781,76.572998046875
OCUNAE_clean,266.3079833984375,341.9696044921875,75.66162109375
XUMSOP_clean,447.9634094238281,373.552978515625,74.41043090820312
LEGGEK_clean,371.5849914550781,298.7879943847656,72.7969970703125
RAFMUH_clean,444.989990234375,372.7485046386719,72.24148559570312
BUSGOM_clean,409.7583923339844,337.6142883300781,72.14410400390625
HIGRIA_clean,424.5841979980469,352.79803466796875,71.78616333007812
QOYLOG_clean,379.32855224609375,308.47149658203125,70.8570556640625
KEWBUL_clean,423.8285827636719,493.6206970214844,69.7921142578125
TADCOS_clean,254.46331787109375,324.06439208984375,69.60107421875
