CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.3165685832500458, 0.6834314465522766]"
Zn-DMOF-NH2,0,0,"[0.6716399192810059, 0.32836011052131653]"
RORJOZ,1,0,"[0.5554900169372559, 0.4445100426673889]"
FUYKER,1,1,"[0.2637099027633667, 0.7362900972366333]"
EZOGAC,0,1,"[0.40756163001060486, 0.5924383401870728]"
YAHPED,1,1,"[0.391962468624115, 0.6080375909805298]"
KEYNAF,1,0,"[0.7197880744934082, 0.28021201491355896]"
OHAKEO,1,1,"[0.46929988265037537, 0.530700147151947]"
NACYOG,1,0,"[0.6184110045433044, 0.38158905506134033]"
TOWPEC,1,1,"[0.15445692837238312, 0.8455430865287781]"
UiO-66-CO2H_2,1,1,"[0.24842679500579834, 0.7515732049942017]"
UFASEA,0,0,"[0.557337760925293, 0.44266217947006226]"
UNINEL,0,1,"[0.48065343499183655, 0.5193465352058411]"
mil-100-fe,1,1,"[0.19121825695037842, 0.8087817430496216]"
WEHQOQ01,1,1,"[0.3510074317455292, 0.6489925980567932]"
KADLOT,1,1,"[0.42292046546936035, 0.5770795345306396]"
FIJFEK,1,1,"[0.2985566556453705, 0.7014432549476624]"
MIFKUJ,1,1,"[0.2329869270324707, 0.7670130729675293]"
BOHWUS,1,1,"[0.13573503494262695, 0.8642649054527283]"
OTAQUW,1,1,"[0.32189545035362244, 0.6781045198440552]"
HISFUM,0,0,"[0.6114457845687866, 0.38855430483818054]"
BAFCAP,1,0,"[0.6222454905509949, 0.3777545988559723]"
DUXLEP,1,0,"[0.5997200012207031, 0.40028005838394165]"
BIRLIZ,1,0,"[0.5361445546150208, 0.4638553857803345]"
SANGOG,1,1,"[0.24597077071666718, 0.7540292739868164]"
WEFXEM,0,1,"[0.18670858442783356, 0.8132914304733276]"
EZOFUV,0,1,"[0.41063404083251953, 0.5893660187721252]"
SUTBIT,0,1,"[0.1475958526134491, 0.8524041175842285]"
XICXAK,0,1,"[0.4114331007003784, 0.5885669589042664]"
OMEWUZ,0,0,"[0.7961344122886658, 0.20386558771133423]"
OTARAD,1,1,"[0.3869069516658783, 0.6130930781364441]"
OTENIL,1,1,"[0.08699985593557358, 0.913000226020813]"
TAQYIV,0,0,"[0.6722913980484009, 0.3277086317539215]"
IDIXAU,1,0,"[0.5065807700157166, 0.49341920018196106]"
