CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4726116359233856, 0.5273883938789368]"
CAU-10-OCH3,1,0,"[0.6968653798103333, 0.303134560585022]"
mil-100-fe,1,1,"[0.37827834486961365, 0.621721625328064]"
SUTJEY,1,0,"[0.7817853689193726, 0.21821461617946625]"
IMUTUG,1,1,"[0.4813309609889984, 0.518669068813324]"
CAU-10-NO2,1,0,"[0.5466462969779968, 0.4533536732196808]"
DUXLEP,1,0,"[0.782551646232605, 0.21744833886623383]"
PUJJEL,1,1,"[0.46787235140800476, 0.5321276783943176]"
JUMZOI,1,0,"[0.7909214496612549, 0.20907855033874512]"
ZIF-8,1,1,"[0.49371737241744995, 0.5062826871871948]"
ADABUE,1,1,"[0.3856859505176544, 0.614314079284668]"
EZILUV,1,0,"[0.7209363579750061, 0.27906370162963867]"
SOSFIR,0,0,"[0.9362627267837524, 0.06373722106218338]"
GAYFOD,0,1,"[0.4304158091545105, 0.5695841908454895]"
SENWAL,0,0,"[0.83077472448349, 0.16922527551651]"
MOTMAK,0,0,"[0.9472804665565491, 0.05271957814693451]"
VOCQEJ,0,0,"[0.7265119552612305, 0.27348801493644714]"
OTENIL,0,1,"[0.37296077609062195, 0.6270392537117004]"
GINTAA01,0,0,"[0.7464116811752319, 0.25358831882476807]"
ZIF-11,0,1,"[0.47229453921318054, 0.5277054309844971]"
Co-DOBDC,0,0,"[0.8559167385101318, 0.14408329129219055]"
HUKZIW02,0,0,"[0.9369238615036011, 0.06307613849639893]"
HISFUM,0,0,"[0.7969217300415039, 0.2030782550573349]"
UiO-66-Cl2,0,1,"[0.38610079884529114, 0.6138991713523865]"
