,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.3062451419766813,58.04552982762917,0.5345256813417191,0.576,0.5,0.36548223350253806,0.0,0.6804081632653062,0.6114285714285714,0.5166666666666667,0.41735213474343913,0.10926834468453096,0.6774935180683844,0.5314285714285715,0.27397919876733434,0.2206851119894598,0.14716565680887123,0.6989795918367347,0.5,0.5,0.3333333333333333,0.0,0.51,0.5,0.5,0.4949494949494949,0.0,0.6736111111111112,0.5,0.5,0.3333333333333333,0.0
2,0.3088213337331166,57.22196343018837,0.5590932914046122,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.7039455782312924,0.6228571428571429,0.5333333333333333,0.4555995475113122,0.15636846806306962,0.691109694332979,0.5428571428571428,0.3204930662557781,0.3130952380952381,0.17372405570506388,0.6836734693877551,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.53,0.65,0.65,0.6011396011396011,0.420084025208403,0.5972222222222222,0.5,0.5,0.3333333333333333,0.0
3,0.30285725004005937,56.66263312900189,0.578812893081761,0.576,0.5024895178197065,0.3822843822843823,0.019610192839610092,0.6700680272108842,0.5257142857142857,0.5785714285714285,0.5150088483755718,0.17745013276501262,0.6431058065473002,0.5314285714285715,0.3176040061633282,0.31118103229087213,0.1594406823112028,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.47000000000000003,0.5,0.5,0.40476190476190477,0.0,0.6180555555555556,0.5,0.5,0.4666666666666667,0.0
4,0.32091521539443224,56.865310000390124,0.5799266247379455,0.608,0.5601415094339622,0.5333333333333333,0.15609124685100959,0.7326530612244898,0.6228571428571429,0.530952380952381,0.4453515174798309,0.16666666666666666,0.6963036510303798,0.6,0.37158127889060094,0.368661100803958,0.2965828887698539,0.75,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5800000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6805555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
5,0.25861939567533765,58.504634778524185,0.625851677148847,0.632,0.5859538784067085,0.5651845130066546,0.21924800610201875,0.7253061224489796,0.42857142857142855,0.5238095238095238,0.33712121212121215,0.140028008402801,0.7011854416090572,0.5142857142857142,0.37572226502311246,0.35163179188236826,0.18836855917670015,0.6836734693877551,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5900000000000001,0.6,0.6,0.5238095238095238,0.3333333333333333,0.548611111111111,0.625,0.625,0.5901328273244781,0.30779350562554625
6,0.2973885503067679,57.73310061582585,0.6168763102725366,0.628,0.5799921383647799,0.5554408306086158,0.20950388478762405,0.6394557823129252,0.6342857142857142,0.5809523809523809,0.571472298745026,0.19237614156586572,0.6653092547426591,0.52,0.30388097072419107,0.2621257394663769,0.12799177269614165,0.6632653061224489,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5599999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6458333333333334,0.5,0.5,0.3333333333333333,0.0
7,0.23885789803089763,60.35796399460625,0.5978773584905661,0.608,0.5377358490566038,0.44323243341514407,0.2119169154234031,0.7717006802721088,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3,0.7211933414632137,0.6171428571428571,0.39686055469953774,0.4004102564102564,0.3319489196655297,0.6479591836734694,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.53,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6041666666666666,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
8,0.3167645438376886,56.83375521787663,0.628930817610063,0.576,0.5871331236897275,0.5758914282056207,0.17349505364208367,0.6964625850340137,0.6628571428571428,0.6476190476190475,0.6479593576323774,0.29596379423187247,0.698540655581465,0.5371428571428571,0.36787365177195686,0.31977124183006533,0.22654945968856113,0.7244897959183674,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5700000000000001,0.5,0.5,0.4791666666666667,0.0,0.6736111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
9,0.23381644568013416,59.849388122558594,0.6445230607966457,0.616,0.553393605870021,0.4907053730583142,0.19452459056369037,0.611156462585034,0.5828571428571429,0.5523809523809524,0.5518958925251675,0.10856555458125365,0.6459958107770354,0.5142857142857142,0.38198189522342063,0.3181919439898163,0.14707983279038575,0.6479591836734695,0.5,0.5,0.47593582887700536,0.0,0.47000000000000003,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.6319444444444444,0.5,0.5,0.49650349650349646,0.0
10,0.2972746887304315,57.970246973725935,0.6436713836477987,0.644,0.5839229559748428,0.5350926680457176,0.28699088276609547,0.746530612244898,0.6457142857142857,0.5666666666666667,0.5221106412966878,0.22663336788336166,0.7127833956807264,0.5771428571428572,0.401386748844376,0.3900359186736896,0.26725878796356123,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.61,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6458333333333333,0.5,0.5,0.4375,0.0
