CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9545167684555054, 0.04548327997326851]"
DUXLEP,1,0,"[0.9860811829566956, 0.013918856158852577]"
ADABUE,1,0,"[0.8549918532371521, 0.1450081765651703]"
TOWPEC,1,1,"[0.04554707929491997, 0.9544530510902405]"
HUFKUQ,1,0,"[0.9616237878799438, 0.038376256823539734]"
RUBTAK02,1,1,"[0.03466888517141342, 0.9653311967849731]"
YIZJEY,1,0,"[0.5649204254150391, 0.4350796043872833]"
PCN-224_Ni,1,1,"[0.0036049913614988327, 0.9963950514793396]"
GORLIK,1,0,"[0.9785020351409912, 0.021497976034879684]"
ITIPOS,1,0,"[0.9978513121604919, 0.0021486578043550253]"
Cd_L2_Cl_H2O,0,0,"[0.9996769428253174, 0.0003230499860364944]"
TISJOW,0,0,"[0.9434199929237366, 0.056580085307359695]"
VASGUU,0,1,"[0.09273780882358551, 0.9072622656822205]"
BUCVIG,0,1,"[0.18349948525428772, 0.8165005445480347]"
HUXHEP,0,0,"[0.8778976202011108, 0.12210236489772797]"
OTENIL,0,1,"[0.34453848004341125, 0.6554614901542664]"
ERIHIW,0,0,"[0.6481069326400757, 0.3518930673599243]"
IRMOF-1-37,0,0,"[0.9922364950180054, 0.007763402536511421]"
OSAVIO,0,0,"[0.999866783618927, 0.00013320018479134887]"
KIWRUE01,0,0,"[0.894139289855957, 0.10586076974868774]"
