CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,309.21051025390625,206.88427734375
GONTAG_clean,180.36337280273438,383.93048095703125,203.56710815429688
HIQNAY_clean,192.84536743164062,391.26092529296875,198.41555786132812
BUKYAJ_clean,570.7261352539062,386.5677185058594,184.15841674804688
RORVAX_clean,204.0797576904297,381.48388671875,177.4041290283203
COXCUP_clean,491.4412536621094,314.3417663574219,177.0994873046875
IVEQEG_clean,233.45016479492188,407.0058288574219,173.5556640625
NUVYOT_clean,204.13856506347656,377.4056091308594,173.2670440673828
CUNQUZ_clean,185.7578582763672,358.11712646484375,172.35926818847656
VEMDAT_clean,227.89100646972656,395.2566223144531,167.36561584472656
PEDMOB_clean,233.29971313476562,396.32421875,163.02450561523438
GUHPAC_clean,244.63461303710938,404.55682373046875,159.92221069335938
TADCOS_clean,254.46331787109375,414.1257629394531,159.66244506835938
KINFAQ_clean,578.134033203125,428.1760559082031,149.95797729492188
YUWHOO_SL,490.1630554199219,341.41973876953125,148.74331665039062
DADNOO_clean,548.42236328125,401.50311279296875,146.91925048828125
ZOHBIJ_clean,542.2366943359375,397.13140869140625,145.10528564453125
HUMWIX_clean,264.3658447265625,408.8312683105469,144.46542358398438
QUVDOB_clean,229.93209838867188,373.2215576171875,143.28945922851562
QUTVIM_clean,184.39002990722656,326.0373229980469,141.6472930908203
WEMNAF_clean,223.90977478027344,364.17315673828125,140.2633819580078
NUTYIM_clean,550.078857421875,410.2333068847656,139.84555053710938
GULWOA_clean,230.36912536621094,369.85089111328125,139.4817657470703
NADZEZ_clean,577.3035888671875,439.12896728515625,138.17462158203125
APAZOI_clean,587.6992797851562,450.85638427734375,136.8428955078125
HIDBON_clean,506.657470703125,371.6826171875,134.974853515625
FIJDIM11_clean,255.81324768066406,388.7384033203125,132.92515563964844
FIJDIM06_clean,255.81324768066406,388.50762939453125,132.6943817138672
SABVOH_manual,538.7760009765625,407.4881896972656,131.28781127929688
EKOPIE_clean,528.6383056640625,397.5259704589844,131.11233520507812
RUWZIU_clean,210.96888732910156,341.94671630859375,130.9778289794922
NUDLIJ_clean,518.3501586914062,389.2113342285156,129.13882446289062
GUFBOA_clean,274.9987487792969,403.6642761230469,128.66552734375
DISSUU_clean,285.474365234375,413.0076904296875,127.5333251953125
ZOHBEF_clean,524.4810791015625,397.0894775390625,127.3916015625
HUCXUA_clean,547.3568115234375,420.6551513671875,126.70166015625
TOLYOJ_clean,240.0872039794922,366.3023376464844,126.21513366699219
GAQKOB_clean,261.5440979003906,387.29534912109375,125.75125122070312
GIQXEK_clean,532.7518920898438,407.7460632324219,125.00582885742188
IWELIG01_clean,470.2394104003906,346.2652282714844,123.97418212890625
MAXHUQ_clean,286.07305908203125,409.433837890625,123.36077880859375
DACXUB_clean,561.7422485351562,438.6287841796875,123.11346435546875
ROLCEC19_clean,130.00729370117188,252.54893493652344,122.54164123535156
ROLCEC14_clean,130.00729370117188,252.45008850097656,122.44279479980469
NAVJAW01_clean,448.9471130371094,328.97119140625,119.97592163085938
UJULIW_clean,269.9280700683594,389.0820007324219,119.1539306640625
MATWUC_clean,264.8833923339844,383.8038330078125,118.92044067382812
NUTYEI_clean,535.8675537109375,417.9107971191406,117.95675659179688
PAPVAF_clean,313.7735290527344,430.11248779296875,116.33895874023438
QEZZAY_clean,559.0678100585938,443.2126770019531,115.85513305664062
OCUMIL_clean,247.43959045410156,362.24017333984375,114.80058288574219
ZEGSUB_clean,343.7956237792969,457.9591064453125,114.16348266601562
LELMIA_clean,537.3728637695312,423.3735656738281,113.99929809570312
WOJZAY_clean,564.8447265625,451.26495361328125,113.57977294921875
FAPXOM_clean,539.0615234375,426.3058166503906,112.75570678710938
IBICED_clean,244.77691650390625,357.40411376953125,112.627197265625
ZIYPUU_clean,241.1260528564453,353.48876953125,112.36271667480469
MUDLON_clean,539.7826538085938,428.05804443359375,111.724609375
DOHXUV_clean,477.9286804199219,366.4894104003906,111.43927001953125
MAWVAK_clean,235.63352966308594,346.3375549316406,110.70402526855469
FEZQEI_clean,260.6412658691406,370.105712890625,109.46444702148438
EXEQII_SL,533.3079223632812,424.428466796875,108.87945556640625
AXUHEH_clean,287.67645263671875,396.3526916503906,108.67623901367188
EZEQIL_clean,517.3545532226562,410.52545166015625,106.8291015625
NENFAN_clean,514.5125122070312,408.7148132324219,105.79769897460938
OBIBAF_clean,309.24212646484375,414.39471435546875,105.152587890625
OSUVOP_clean,345.7378234863281,449.2743225097656,103.5364990234375
TISJOW_clean,294.1234130859375,397.54571533203125,103.42230224609375
HUWDEJ_clean,257.41302490234375,360.0997009277344,102.68667602539062
LAWFUN_clean,269.9815368652344,372.20220947265625,102.22067260742188
FIVQIL_clean,307.775634765625,409.3644714355469,101.58883666992188
MICDEJ_clean,294.9705505371094,396.10302734375,101.13247680664062
ZUZZEB_clean,554.7944946289062,454.426025390625,100.36846923828125
HOQNEI_clean,313.1046142578125,413.395263671875,100.2906494140625
PAQVEK_clean,309.5821228027344,409.57159423828125,99.98947143554688
DAMYOI_clean,556.3915405273438,460.38629150390625,96.0052490234375
DAXJET01_clean,273.17938232421875,368.5755920410156,95.39620971679688
TOBJUR_clean,332.0894775390625,426.98687744140625,94.89739990234375
WIDZOA_clean,258.8330383300781,353.3100280761719,94.47698974609375
MITSUE_clean,445.1698913574219,350.7388000488281,94.43109130859375
PAFMUH_clean,291.72930908203125,385.8275451660156,94.09823608398438
LUFQUZ_clean,247.506103515625,341.2505798339844,93.74447631835938
OCUNAE_clean,266.3079833984375,359.8470153808594,93.53903198242188
MUFXUI_clean,465.01055908203125,371.90863037109375,93.1019287109375
ABAYOU_clean,432.1541748046875,339.87298583984375,92.28118896484375
WIPLOY_clean,354.787109375,445.36614990234375,90.57904052734375
TIJPOT_clean,215.11338806152344,305.4195251464844,90.30613708496094
