CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4957599639892578, 0.5042400360107422]"
AHOJUC_clean,0,0,"[0.6860915422439575, 0.3139084279537201]"
ANAWIX_clean,1,1,"[0.4030143618583679, 0.5969856381416321]"
ANUGIA_clean,0,1,"[0.3176459074020386, 0.6823540925979614]"
ATEYED_clean,0,0,"[0.5578038096427917, 0.4421961307525635]"
ATICAH_clean,1,1,"[0.3489436209201813, 0.6510563492774963]"
ATIJUJ_manual,1,0,"[0.5546934604644775, 0.44530659914016724]"
AXAFAG_clean,1,0,"[0.5520704984664917, 0.44792938232421875]"
AXUHEH_clean,1,0,"[0.5451301336288452, 0.45486992597579956]"
AXUHIL_clean,1,0,"[0.6015673875808716, 0.3984326422214508]"
BAHGUN01_clean,1,0,"[0.5297197103500366, 0.470280259847641]"
BAKJOO_clean,1,1,"[0.46620479226112366, 0.533795177936554]"
BAXGAK_clean,0,0,"[0.8942989110946655, 0.10570114850997925]"
BEPVID_clean,1,0,"[0.7197386622428894, 0.2802613079547882]"
BETGIS_clean,1,0,"[0.6216715574264526, 0.37832847237586975]"
BETGOY_clean,1,0,"[0.7041047811508179, 0.2958952486515045]"
BIZMAA_clean,0,0,"[0.5200159549713135, 0.4799840748310089]"
BOLZIN_clean,1,0,"[0.5442152619361877, 0.45578476786613464]"
BONWIL_clean,1,1,"[0.3713121712207794, 0.628687858581543]"
BUSNAF_clean,0,0,"[0.5623388290405273, 0.43766120076179504]"
CAKYIY_clean,0,0,"[0.5720386505126953, 0.4279613196849823]"
CAWZUX_clean,0,0,"[0.5405051708221436, 0.45949482917785645]"
CAZNOI_charged,1,1,"[0.46616852283477783, 0.5338314175605774]"
COJHIT_clean,0,0,"[0.503911018371582, 0.49608898162841797]"
COZMUA_clean,0,1,"[0.4638400375843048, 0.5361599922180176]"
CUKXIR_clean,0,1,"[0.392808735370636, 0.607191264629364]"
DAMYOI_clean,0,0,"[0.510985791683197, 0.48901423811912537]"
DAWBUA_clean,1,1,"[0.41872692108154297, 0.581273078918457]"
DEJCIF_clean,1,1,"[0.401614248752594, 0.598385751247406]"
DIMKUH_clean,1,1,"[0.46380093693733215, 0.536199152469635]"
DOYHOQ_clean,1,1,"[0.42341727018356323, 0.576582670211792]"
DUDKOE_clean,1,1,"[0.3912273943424225, 0.6087726354598999]"
DUDZOT_clean,1,0,"[0.5309345722198486, 0.46906542778015137]"
DUFZUA_clean,1,0,"[0.5290085673332214, 0.47099149227142334]"
DUNXUH03_clean,0,1,"[0.37078139185905457, 0.6292185187339783]"
DUNXUH05_clean,0,1,"[0.36849990487098694, 0.6315001249313354]"
DUPKAC_clean,1,1,"[0.4667547941207886, 0.5332452058792114]"
EBAWIQ_clean,1,0,"[0.5147395133972168, 0.4852604269981384]"
EBEMEF_clean,0,0,"[0.663762092590332, 0.33623793721199036]"
EBUREA_clean,1,1,"[0.4789377748966217, 0.5210622549057007]"
