CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.11673976480960846, 0.8832602500915527]"
VAHTUW,1,1,"[0.09016776084899902, 0.9098322987556458]"
TOWPEC,1,1,"[0.0664726123213768, 0.933527410030365]"
YIZJEY,1,1,"[0.14453734457492828, 0.8554626703262329]"
GORLIK,1,0,"[0.6013697385787964, 0.39863020181655884]"
XAPGIH,1,1,"[0.07112075388431549, 0.9288792610168457]"
DUXLEP,1,0,"[0.6267330646514893, 0.37326696515083313]"
UiO-66-CO2H_2,1,1,"[0.17701736092567444, 0.822982668876648]"
CAU-10-OCH3,1,1,"[0.4468708634376526, 0.5531291365623474]"
CAU-10-NO2,1,1,"[0.22870248556137085, 0.7712975740432739]"
ADABUE,1,1,"[0.23638571798801422, 0.7636142373085022]"
HUFKUQ,1,0,"[0.5242499709129333, 0.47574999928474426]"
RUBTAK02,1,1,"[0.06265534460544586, 0.9373446106910706]"
PCN-224_Ni,1,1,"[0.032523706555366516, 0.9674763679504395]"
FMOF-1,0,1,"[0.4609394371509552, 0.5390605330467224]"
OSAVUA,0,0,"[0.9152645468711853, 0.08473551273345947]"
KIWRUE01,0,1,"[0.23544497787952423, 0.764555037021637]"
TIRLIQ,0,0,"[0.6650384068489075, 0.3349616527557373]"
IMUTUG,0,1,"[0.1571229100227356, 0.8428770899772644]"
TAQYIV,0,0,"[0.790565550327301, 0.20943444967269897]"
MAKDIO,0,1,"[0.11767101287841797, 0.8823290467262268]"
MUJRIT,0,0,"[0.714522123336792, 0.285477876663208]"
FUTKEL,0,1,"[0.12192078679800034, 0.8780792355537415]"
KINLAW,0,1,"[0.2901785373687744, 0.7098214030265808]"
BAFCAP,0,0,"[0.6842828392982483, 0.3157172203063965]"
Ni2_C2O4_L16_2,0,1,"[0.315154492855072, 0.6848454475402832]"
MIFKUJ,0,1,"[0.11446584761142731, 0.8855341076850891]"
WITFIQ,0,1,"[0.1935262531042099, 0.8064737915992737]"
