CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.021071789786219597, 0.1786796748638153, 0.7831243276596069, 0.017124149948358536]"
Zn-DMOF-NH2,0,2,"[0.1690058708190918, 0.29136407375335693, 0.5201113820075989, 0.01951868087053299]"
RORJOZ,3,2,"[0.06839945167303085, 0.2586982548236847, 0.6503090262413025, 0.022593162953853607]"
FUYKER,2,2,"[0.0116003742441535, 0.16003571450710297, 0.812115490436554, 0.016248490661382675]"
EZOGAC,0,2,"[0.01824226789176464, 0.19138947129249573, 0.7756981253623962, 0.014670164324343204]"
YAHPED,2,2,"[0.03334493562579155, 0.19593234360218048, 0.7495914697647095, 0.02113121747970581]"
KEYNAF,2,2,"[0.2377919703722, 0.27906209230422974, 0.4625774323940277, 0.02056845836341381]"
OHAKEO,2,2,"[0.03776006028056145, 0.24769948422908783, 0.6987870335578918, 0.01575339213013649]"
NACYOG,2,2,"[0.08009734749794006, 0.3183886408805847, 0.5887418985366821, 0.012772087939083576]"
TOWPEC,3,2,"[0.006661800667643547, 0.09848430007696152, 0.8733733892440796, 0.021480422466993332]"
UiO-66-CO2H_2,2,2,"[0.015603877604007721, 0.13127325475215912, 0.8302074074745178, 0.022915545850992203]"
UFASEA,1,2,"[0.03871467337012291, 0.3015150725841522, 0.6482270359992981, 0.011543242260813713]"
UNINEL,1,2,"[0.05590241774916649, 0.2202058732509613, 0.7019675374031067, 0.021924138069152832]"
mil-100-fe,2,2,"[0.010622750036418438, 0.10824277251958847, 0.8559867143630981, 0.025147819891572]"
WEHQOQ01,2,2,"[0.02435324899852276, 0.18138708174228668, 0.7716438174247742, 0.022615840658545494]"
KADLOT,2,2,"[0.025531187653541565, 0.22141827642917633, 0.7336392998695374, 0.019411219283938408]"
FIJFEK,2,2,"[0.020276283845305443, 0.15934686362743378, 0.8031163215637207, 0.017260588705539703]"
MIFKUJ,2,2,"[0.017969435080885887, 0.12529154121875763, 0.8318617343902588, 0.024877259507775307]"
BOHWUS,2,2,"[0.00450754864141345, 0.08266966789960861, 0.8928166627883911, 0.020006170496344566]"
OTAQUW,2,2,"[0.02739368937909603, 0.16627566516399384, 0.7818784117698669, 0.02445223182439804]"
HISFUM,1,2,"[0.1578209102153778, 0.2540651857852936, 0.5677092671394348, 0.020404566079378128]"
BAFCAP,2,2,"[0.15110217034816742, 0.26466625928878784, 0.5640274882316589, 0.0202040895819664]"
DUXLEP,3,2,"[0.13873906433582306, 0.24745900928974152, 0.589259684085846, 0.024542292580008507]"
BIRLIZ,2,2,"[0.008624345995485783, 0.4281464219093323, 0.560857892036438, 0.0023713987320661545]"
SANGOG,2,2,"[0.010882353410124779, 0.14863835275173187, 0.8264778852462769, 0.01400147844105959]"
WEFXEM,1,2,"[0.006698652170598507, 0.12161380052566528, 0.8543538451194763, 0.017333664000034332]"
EZOFUV,1,2,"[0.019227977842092514, 0.18847887217998505, 0.7756835222244263, 0.016609670594334602]"
SUTBIT,1,2,"[0.007803039625287056, 0.09629591554403305, 0.8642614483833313, 0.03163957595825195]"
XICXAK,1,2,"[0.036205485463142395, 0.20794227719306946, 0.7348959445953369, 0.020956341177225113]"
OMEWUZ,1,0,"[0.4092121422290802, 0.25220903754234314, 0.32370591163635254, 0.014872916974127293]"
OTARAD,2,2,"[0.031353384256362915, 0.19631849229335785, 0.7514194846153259, 0.020908595994114876]"
OTENIL,2,2,"[0.0026883657556027174, 0.0657731369137764, 0.9204542636871338, 0.011084143072366714]"
TAQYIV,1,2,"[0.18935906887054443, 0.28396615386009216, 0.5115424394607544, 0.015132379718124866]"
IDIXAU,2,2,"[0.11153949797153473, 0.20618167519569397, 0.6522263884544373, 0.03005247376859188]"
Zn-DMOF-MM,0,2,"[0.21581299602985382, 0.29444578289985657, 0.471988320350647, 0.01775294728577137]"
RUBTAK02,2,2,"[0.006886700168251991, 0.08861297369003296, 0.8824079036712646, 0.022092461585998535]"
ERIHOC,2,2,"[0.009745779447257519, 0.1514034867286682, 0.8223471641540527, 0.016503596678376198]"
NACZAT,2,2,"[0.2916196584701538, 0.208993598818779, 0.4738636016845703, 0.025523081421852112]"
DONXUB,2,2,"[0.008909893222153187, 0.17118705809116364, 0.8086166977882385, 0.011286445893347263]"
OVIDON,2,2,"[0.033612824976444244, 0.27372997999191284, 0.6797246336936951, 0.012932602316141129]"
ELEREU,3,2,"[0.03670214116573334, 0.19965331256389618, 0.7385455965995789, 0.025098996236920357]"
MAKDUA,1,2,"[0.008912592194974422, 0.12896046042442322, 0.8455231189727783, 0.0166038665920496]"
AKOXIJ,2,2,"[0.01641601324081421, 0.1801505982875824, 0.7842804789543152, 0.01915287785232067]"
IQUNAJ,1,2,"[0.006246874108910561, 0.11062450706958771, 0.8728316426277161, 0.010297159664332867]"
LAVTIN,1,2,"[0.018540488556027412, 0.16321402788162231, 0.8028385639190674, 0.015406929887831211]"
CAU-10-NO2,2,2,"[0.02248161844909191, 0.153524711728096, 0.8013737797737122, 0.02261992357671261]"
SIFSIX-2-Cu-i,2,2,"[0.016348138451576233, 0.18233871459960938, 0.7827368974685669, 0.01857626624405384]"
MEKDIQ,1,2,"[0.016281522810459137, 0.1748379021883011, 0.791200578212738, 0.01767999865114689]"
SAXLEK,1,2,"[0.02999936230480671, 0.3776590824127197, 0.5841859579086304, 0.008155661635100842]"
Co_L13_2,2,2,"[0.014021676033735275, 0.13147425651550293, 0.833075225353241, 0.021428819745779037]"
ERIGER,2,2,"[0.01043424941599369, 0.1554556041955948, 0.8174360394477844, 0.016674097627401352]"
Zn-DMOF-option2,1,2,"[0.2306436449289322, 0.2795737385749817, 0.46977895498275757, 0.020003734156489372]"
GORLIK,2,2,"[0.09116950631141663, 0.26550132036209106, 0.624829888343811, 0.018499260768294334]"
DUKXOY,2,2,"[0.013920680619776249, 0.18855617940425873, 0.7838767170906067, 0.013646393083035946]"
ZIF-11,2,2,"[0.020967543125152588, 0.13862837851047516, 0.811199426651001, 0.029204679653048515]"
IRMOF-1-37,1,2,"[0.2772311568260193, 0.22991754114627838, 0.4652162194252014, 0.027635104954242706]"
HIQPAA,2,2,"[0.02038002572953701, 0.23536835610866547, 0.7324052453041077, 0.011846346780657768]"
MUJRIT,2,2,"[0.09254924207925797, 0.29465073347091675, 0.5952505469322205, 0.01754949241876602]"
MOTMAK,1,0,"[0.4930449426174164, 0.28380486369132996, 0.2154504358768463, 0.007699770387262106]"
BUCVIG,2,2,"[0.013981790281832218, 0.13570258021354675, 0.8286266922950745, 0.02168894372880459]"
EPEXEE,1,2,"[0.09072378277778625, 0.2795143127441406, 0.6116018295288086, 0.018160110339522362]"
TIRLIQ,1,2,"[0.17535658180713654, 0.2531719505786896, 0.5468024015426636, 0.024669067934155464]"
EQUNIP,2,2,"[0.00976584479212761, 0.10584042966365814, 0.860788106918335, 0.023605644702911377]"
UiO-66-MM,2,2,"[0.011479455046355724, 0.11307664960622787, 0.8539813160896301, 0.02146259695291519]"
EPEXUU,1,2,"[0.05811493098735809, 0.23461589217185974, 0.6776852607727051, 0.0295838862657547]"
PCN-224_Ni,3,2,"[0.006133320275694132, 0.07920477539300919, 0.884559690952301, 0.030102111399173737]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.01012811902910471, 0.13543574512004852, 0.8287534713745117, 0.025682644918560982]"
VEPDEB,1,2,"[0.008073119446635246, 0.11565842479467392, 0.8546526432037354, 0.021615825593471527]"
XAVQIU01,2,2,"[0.13879749178886414, 0.23598451912403107, 0.5949617028236389, 0.030256256461143494]"
PULHOT,1,2,"[0.10522424429655075, 0.21316979825496674, 0.6625493764877319, 0.01905665546655655]"
XEGJIE02,2,2,"[0.013928708620369434, 0.15887922048568726, 0.8099597096443176, 0.01723235659301281]"
XOFTOC,2,2,"[0.023195870220661163, 0.3256242275238037, 0.6440036296844482, 0.007176359184086323]"
Zn-DMOF_NO2_2,2,2,"[0.1291792094707489, 0.2732902765274048, 0.5759631395339966, 0.02156728133559227]"
WITFIQ,2,2,"[0.02802702970802784, 0.15762542188167572, 0.7907609343528748, 0.023586757481098175]"
VAGMAT,2,2,"[0.021222490817308426, 0.13619136810302734, 0.8167585730552673, 0.025827566161751747]"
LOQSUG,1,2,"[0.06066039577126503, 0.24959801137447357, 0.6736987233161926, 0.016042932868003845]"
CIYZOA,2,2,"[0.05435538291931152, 0.33571451902389526, 0.6000025868415833, 0.00992750283330679]"
VASGOO,2,2,"[0.017237525433301926, 0.13934873044490814, 0.8227850794792175, 0.02062867395579815]"
ADABUE,3,2,"[0.008747274056077003, 0.11681932955980301, 0.8524749875068665, 0.02195833809673786]"
SOYWOT,3,2,"[0.1113567054271698, 0.2093265801668167, 0.6180112361907959, 0.06130550801753998]"
ROQDIM04,1,2,"[0.009268712252378464, 0.16903840005397797, 0.816766083240509, 0.004926879890263081]"
VOPHUF,2,2,"[0.05020209774374962, 0.28484654426574707, 0.6508108377456665, 0.01414045225828886]"
ZIF-7,2,2,"[0.021065060049295425, 0.13962672650814056, 0.8103320598602295, 0.028976185247302055]"
LUVWUU,2,2,"[0.011184734292328358, 0.154984250664711, 0.8165634274482727, 0.017267676070332527]"
JUMZOI,3,2,"[0.06720461696386337, 0.28111204504966736, 0.637114405632019, 0.01456898357719183]"
KEYMUY,2,2,"[0.3533652722835541, 0.2620433568954468, 0.36482003331184387, 0.019771285355091095]"
XAPGIH,2,2,"[0.007469135336577892, 0.09715898334980011, 0.8738723993301392, 0.02149951085448265]"
ITIPOS,3,2,"[0.02100411243736744, 0.19594238698482513, 0.7687690258026123, 0.014284579083323479]"
SAXLIO,1,2,"[0.04914657026529312, 0.4585893750190735, 0.48795145750045776, 0.00431265402585268]"
HUXHIT,1,2,"[0.0750010684132576, 0.3137601613998413, 0.5983142256736755, 0.012924520298838615]"
UiO-66-Cl2,2,2,"[0.007658061105757952, 0.1071922704577446, 0.8649927973747253, 0.0201569814234972]"
QESBAR,2,2,"[0.034366559237241745, 0.26586994528770447, 0.6846950054168701, 0.015068547800183296]"
FOJLUN,1,2,"[0.14056988060474396, 0.2959076464176178, 0.5473582744598389, 0.016164211556315422]"
HUFKUQ,3,2,"[0.07962881028652191, 0.2454804927110672, 0.6541005969047546, 0.02079010009765625]"
mil-101-nh2,2,2,"[0.018038922920823097, 0.1343110352754593, 0.8216491937637329, 0.026000870391726494]"
Ni2_C2O4_L16_2,2,2,"[0.021352799609303474, 0.18654051423072815, 0.7728856205940247, 0.019221102818846703]"
Zr-DMBDC,2,2,"[0.003624187083914876, 0.07865647971630096, 0.8991471529006958, 0.018572142347693443]"
Bio-MOF-14,3,2,"[0.03667471557855606, 0.277086079120636, 0.6752632260322571, 0.010975919663906097]"
IRMOF-1-40,0,0,"[0.4331362247467041, 0.2016555666923523, 0.33760568499565125, 0.027602476999163628]"
VAHTUW,2,2,"[0.013906171545386314, 0.1156805232167244, 0.8469640016555786, 0.023449381813406944]"
VOCQEJ,1,2,"[0.05832183361053467, 0.24982361495494843, 0.6733137965202332, 0.018540672957897186]"
IGUFOH,1,2,"[0.021227749064564705, 0.13260215520858765, 0.8216027021408081, 0.024567466229200363]"
WEHPIJ,0,2,"[0.01761632226407528, 0.17000235617160797, 0.7938346266746521, 0.018546761944890022]"
HUXHEP,1,2,"[0.0503259040415287, 0.2283497452735901, 0.7009316682815552, 0.02039269357919693]"
PETWUI,1,2,"[0.015756990760564804, 0.19853264093399048, 0.7765728235244751, 0.009137636981904507]"
NIMXIS,1,2,"[0.3160133361816406, 0.21900896728038788, 0.43339547514915466, 0.0315822996199131]"
IMUTUG,3,2,"[0.012314283289015293, 0.12702123820781708, 0.8393808007240295, 0.021283594891428947]"
Co-DOBDC,1,2,"[0.21974597871303558, 0.2274249643087387, 0.5184383988380432, 0.03439069166779518]"
ELERIY,3,2,"[0.047500018030405045, 0.20932933688163757, 0.7030000686645508, 0.0401705726981163]"
OSAVIO,0,0,"[0.4617866277694702, 0.248606875538826, 0.27756693959236145, 0.012039569206535816]"
QUDJOP,1,2,"[0.028870100155472755, 0.16605569422245026, 0.7806646227836609, 0.024409476667642593]"
QARCET,1,2,"[0.014420970343053341, 0.1598515659570694, 0.8010276556015015, 0.024699777364730835]"
FUTKEL,1,2,"[0.016787927597761154, 0.12958285212516785, 0.8303581476211548, 0.023271191865205765]"
MAKDIO,1,2,"[0.00884607620537281, 0.12948034703731537, 0.8452841639518738, 0.0163893885910511]"
GIKMOD11,1,2,"[0.07009784877300262, 0.19427771866321564, 0.6868509650230408, 0.04877355694770813]"
AVUKAE,2,2,"[0.014640037901699543, 0.13234767317771912, 0.8355371356010437, 0.017475130036473274]"
ZOZJOP,1,2,"[0.012042750604450703, 0.15556281805038452, 0.818758487701416, 0.013635999523103237]"
FMOF-1,2,2,"[0.05717906355857849, 0.22972126305103302, 0.6852642297744751, 0.027835410088300705]"
NACYUM,2,2,"[0.06932350248098373, 0.2804461419582367, 0.635522186756134, 0.014708253554999828]"
SEFNIB,1,2,"[0.11189646273851395, 0.3128204941749573, 0.560481071472168, 0.014801997691392899]"
OSAVUA,0,0,"[0.5079619884490967, 0.22986727952957153, 0.24883601069450378, 0.013334737159311771]"
GAYFOD,2,2,"[0.04275686666369438, 0.1473565250635147, 0.7658582925796509, 0.0440283939242363]"
LAZPOT,2,2,"[0.027563592419028282, 0.20520535111427307, 0.7506553530693054, 0.01657574437558651]"
