CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.3751647174358368, 0.624835193157196]"
Zn-DMOF-NH2,0,0,"[0.5170547962188721, 0.48294520378112793]"
RORJOZ,1,0,"[0.5095999240875244, 0.4904000759124756]"
FUYKER,1,1,"[0.35421472787857056, 0.6457853317260742]"
EZOGAC,0,0,"[0.5079311728477478, 0.4920687973499298]"
YAHPED,1,1,"[0.4174177050590515, 0.5825822353363037]"
KEYNAF,1,0,"[0.5000595450401306, 0.4999404847621918]"
OHAKEO,1,1,"[0.4503381848335266, 0.5496617555618286]"
NACYOG,1,1,"[0.487378865480423, 0.5126211047172546]"
TOWPEC,1,1,"[0.38830897212028503, 0.6116910576820374]"
UiO-66-CO2H_2,1,1,"[0.3535780608654022, 0.6464219689369202]"
UFASEA,0,1,"[0.45948952436447144, 0.5405104756355286]"
UNINEL,0,1,"[0.44016048312187195, 0.5598394870758057]"
mil-100-fe,1,1,"[0.4139852523803711, 0.5860147476196289]"
WEHQOQ01,1,1,"[0.38824981451034546, 0.6117501854896545]"
KADLOT,1,1,"[0.4405650794506073, 0.5594348907470703]"
FIJFEK,1,1,"[0.41516953706741333, 0.5848304629325867]"
MIFKUJ,1,1,"[0.3885236978530884, 0.6114763617515564]"
BOHWUS,1,1,"[0.4008884131908417, 0.5991115570068359]"
OTAQUW,1,1,"[0.38451337814331055, 0.6154866218566895]"
HISFUM,0,1,"[0.477703332901001, 0.522296667098999]"
BAFCAP,1,1,"[0.49515533447265625, 0.5048447251319885]"
DUXLEP,1,0,"[0.5220493674278259, 0.47795066237449646]"
BIRLIZ,1,0,"[0.6910452842712402, 0.30895477533340454]"
SANGOG,1,1,"[0.40245550870895386, 0.5975444316864014]"
WEFXEM,0,1,"[0.3457510471343994, 0.6542488932609558]"
EZOFUV,0,0,"[0.5264143943786621, 0.4735856056213379]"
SUTBIT,0,1,"[0.44421231746673584, 0.5557876825332642]"
XICXAK,0,1,"[0.46849822998046875, 0.5315017700195312]"
OMEWUZ,0,0,"[0.5439435243606567, 0.45605650544166565]"
OTARAD,1,1,"[0.4023754298686981, 0.5976245999336243]"
OTENIL,1,1,"[0.2991192638874054, 0.700880765914917]"
TAQYIV,0,1,"[0.3766445219516754, 0.6233554482460022]"
IDIXAU,1,1,"[0.4849673807621002, 0.5150326490402222]"
Zn-DMOF-MM,0,0,"[0.5224341750144958, 0.47756579518318176]"
RUBTAK02,1,1,"[0.2663099467754364, 0.7336901426315308]"
ERIHOC,1,1,"[0.3714625835418701, 0.6285373568534851]"
NACZAT,1,0,"[0.5124633312225342, 0.487536758184433]"
