CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.440843790769577, 0.5591561198234558]"
VAHTUW,1,0,"[0.5487973093986511, 0.4512026906013489]"
TOWPEC,1,0,"[0.7148075699806213, 0.2851924002170563]"
YIZJEY,1,0,"[0.7557339668273926, 0.2442660629749298]"
GORLIK,1,0,"[0.8690740466117859, 0.13092602789402008]"
XAPGIH,1,1,"[0.37877631187438965, 0.6212236285209656]"
DUXLEP,1,0,"[0.9087948799133301, 0.0912051573395729]"
UiO-66-CO2H_2,1,0,"[0.5820780396461487, 0.41792193055152893]"
CAU-10-OCH3,1,1,"[0.4515863358974457, 0.5484136343002319]"
CAU-10-NO2,1,1,"[0.41158121824264526, 0.5884187817573547]"
ADABUE,1,0,"[0.8387609124183655, 0.1612391322851181]"
HUFKUQ,1,0,"[0.854921281337738, 0.14507876336574554]"
RUBTAK02,1,1,"[0.26052623987197876, 0.7394737601280212]"
PCN-224_Ni,1,1,"[0.23216399550437927, 0.7678359746932983]"
FMOF-1,0,0,"[0.9002418518066406, 0.09975824505090714]"
OSAVUA,0,0,"[0.8976466059684753, 0.10235341638326645]"
KIWRUE01,0,0,"[0.7714940309524536, 0.2285059690475464]"
TIRLIQ,0,0,"[0.8916860222816467, 0.10831405222415924]"
IMUTUG,0,0,"[0.5819813013076782, 0.4180186688899994]"
TAQYIV,0,0,"[0.7629445791244507, 0.2370554506778717]"
MAKDIO,0,0,"[0.6269440054893494, 0.373056024312973]"
MUJRIT,0,0,"[0.9251928329467773, 0.07480718195438385]"
FUTKEL,0,0,"[0.6784345507621765, 0.3215654790401459]"
KINLAW,0,0,"[0.8359734416007996, 0.16402660310268402]"
BAFCAP,0,0,"[0.90764981508255, 0.09235014021396637]"
Ni2_C2O4_L16_2,0,0,"[0.7691907286643982, 0.2308093160390854]"
MIFKUJ,0,0,"[0.6078851222991943, 0.39211490750312805]"
WITFIQ,0,0,"[0.7480373978614807, 0.2519625723361969]"
