CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.21412666141986847, 0.785873293876648]"
CAU-10-OCH3,1,1,"[0.26657840609550476, 0.7334216237068176]"
mil-100-fe,1,1,"[0.3584422171115875, 0.6415578126907349]"
SUTJEY,1,1,"[0.3880566656589508, 0.6119433641433716]"
IMUTUG,1,1,"[0.28619515895843506, 0.7138048410415649]"
CAU-10-NO2,1,1,"[0.2646419405937195, 0.7353581190109253]"
DUXLEP,1,1,"[0.456667959690094, 0.5433319807052612]"
PUJJEL,1,1,"[0.23727856576442719, 0.7627214789390564]"
JUMZOI,1,1,"[0.38623878359794617, 0.613761305809021]"
ZIF-8,1,1,"[0.3285861015319824, 0.6714138984680176]"
ADABUE,1,1,"[0.4400056302547455, 0.5599943995475769]"
EZILUV,1,1,"[0.473178505897522, 0.526821494102478]"
SOSFIR,0,0,"[0.533699631690979, 0.46630024909973145]"
GAYFOD,0,1,"[0.22169168293476105, 0.7783083319664001]"
SENWAL,0,0,"[0.5215856432914734, 0.4784144163131714]"
MOTMAK,0,1,"[0.4810662865638733, 0.5189337134361267]"
VOCQEJ,0,1,"[0.3750367760658264, 0.6249632835388184]"
OTENIL,0,1,"[0.31137141585350037, 0.6886285543441772]"
GINTAA01,0,1,"[0.4231346845626831, 0.5768653750419617]"
ZIF-11,0,1,"[0.2415047585964203, 0.7584952712059021]"
Co-DOBDC,0,0,"[0.521734356880188, 0.4782656729221344]"
HUKZIW02,0,0,"[0.7337507009506226, 0.2662493884563446]"
HISFUM,0,1,"[0.3797285258769989, 0.6202715635299683]"
UiO-66-Cl2,0,1,"[0.252973735332489, 0.7470263242721558]"
