CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.05654104799032211, 0.30972328782081604, 0.5037168860435486, 0.13001872599124908]"
Zn-DMOF-NH2,0,1,"[0.15322032570838928, 0.40841811895370483, 0.3744053840637207, 0.06395615637302399]"
RORJOZ,3,1,"[0.1376432329416275, 0.41156306862831116, 0.37595781683921814, 0.07483582943677902]"
FUYKER,2,2,"[0.05262420326471329, 0.2767978608608246, 0.5107215046882629, 0.15985643863677979]"
EZOGAC,0,2,"[0.2189258486032486, 0.32609179615974426, 0.3305688202381134, 0.12441355735063553]"
YAHPED,2,2,"[0.0968063473701477, 0.3232515752315521, 0.44340696930885315, 0.1365351378917694]"
KEYNAF,2,2,"[0.15889738500118256, 0.3747388422489166, 0.38432323932647705, 0.08204050362110138]"
OHAKEO,2,2,"[0.09234342724084854, 0.3678421378135681, 0.44796323776245117, 0.09185120463371277]"
NACYOG,2,2,"[0.12744128704071045, 0.38559138774871826, 0.4087650775909424, 0.07820228487253189]"
TOWPEC,3,2,"[0.08080906420946121, 0.302505761384964, 0.4732404053211212, 0.14344480633735657]"
UiO-66-CO2H_2,2,2,"[0.06181613728404045, 0.2783304452896118, 0.5147963166236877, 0.14505712687969208]"
UFASEA,1,2,"[0.0740436464548111, 0.37193480134010315, 0.47793132066726685, 0.07609020918607712]"
UNINEL,1,2,"[0.09315016865730286, 0.34925249218940735, 0.44347837567329407, 0.11411893367767334]"
mil-100-fe,2,2,"[0.09952095150947571, 0.3268781304359436, 0.45280879735946655, 0.12079212069511414]"
WEHQOQ01,2,2,"[0.08448269218206406, 0.29090416431427, 0.4635947346687317, 0.16101844608783722]"
KADLOT,2,2,"[0.08758851885795593, 0.36108651757240295, 0.4353228807449341, 0.11600213497877121]"
FIJFEK,2,2,"[0.12317092716693878, 0.3153083920478821, 0.4217367470264435, 0.13978400826454163]"
MIFKUJ,2,2,"[0.08014277368783951, 0.27515673637390137, 0.44819581508636475, 0.19650478661060333]"
BOHWUS,2,2,"[0.0711296871304512, 0.3250352144241333, 0.5570819973945618, 0.04675302654504776]"
OTAQUW,2,2,"[0.07843541353940964, 0.2935539782047272, 0.46735483407974243, 0.16065576672554016]"
HISFUM,1,2,"[0.17782045900821686, 0.3392351567745209, 0.36411142349243164, 0.118833027780056]"
BAFCAP,2,1,"[0.15589234232902527, 0.3795382082462311, 0.37637656927108765, 0.08819283545017242]"
DUXLEP,3,1,"[0.20511306822299957, 0.3768113851547241, 0.3323220908641815, 0.0857534408569336]"
BIRLIZ,2,1,"[0.34522897005081177, 0.4120531976222992, 0.20504094660282135, 0.03767688572406769]"
SANGOG,2,2,"[0.07765188813209534, 0.3366978168487549, 0.48017555475234985, 0.10547478497028351]"
WEFXEM,1,2,"[0.047597769647836685, 0.28082793951034546, 0.5209999084472656, 0.15057437121868134]"
EZOFUV,1,1,"[0.2462674230337143, 0.3267247676849365, 0.3114694654941559, 0.11553840339183807]"
SUTBIT,1,2,"[0.059028252959251404, 0.2618250846862793, 0.4498123526573181, 0.22933436930179596]"
XICXAK,1,2,"[0.12847688794136047, 0.36544349789619446, 0.40568995475769043, 0.100389763712883]"
OMEWUZ,1,1,"[0.2802684009075165, 0.34366872906684875, 0.28823769092559814, 0.0878252312541008]"
OTARAD,2,2,"[0.08201064169406891, 0.31303900480270386, 0.46786636114120483, 0.13708405196666718]"
OTENIL,2,2,"[0.030562041327357292, 0.22914211452007294, 0.598671019077301, 0.14162477850914001]"
TAQYIV,1,2,"[0.06132989376783371, 0.321060448884964, 0.5101044178009033, 0.10750522464513779]"
IDIXAU,2,2,"[0.17440271377563477, 0.34861230850219727, 0.3633092939853668, 0.11367565393447876]"
Zn-DMOF-MM,0,1,"[0.16435374319553375, 0.407353013753891, 0.3629748523235321, 0.06531844288110733]"
RUBTAK02,2,2,"[0.025468360632658005, 0.19259032607078552, 0.576982855796814, 0.2049584835767746]"
ERIHOC,2,2,"[0.05508050695061684, 0.3012833297252655, 0.5049479007720947, 0.13868828117847443]"
NACZAT,2,1,"[0.1657850742340088, 0.4001365303993225, 0.3689342439174652, 0.06514404714107513]"
DONXUB,2,2,"[0.062308456748723984, 0.3424815237522125, 0.4974028170108795, 0.0978071466088295]"
OVIDON,2,2,"[0.09951537102460861, 0.3994435966014862, 0.43035975098609924, 0.07068134844303131]"
ELEREU,3,2,"[0.09882426261901855, 0.3519887626171112, 0.4298289716243744, 0.11935792863368988]"
MAKDUA,1,2,"[0.04632943123579025, 0.2703934907913208, 0.5376732349395752, 0.14560391008853912]"
AKOXIJ,2,2,"[0.12523363530635834, 0.3239355981349945, 0.4131700396537781, 0.13766060769557953]"
