CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5642324686050415, 0.4357675015926361]"
AHOJUC_clean,0,1,"[0.49876049160957336, 0.5012394189834595]"
ANAWIX_clean,1,1,"[0.38096901774406433, 0.6190309524536133]"
ANUGIA_clean,0,1,"[0.43560752272605896, 0.5643925666809082]"
ATEYED_clean,0,1,"[0.40909820795059204, 0.5909018516540527]"
ATICAH_clean,1,1,"[0.39262092113494873, 0.6073790788650513]"
ATIJUJ_manual,1,1,"[0.41324180364608765, 0.5867581963539124]"
AXAFAG_clean,1,0,"[0.5364512205123901, 0.46354883909225464]"
AXUHEH_clean,1,1,"[0.41724973917007446, 0.5827502608299255]"
AXUHIL_clean,1,1,"[0.42820271849632263, 0.5717971920967102]"
BAHGUN01_clean,1,1,"[0.43619275093078613, 0.5638073086738586]"
BAKJOO_clean,1,1,"[0.40686485171318054, 0.5931351780891418]"
BAXGAK_clean,0,0,"[0.5223081111907959, 0.4776918888092041]"
BEPVID_clean,1,1,"[0.4500322639942169, 0.5499677658081055]"
BETGIS_clean,1,0,"[0.6477617621421814, 0.3522382378578186]"
BETGOY_clean,1,0,"[0.5786327719688416, 0.42136722803115845]"
BIZMAA_clean,0,1,"[0.40686729550361633, 0.593132734298706]"
BOLZIN_clean,1,1,"[0.3914331793785095, 0.6085668206214905]"
BONWIL_clean,1,1,"[0.42652463912963867, 0.5734753608703613]"
BUSNAF_clean,0,1,"[0.39511236548423767, 0.6048876047134399]"
CAKYIY_clean,0,1,"[0.3687565326690674, 0.6312434673309326]"
CAWZUX_clean,0,1,"[0.40670186281204224, 0.5932981967926025]"
CAZNOI_charged,1,1,"[0.4153865575790405, 0.5846134424209595]"
COJHIT_clean,0,1,"[0.4195610582828522, 0.5804388523101807]"
COZMUA_clean,0,1,"[0.40437206625938416, 0.5956279039382935]"
CUKXIR_clean,0,1,"[0.40436699986457825, 0.5956329703330994]"
DAMYOI_clean,0,1,"[0.39942115545272827, 0.6005788445472717]"
DAWBUA_clean,1,1,"[0.4095208942890167, 0.5904791951179504]"
DEJCIF_clean,1,1,"[0.4426274001598358, 0.5573726892471313]"
DIMKUH_clean,1,1,"[0.3927328884601593, 0.6072670817375183]"
DOYHOQ_clean,1,1,"[0.4218056797981262, 0.5781943202018738]"
DUDKOE_clean,1,1,"[0.4284617006778717, 0.5715382695198059]"
DUDZOT_clean,1,1,"[0.3523575961589813, 0.6476423740386963]"
DUFZUA_clean,1,1,"[0.3861880898475647, 0.6138118505477905]"
