CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,297.8934020996094,218.20138549804688
IVEQEG_clean,233.45016479492188,436.5615234375,203.11135864257812
GONTAG_clean,180.36337280273438,382.6908264160156,202.32745361328125
CUNQUZ_clean,185.7578582763672,386.61102294921875,200.85316467285156
HIQNAY_clean,192.84536743164062,385.9933166503906,193.14794921875
BUKYAJ_clean,570.7261352539062,384.0525207519531,186.67361450195312
QEZZAY_clean,559.0678100585938,383.6546630859375,175.41314697265625
RORVAX_clean,204.0797576904297,374.64544677734375,170.56568908691406
APAZOI_clean,587.6992797851562,426.6040954589844,161.09518432617188
NUVYOT_clean,204.13856506347656,363.0072021484375,158.86863708496094
KINFAQ_clean,578.134033203125,420.3003234863281,157.83370971679688
VEMDAT_clean,227.89100646972656,384.02655029296875,156.1355438232422
DADNOO_clean,548.42236328125,392.97802734375,155.4443359375
COXCUP_clean,491.4412536621094,337.44427490234375,153.99697875976562
YUWHOO_SL,490.1630554199219,337.94110107421875,152.22195434570312
NADZEZ_clean,577.3035888671875,426.0439453125,151.2596435546875
ZOHBIJ_clean,542.2366943359375,391.9255065917969,150.31118774414062
DACXUB_clean,561.7422485351562,411.8634948730469,149.87875366210938
QUVDOB_clean,229.93209838867188,378.4093322753906,148.47723388671875
PEDMOB_clean,233.29971313476562,379.97662353515625,146.67691040039062
HUCXUA_clean,547.3568115234375,402.1366882324219,145.22012329101562
NUTYIM_clean,550.078857421875,407.431396484375,142.6474609375
DAMYOI_clean,556.3915405273438,413.8882141113281,142.50332641601562
DISSUU_clean,285.474365234375,426.61224365234375,141.13787841796875
TADCOS_clean,254.46331787109375,394.4543762207031,139.99105834960938
WOJZAY_clean,564.8447265625,426.65460205078125,138.19012451171875
WEMNAF_clean,223.90977478027344,360.4849548339844,136.57518005371094
ZUZZEB_clean,554.7944946289062,418.65032958984375,136.1441650390625
HIDBON_clean,506.657470703125,371.0109558105469,135.64651489257812
ROLCEC14_clean,130.00729370117188,265.0352783203125,135.02798461914062
ROLCEC19_clean,130.00729370117188,264.982666015625,134.97537231445312
OCUMIL_clean,247.43959045410156,381.5879211425781,134.14833068847656
MATWUC_clean,264.8833923339844,398.8327331542969,133.9493408203125
IWELIG01_clean,470.2394104003906,337.13299560546875,133.10641479492188
UJULIW_clean,269.9280700683594,402.0574951171875,132.12942504882812
ZOHBEF_clean,524.4810791015625,393.03759765625,131.4434814453125
FIJDIM11_clean,255.81324768066406,387.24853515625,131.43528747558594
FIJDIM06_clean,255.81324768066406,386.7969665527344,130.9837188720703
RUYVEO_clean,547.053955078125,419.81793212890625,127.23602294921875
GULWOA_clean,230.36912536621094,357.4258728027344,127.05674743652344
GUHPAC_clean,244.63461303710938,371.4226989746094,126.7880859375
MAXHUQ_clean,286.07305908203125,412.27056884765625,126.197509765625
LADQOZ_clean,519.2071533203125,393.0122375488281,126.19491577148438
RUWZIU_clean,210.96888732910156,336.74652099609375,125.77763366699219
HOQNEI_clean,313.1046142578125,438.44427490234375,125.33966064453125
