CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.4757189452648163, 0.5242810249328613]"
DUXLEP,1,0,"[0.7526625394821167, 0.24733752012252808]"
ADABUE,1,0,"[0.6150608062744141, 0.38493913412094116]"
TOWPEC,1,1,"[0.3558562994003296, 0.6441437602043152]"
HUFKUQ,1,0,"[0.573870837688446, 0.42612919211387634]"
RUBTAK02,1,1,"[0.05888059735298157, 0.9411194920539856]"
YIZJEY,1,0,"[0.5070818066596985, 0.4929182231426239]"
PCN-224_Ni,1,1,"[0.03540308028459549, 0.9645969271659851]"
GORLIK,1,0,"[0.6120668649673462, 0.38793307542800903]"
ITIPOS,1,0,"[0.9376439452171326, 0.06235603988170624]"
Cd_L2_Cl_H2O,0,0,"[0.9052982330322266, 0.09470179677009583]"
TISJOW,0,0,"[0.5863072872161865, 0.4136926829814911]"
VASGUU,0,1,"[0.1770613193511963, 0.8229386806488037]"
BUCVIG,0,1,"[0.257098913192749, 0.7429010272026062]"
HUXHEP,0,1,"[0.413003146648407, 0.5869967937469482]"
OTENIL,0,1,"[0.3111494183540344, 0.688850462436676]"
ERIHIW,0,1,"[0.44945576786994934, 0.5505442023277283]"
IRMOF-1-37,0,0,"[0.7513245940208435, 0.24867548048496246]"
OSAVIO,0,0,"[0.7401586771011353, 0.25984132289886475]"
KIWRUE01,0,0,"[0.5739791989326477, 0.42602086067199707]"
