CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.926424503326416, 0.07357555627822876]"
DUXLEP,1,0,"[0.9010905027389526, 0.09890951961278915]"
ADABUE,1,0,"[0.9135550260543823, 0.08644501119852066]"
TOWPEC,1,0,"[0.7404954433441162, 0.2595045268535614]"
HUFKUQ,1,0,"[0.8255889415740967, 0.1744111329317093]"
RUBTAK02,1,0,"[0.7509298920631409, 0.24907010793685913]"
YIZJEY,1,0,"[0.9005889892578125, 0.09941107779741287]"
PCN-224_Ni,1,1,"[0.433136910200119, 0.5668631196022034]"
GORLIK,1,0,"[0.8504093885421753, 0.14959058165550232]"
ITIPOS,1,0,"[0.9811859130859375, 0.01881408877670765]"
Cd_L2_Cl_H2O,0,0,"[0.9675494432449341, 0.0324505977332592]"
TISJOW,0,0,"[0.8535996079444885, 0.14640039205551147]"
VASGUU,0,0,"[0.7607728242874146, 0.23922723531723022]"
BUCVIG,0,0,"[0.7034887671470642, 0.29651129245758057]"
HUXHEP,0,0,"[0.8493459224700928, 0.1506541222333908]"
OTENIL,0,0,"[0.9627143144607544, 0.03728567808866501]"
ERIHIW,0,0,"[0.939769446849823, 0.06023065373301506]"
IRMOF-1-37,0,0,"[0.8319547772407532, 0.16804520785808563]"
OSAVIO,0,0,"[0.9503132700920105, 0.04968678578734398]"
KIWRUE01,0,0,"[0.6570902466773987, 0.34290972352027893]"
