CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,388.5367736816406,208.17340087890625
BUKYAJ_clean,570.7261352539062,363.5704345703125,207.15570068359375
HIQNAY_clean,192.84536743164062,385.0251770019531,192.1798095703125
NADZEZ_clean,577.3035888671875,386.6126708984375,190.69091796875
CUNQUZ_clean,185.7578582763672,373.3809509277344,187.6230926513672
YUWHOO_SL,490.1630554199219,309.3996276855469,180.763427734375
IZEVAM_clean,516.0947875976562,338.2012939453125,177.89349365234375
IVEQEG_clean,233.45016479492188,406.92327880859375,173.47311401367188
NUVYOT_clean,204.13856506347656,373.59234619140625,169.4537811279297
RORVAX_clean,204.0797576904297,369.5122375488281,165.43247985839844
SABVOH_manual,538.7760009765625,376.4638366699219,162.31216430664062
COXCUP_clean,491.4412536621094,330.1724548339844,161.268798828125
APAZOI_clean,587.6992797851562,426.59906005859375,161.1002197265625
KINFAQ_clean,578.134033203125,417.0856018066406,161.04843139648438
HIDBON_clean,506.657470703125,351.295654296875,155.36181640625
VEMDAT_clean,227.89100646972656,380.76318359375,152.87217712402344
QUTVIM_clean,184.39002990722656,335.5185852050781,151.12855529785156
ZOHBIJ_clean,542.2366943359375,391.1907958984375,151.0458984375
HUCXUA_clean,547.3568115234375,397.502197265625,149.8546142578125
TADCOS_clean,254.46331787109375,402.8311462402344,148.36782836914062
NUTYIM_clean,550.078857421875,403.3563232421875,146.7225341796875
QUVDOB_clean,229.93209838867188,375.03173828125,145.09963989257812
FAPXOM_clean,539.0615234375,395.7467346191406,143.31478881835938
GUHPAC_clean,244.63461303710938,387.1700439453125,142.53543090820312
DACXUB_clean,561.7422485351562,419.3583984375,142.38385009765625
DADNOO_clean,548.42236328125,407.0765075683594,141.34585571289062
EKOPIE_clean,528.6383056640625,389.7105712890625,138.927734375
WOJZAY_clean,564.8447265625,426.6190185546875,138.2257080078125
PEDMOB_clean,233.29971313476562,368.96014404296875,135.66043090820312
GIQXEK_clean,532.7518920898438,398.8524475097656,133.89944458007812
QEZZAY_clean,559.0678100585938,427.684814453125,131.38299560546875
ZOHBEF_clean,524.4810791015625,394.180419921875,130.3006591796875
DAMYOI_clean,556.3915405273438,426.6974182128906,129.69412231445312
EXEQII_SL,533.3079223632812,404.35272216796875,128.9552001953125
ROLCEC14_clean,130.00729370117188,257.79693603515625,127.78964233398438
ROLCEC19_clean,130.00729370117188,257.79534912109375,127.78805541992188
NUTYEI_clean,535.8675537109375,408.2189636230469,127.64859008789062
MUDLON_clean,539.7826538085938,412.65887451171875,127.123779296875
WEMNAF_clean,223.90977478027344,350.7284851074219,126.81871032714844
IWELIG01_clean,470.2394104003906,344.4880065917969,125.75140380859375
LELMIA_clean,537.3728637695312,412.9096374511719,124.46322631835938
TOLYOJ_clean,240.0872039794922,364.4874572753906,124.40025329589844
DOHXUV_clean,477.9286804199219,356.1993103027344,121.7293701171875
OCUMIL_clean,247.43959045410156,369.0458679199219,121.60627746582031
NAVJAW01_clean,448.9471130371094,327.7918701171875,121.15524291992188
FIVQIL_clean,307.775634765625,426.251953125,118.476318359375
GULWOA_clean,230.36912536621094,348.80450439453125,118.43537902832031
FIJDIM11_clean,255.81324768066406,374.089111328125,118.27586364746094
FIJDIM06_clean,255.81324768066406,373.962890625,118.14964294433594
ZUZZEB_clean,554.7944946289062,436.75518798828125,118.039306640625
QUGZEZ_clean,359.4910888671875,242.1312255859375,117.35986328125
DISSUU_clean,285.474365234375,400.6709289550781,115.19656372070312
MATWUC_clean,264.8833923339844,379.5870666503906,114.70367431640625
GAQKOB_clean,261.5440979003906,375.7357482910156,114.191650390625
RUYVEO_clean,547.053955078125,433.91827392578125,113.13568115234375
GUFBOA_clean,274.9987487792969,387.8450927734375,112.84634399414062
HUMWIX_clean,264.3658447265625,375.9041748046875,111.538330078125
SAYTOD_clean,283.4140625,394.1004638671875,110.6864013671875
BOYCEY_auto,252.56930541992188,361.3298034667969,108.760498046875
LIDZOP_clean,516.497314453125,409.10107421875,107.396240234375
RUWZIU_clean,210.96888732910156,317.98297119140625,107.01408386230469
XAFFUH_clean,258.8927917480469,365.5245056152344,106.6317138671875
EZEQIL_clean,517.3545532226562,411.1531982421875,106.20135498046875
LIDZUV_clean,518.3150634765625,412.3023986816406,106.01266479492188
EVADIQ_clean,499.679443359375,394.3735656738281,105.30587768554688
ZIYPUU_clean,241.1260528564453,346.4101867675781,105.28413391113281
UJULIW_clean,269.9280700683594,374.38507080078125,104.45700073242188
OCUNAE_clean,266.3079833984375,368.34051513671875,102.03253173828125
HOQNEI_clean,313.1046142578125,414.9710998535156,101.86648559570312
XUBGUY_clean,507.9447937011719,406.8533935546875,101.09140014648438
MAXHUQ_clean,286.07305908203125,387.0334167480469,100.96035766601562
NENFAN_clean,514.5125122070312,414.5103454589844,100.00216674804688
LADQOZ_clean,519.2071533203125,420.367919921875,98.8392333984375
ZERNIV_clean,508.10833740234375,409.6747131347656,98.43362426757812
PAPVAF_clean,313.7735290527344,412.08447265625,98.31094360351562
OBIBAF_clean,309.24212646484375,407.1059265136719,97.86380004882812
MAWVAK_clean,235.63352966308594,333.47491455078125,97.84138488769531
YEKWOC_clean,519.3300170898438,423.5150146484375,95.81500244140625
MOYYEF_clean,262.75189208984375,358.3098449707031,95.55795288085938
NUGRIR_clean,257.6213073730469,350.90655517578125,93.28524780273438
MIQLII_clean,315.2126159667969,408.354248046875,93.14163208007812
DANVAQ_clean,517.7423706054688,425.8523254394531,91.89004516601562
KOSKEK_clean,237.72718811035156,329.5840759277344,91.85688781738281
VETMIS_clean,294.0800476074219,385.7687072753906,91.68865966796875
FEZQEI_clean,260.6412658691406,351.84100341796875,91.19973754882812
LAWFUN_clean,269.9815368652344,359.5440368652344,89.5625
HOGPUQ_clean,494.3237609863281,404.8523254394531,89.471435546875
NUDLIJ_clean,518.3501586914062,429.1466369628906,89.20352172851562
PAQVEK_clean,309.5821228027344,398.6917724609375,89.10964965820312
WUDVEY_clean,499.9051818847656,413.7450256347656,86.16015625
MASZOX_clean,267.3560485839844,353.47186279296875,86.11581420898438
KONSAJ_clean,436.9126281738281,351.34027099609375,85.57235717773438
IMIDZB10_clean,448.5829772949219,363.0249328613281,85.55804443359375
MICDEJ_clean,294.9705505371094,380.1905517578125,85.22000122070312
LADQUF_clean,504.14813232421875,419.2785339355469,84.86959838867188
IBICED_clean,244.77691650390625,329.5867614746094,84.80984497070312
WIDZOA_clean,258.8330383300781,342.6721496582031,83.839111328125
PUQXUV_clean,481.45025634765625,397.6937255859375,83.75653076171875
TIJPOT_clean,215.11338806152344,297.9962463378906,82.88285827636719
TONLOZ_clean,302.0285949707031,384.79095458984375,82.76235961914062
HUWDEJ_clean,257.41302490234375,340.08575439453125,82.6727294921875
BIFKEI_clean,258.45758056640625,340.8345642089844,82.37698364257812
WAQQUB_clean,363.576171875,281.2999267578125,82.2762451171875
TOBJUR_clean,332.0894775390625,413.7364807128906,81.64700317382812
AXUHEH_clean,287.67645263671875,368.31689453125,80.64044189453125
PAFMUH_clean,291.72930908203125,372.02972412109375,80.3004150390625
RUHCED_SL,453.8235778808594,373.77313232421875,80.05044555664062
HAFVOB_clean,518.5140380859375,438.5860595703125,79.927978515625
ABAYOU_clean,432.1541748046875,352.4901428222656,79.66403198242188
DONNEA_clean,448.66741943359375,369.6906433105469,78.97677612304688
MITSUE_clean,445.1698913574219,366.2054138183594,78.9644775390625
DIWNAA_clean,502.6307067871094,424.2244873046875,78.40621948242188
TISJOW_clean,294.1234130859375,372.3061828613281,78.18276977539062
AQOSEG_clean,411.8706970214844,333.7784118652344,78.09228515625
HIGRIA_clean,424.5841979980469,346.5939636230469,77.990234375
YEMLUY_charged,398.2328796386719,320.24713134765625,77.98574829101562
AYOQEM_clean,255.138671875,333.0526123046875,77.9139404296875
ATUXOE_clean,480.4809875488281,402.7861328125,77.69485473632812
XADDAJ01_clean,500.5227355957031,423.7271423339844,76.79559326171875
BETFEN_clean,489.58978271484375,414.5325012207031,75.05728149414062
LACBID_clean,280.2398986816406,354.9596252441406,74.7197265625
CUKYAJ_clean,434.6031188964844,360.3145751953125,74.28854370117188
DUZPUL_clean,330.93560791015625,402.82977294921875,71.8941650390625
MUFXUI_clean,465.01055908203125,393.4721984863281,71.53836059570312
YUNJIB_clean,256.0317687988281,327.39605712890625,71.36428833007812
SIWTEZ_clean,405.33087158203125,334.0025939941406,71.32827758789062
OSUVOP_clean,345.7378234863281,416.5965881347656,70.8587646484375
WIPLOY_clean,354.787109375,425.53570556640625,70.74859619140625
FIRMUQ_clean,294.3529357910156,365.0479431152344,70.69500732421875
SOQJOZ_clean,490.4131774902344,420.01214599609375,70.40103149414062
EQETAX_clean,295.1505432128906,365.5148620605469,70.36431884765625
ZOYKAB_clean,454.5697937011719,384.6163024902344,69.9534912109375
DUTKAG_clean,284.267578125,354.1952819824219,69.92770385742188
IXAMEA_clean,338.0028076171875,406.9851989746094,68.98239135742188
QODPOQ_clean,423.33428955078125,354.65606689453125,68.67822265625
TUFSUK_clean,318.79400634765625,387.1272888183594,68.33328247070312
MAKGOX_clean,454.2214660644531,386.4661560058594,67.75531005859375
OSAVUA_clean,323.5723571777344,391.3008728027344,67.728515625
COXHIH_clean,238.2041473388672,304.9288635253906,66.72471618652344
MUNLUE_clean,471.6042785644531,405.1470031738281,66.457275390625
