CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7149702310562134, 0.2850298285484314]"
CAU-10-OCH3,1,0,"[0.8260518908500671, 0.17394809424877167]"
mil-100-fe,1,0,"[0.7564191222190857, 0.24358084797859192]"
SUTJEY,1,0,"[0.8144769668579102, 0.18552304804325104]"
IMUTUG,1,0,"[0.7651426196098328, 0.234857439994812]"
CAU-10-NO2,1,0,"[0.7750470042228699, 0.2249530702829361]"
DUXLEP,1,0,"[0.8083011507987976, 0.19169878959655762]"
PUJJEL,1,0,"[0.7431610822677612, 0.25683894753456116]"
JUMZOI,1,0,"[0.815839946269989, 0.18415996432304382]"
ZIF-8,1,0,"[0.6176756620407104, 0.38232430815696716]"
ADABUE,1,0,"[0.7498293519020081, 0.25017067790031433]"
EZILUV,1,0,"[0.7597099542617798, 0.24029001593589783]"
SOSFIR,0,0,"[0.92186039686203, 0.07813958823680878]"
GAYFOD,0,0,"[0.6271024942398071, 0.3728974759578705]"
SENWAL,0,0,"[0.8041096329689026, 0.19589035212993622]"
MOTMAK,0,0,"[0.8813398480415344, 0.118660107254982]"
VOCQEJ,0,0,"[0.8093268871307373, 0.1906730979681015]"
OTENIL,0,0,"[0.8325727581977844, 0.16742724180221558]"
GINTAA01,0,0,"[0.8062785267829895, 0.1937214732170105]"
ZIF-11,0,0,"[0.6814430356025696, 0.3185569941997528]"
Co-DOBDC,0,0,"[0.8739485740661621, 0.12605144083499908]"
HUKZIW02,0,0,"[0.954438328742981, 0.04556171968579292]"
HISFUM,0,0,"[0.8895368576049805, 0.11046317219734192]"
UiO-66-Cl2,0,0,"[0.77698814868927, 0.22301194071769714]"
