CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.015137865208089352, 0.3290403187274933, 0.6040488481521606, 0.05177302658557892]"
Zn-DMOF-NH2,0,1,"[0.024100158363580704, 0.5138561129570007, 0.42566898465156555, 0.03637464717030525]"
RORJOZ,3,2,"[0.018211744725704193, 0.46083104610443115, 0.4752693176269531, 0.0456879548728466]"
FUYKER,2,2,"[0.015013488009572029, 0.3912985324859619, 0.5418930649757385, 0.051794905215501785]"
EZOGAC,0,2,"[0.01779153198003769, 0.19336314499378204, 0.7357878088951111, 0.05305756628513336]"
YAHPED,2,2,"[0.015009566210210323, 0.3368223011493683, 0.5952897667884827, 0.05287837237119675]"
KEYNAF,2,2,"[0.033276114612817764, 0.4156666398048401, 0.5089965462684631, 0.04206065833568573]"
OHAKEO,2,2,"[0.015408399514853954, 0.402304470539093, 0.5376022458076477, 0.044684916734695435]"
NACYOG,2,2,"[0.01863284222781658, 0.4622184634208679, 0.48170045018196106, 0.0374482125043869]"
TOWPEC,3,2,"[0.016936855390667915, 0.337108314037323, 0.5860999822616577, 0.059854745864868164]"
UiO-66-CO2H_2,2,2,"[0.014471353031694889, 0.3219107389450073, 0.6132984757423401, 0.05031942203640938]"
UFASEA,1,2,"[0.019661489874124527, 0.4554276466369629, 0.4716005027294159, 0.053310394287109375]"
UNINEL,1,2,"[0.018536018207669258, 0.2921927273273468, 0.6244271397590637, 0.06484419852495193]"
mil-100-fe,2,2,"[0.021591391414403915, 0.38086801767349243, 0.5403617024421692, 0.05717894062399864]"
WEHQOQ01,2,2,"[0.022087130695581436, 0.325748473405838, 0.595202624797821, 0.05696180462837219]"
KADLOT,2,2,"[0.016744675114750862, 0.42337849736213684, 0.5002279281616211, 0.059648893773555756]"
FIJFEK,2,2,"[0.022728366777300835, 0.24710088968276978, 0.6856822371482849, 0.04448852688074112]"
MIFKUJ,2,2,"[0.01951543428003788, 0.22028261423110962, 0.6883949637413025, 0.07180701941251755]"
BOHWUS,2,2,"[0.01877543516457081, 0.3215557038784027, 0.6105114817619324, 0.04915742948651314]"
OTAQUW,2,2,"[0.02097041718661785, 0.344301700592041, 0.5772350430488586, 0.057492878288030624]"
HISFUM,1,2,"[0.05642462521791458, 0.2751907408237457, 0.6244779229164124, 0.043906617909669876]"
BAFCAP,2,2,"[0.032045669853687286, 0.3847928047180176, 0.5377253890037537, 0.045436080545186996]"
DUXLEP,3,2,"[0.026660293340682983, 0.41182246804237366, 0.5162269473075867, 0.0452902689576149]"
BIRLIZ,2,2,"[0.05290604755282402, 0.31988105177879333, 0.5942279696464539, 0.03298491984605789]"
SANGOG,2,2,"[0.015697205439209938, 0.2843587100505829, 0.6601123809814453, 0.039831627160310745]"
WEFXEM,1,2,"[0.012486405670642853, 0.3378109335899353, 0.5934929847717285, 0.05620963126420975]"
EZOFUV,1,2,"[0.017892219126224518, 0.1777893602848053, 0.7554916143417358, 0.048826832324266434]"
SUTBIT,1,2,"[0.009700552560389042, 0.22863179445266724, 0.6947115063667297, 0.06695608049631119]"
XICXAK,1,2,"[0.01764398068189621, 0.4251781105995178, 0.5111095905303955, 0.04606836289167404]"
OMEWUZ,1,2,"[0.07087673991918564, 0.3420238494873047, 0.5499522089958191, 0.037147242575883865]"
OTARAD,2,2,"[0.019725622609257698, 0.3217366337776184, 0.5983467102050781, 0.06019104644656181]"
OTENIL,2,2,"[0.016287337988615036, 0.2305162101984024, 0.7167877554893494, 0.036408811807632446]"
TAQYIV,1,1,"[0.03971738740801811, 0.4928986430168152, 0.42644020915031433, 0.040943726897239685]"
IDIXAU,2,2,"[0.040728773921728134, 0.40594056248664856, 0.48786112666130066, 0.06546954065561295]"
Zn-DMOF-MM,0,2,"[0.02567211538553238, 0.46170321106910706, 0.4740995764732361, 0.038525115698575974]"
RUBTAK02,2,2,"[0.012507189996540546, 0.2630239725112915, 0.6727556586265564, 0.051713209599256516]"
ERIHOC,2,2,"[0.010443856939673424, 0.4009636640548706, 0.5527760982513428, 0.03581630811095238]"
NACZAT,2,1,"[0.13716013729572296, 0.640592634677887, 0.20293624699115753, 0.0193109642714262]"
DONXUB,2,2,"[0.01719973236322403, 0.4364466667175293, 0.49849027395248413, 0.04786335676908493]"
OVIDON,2,2,"[0.018376007676124573, 0.39210015535354614, 0.545096755027771, 0.04442703351378441]"
ELEREU,3,2,"[0.01648600958287716, 0.34875136613845825, 0.57643061876297, 0.05833199992775917]"
MAKDUA,1,2,"[0.013695688918232918, 0.2741802930831909, 0.6670312285423279, 0.04509276896715164]"
AKOXIJ,2,2,"[0.01635962538421154, 0.18855011463165283, 0.7367533445358276, 0.05833696201443672]"
IQUNAJ,1,1,"[0.06026151776313782, 0.4921184480190277, 0.40682587027549744, 0.04079412296414375]"
LAVTIN,1,2,"[0.02289644256234169, 0.24273885786533356, 0.6911612749099731, 0.0432034470140934]"
CAU-10-NO2,2,2,"[0.018687991425395012, 0.37136903405189514, 0.5615794658660889, 0.04836348071694374]"
SIFSIX-2-Cu-i,2,2,"[0.01656372658908367, 0.36762914061546326, 0.5625430941581726, 0.05326399952173233]"
MEKDIQ,1,1,"[0.018251515924930573, 0.5124596357345581, 0.42702844738960266, 0.04226046800613403]"
SAXLEK,1,2,"[0.026087714359164238, 0.2432875633239746, 0.642754852771759, 0.08786992728710175]"
Co_L13_2,2,2,"[0.013717399910092354, 0.27552348375320435, 0.6509084105491638, 0.05985071137547493]"
ERIGER,2,2,"[0.009936202317476273, 0.411428302526474, 0.5454438924789429, 0.03319171071052551]"
Zn-DMOF-option2,1,1,"[0.02814403735101223, 0.4770566523075104, 0.45448973774909973, 0.04030953347682953]"
GORLIK,2,2,"[0.019679920747876167, 0.3465248644351959, 0.5861297845840454, 0.04766545444726944]"
DUKXOY,2,2,"[0.013693259097635746, 0.4472305178642273, 0.4912852942943573, 0.04779096692800522]"
ZIF-11,2,2,"[0.015919482335448265, 0.3666168451309204, 0.5587953329086304, 0.05866832658648491]"
IRMOF-1-37,1,2,"[0.05629285052418709, 0.42140907049179077, 0.46238383650779724, 0.059914298355579376]"
HIQPAA,2,1,"[0.01145201362669468, 0.49673154950141907, 0.4598528742790222, 0.031963612884283066]"
MUJRIT,2,2,"[0.020775888115167618, 0.45109671354293823, 0.48571932315826416, 0.042408090084791183]"
MOTMAK,1,2,"[0.08287549763917923, 0.29534125328063965, 0.575258195400238, 0.04652511328458786]"
BUCVIG,2,2,"[0.013701620511710644, 0.30286917090415955, 0.6254328489303589, 0.057996395975351334]"
EPEXEE,1,2,"[0.02003517746925354, 0.38934525847435, 0.5427508354187012, 0.047868695110082626]"
TIRLIQ,1,2,"[0.03171772509813309, 0.41906678676605225, 0.49971532821655273, 0.0495002381503582]"
EQUNIP,2,2,"[0.015208900906145573, 0.2409103512763977, 0.6817106008529663, 0.062170155346393585]"
UiO-66-MM,2,2,"[0.014796542003750801, 0.2901236116886139, 0.6444685459136963, 0.050611354410648346]"
EPEXUU,1,2,"[0.019115926697850227, 0.4073640704154968, 0.5124497413635254, 0.06107037141919136]"
