CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5490311980247498, 0.45096883177757263]"
VAHTUW,1,1,"[0.42686927318573, 0.57313072681427]"
TOWPEC,1,1,"[0.4176231026649475, 0.5823768973350525]"
YIZJEY,1,0,"[0.7382317185401917, 0.26176825165748596]"
GORLIK,1,0,"[0.698145866394043, 0.30185410380363464]"
XAPGIH,1,1,"[0.47246256470680237, 0.5275375247001648]"
DUXLEP,1,0,"[0.7492563724517822, 0.2507436275482178]"
UiO-66-CO2H_2,1,0,"[0.5434430837631226, 0.45655691623687744]"
CAU-10-OCH3,1,0,"[0.7225323915481567, 0.27746760845184326]"
CAU-10-NO2,1,0,"[0.5517433881759644, 0.44825655221939087]"
ADABUE,1,0,"[0.7831940650939941, 0.2168058604001999]"
HUFKUQ,1,0,"[0.6648755669593811, 0.3351244330406189]"
RUBTAK02,1,1,"[0.4101254343986511, 0.5898746252059937]"
PCN-224_Ni,1,1,"[0.2739901840686798, 0.7260097861289978]"
FMOF-1,0,0,"[0.9244898557662964, 0.07551021873950958]"
OSAVUA,0,0,"[0.7589638829231262, 0.241036057472229]"
KIWRUE01,0,0,"[0.7166361808776855, 0.28336384892463684]"
TIRLIQ,0,0,"[0.7147685289382935, 0.2852313816547394]"
IMUTUG,0,1,"[0.49624189734458923, 0.5037581324577332]"
TAQYIV,0,0,"[0.7595335245132446, 0.24046646058559418]"
MAKDIO,0,0,"[0.5926972031593323, 0.4073028564453125]"
MUJRIT,0,0,"[0.7374364733695984, 0.2625635266304016]"
FUTKEL,0,1,"[0.4479832351207733, 0.5520166754722595]"
KINLAW,0,0,"[0.5965006947517395, 0.4034992754459381]"
BAFCAP,0,0,"[0.8032317161560059, 0.19676831364631653]"
Ni2_C2O4_L16_2,0,0,"[0.5945238471031189, 0.4054761230945587]"
MIFKUJ,0,1,"[0.4408060908317566, 0.5591939091682434]"
WITFIQ,0,0,"[0.5437009334564209, 0.4562991261482239]"
