CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4924936294555664, 0.5075063109397888]"
AHOJUC_clean,0,1,"[0.22799575328826904, 0.7720043063163757]"
ANAWIX_clean,1,1,"[0.2524126470088959, 0.7475874423980713]"
ANUGIA_clean,0,1,"[0.32116565108299255, 0.6788343787193298]"
ATEYED_clean,0,1,"[0.44549205899238586, 0.554507851600647]"
ATICAH_clean,1,1,"[0.20337677001953125, 0.7966232299804688]"
ATIJUJ_manual,1,1,"[0.3919089436531067, 0.6080910563468933]"
AXAFAG_clean,1,1,"[0.18694542348384857, 0.8130545616149902]"
AXUHEH_clean,1,1,"[0.37149930000305176, 0.6285006999969482]"
AXUHIL_clean,1,1,"[0.4175272285938263, 0.5824726819992065]"
BAHGUN01_clean,1,1,"[0.32926705479621887, 0.6707329154014587]"
BAKJOO_clean,1,1,"[0.331310510635376, 0.668689489364624]"
BAXGAK_clean,0,0,"[0.7749569416046143, 0.22504308819770813]"
BEPVID_clean,1,1,"[0.48194947838783264, 0.5180505514144897]"
BETGIS_clean,1,0,"[0.5467567443847656, 0.4532432556152344]"
BETGOY_clean,1,0,"[0.6479926705360413, 0.3520073890686035]"
BIZMAA_clean,0,1,"[0.3693073093891144, 0.6306927800178528]"
BOLZIN_clean,1,1,"[0.4213816523551941, 0.5786184072494507]"
BONWIL_clean,1,1,"[0.28589898347854614, 0.7141009569168091]"
BUSNAF_clean,0,1,"[0.44249585270881653, 0.5575040578842163]"
CAKYIY_clean,0,1,"[0.3668133616447449, 0.6331866979598999]"
CAWZUX_clean,0,1,"[0.3688485622406006, 0.6311514973640442]"
CAZNOI_charged,1,1,"[0.33541008830070496, 0.6645899415016174]"
COJHIT_clean,0,1,"[0.46514004468917847, 0.5348598957061768]"
COZMUA_clean,0,1,"[0.3295612037181854, 0.670438826084137]"
CUKXIR_clean,0,1,"[0.2932734191417694, 0.7067265510559082]"
DAMYOI_clean,0,1,"[0.3712092638015747, 0.6287907361984253]"
DAWBUA_clean,1,1,"[0.31666556000709534, 0.683334469795227]"
DEJCIF_clean,1,1,"[0.30569496750831604, 0.6943050026893616]"
DIMKUH_clean,1,1,"[0.3452318608760834, 0.6547681093215942]"
DOYHOQ_clean,1,1,"[0.33167001605033875, 0.6683299541473389]"
DUDKOE_clean,1,1,"[0.2871306538581848, 0.7128693461418152]"
DUDZOT_clean,1,1,"[0.33235061168670654, 0.6676493287086487]"
DUFZUA_clean,1,1,"[0.3531167805194855, 0.6468832492828369]"
DUNXUH03_clean,0,1,"[0.26079386472702026, 0.7392061948776245]"
DUNXUH05_clean,0,1,"[0.2623233199119568, 0.7376766800880432]"
DUPKAC_clean,1,1,"[0.35237860679626465, 0.6476213932037354]"
EBAWIQ_clean,1,1,"[0.36859554052352905, 0.6314045190811157]"
EBEMEF_clean,0,0,"[0.5570446252822876, 0.4429553747177124]"
EBUREA_clean,1,1,"[0.3293713927268982, 0.6706286668777466]"
ECAHAT_clean,1,1,"[0.3393981456756592, 0.6606019139289856]"
ECEZAO01_clean,1,1,"[0.390868604183197, 0.609131395816803]"
EDIKIL_clean,1,1,"[0.2951993942260742, 0.7048006057739258]"
EHAGAX_clean,0,1,"[0.3402875065803528, 0.659712553024292]"
EMIHEO_charged,0,0,"[0.5235555768013, 0.47644439339637756]"
ENITOL_clean,1,1,"[0.33563634753227234, 0.6643636226654053]"
EPOXAJ_clean,0,1,"[0.287280410528183, 0.7127196192741394]"
ETEJUJ_clean,1,1,"[0.3308846950531006, 0.6691153049468994]"
EVUQOC_clean,1,1,"[0.34450411796569824, 0.6554958820343018]"
