CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.4777778387069702, 0.5222222208976746]"
Zn-DMOF-NH2,0,0,"[0.6662558913230896, 0.3337441384792328]"
RORJOZ,1,0,"[0.5688272714614868, 0.4311726987361908]"
FUYKER,1,1,"[0.4632819890975952, 0.53671795129776]"
EZOGAC,0,1,"[0.3248390853404999, 0.6751609444618225]"
YAHPED,1,1,"[0.4521907567977905, 0.5478091835975647]"
KEYNAF,1,0,"[0.6025350689888, 0.39746490120887756]"
OHAKEO,1,0,"[0.5145719051361084, 0.4854280650615692]"
NACYOG,1,0,"[0.5997101664543152, 0.40028977394104004]"
TOWPEC,1,1,"[0.4314223527908325, 0.5685777068138123]"
UiO-66-CO2H_2,1,1,"[0.4366001486778259, 0.5633999109268188]"
UFASEA,0,0,"[0.5407437682151794, 0.45925623178482056]"
UNINEL,0,1,"[0.4181055426597595, 0.5818945169448853]"
mil-100-fe,1,0,"[0.5026713013648987, 0.4973287284374237]"
WEHQOQ01,1,1,"[0.4890177845954895, 0.5109821557998657]"
KADLOT,1,0,"[0.514478325843811, 0.48552173376083374]"
FIJFEK,1,1,"[0.47161582112312317, 0.5283842086791992]"
MIFKUJ,1,1,"[0.3832719027996063, 0.6167281866073608]"
BOHWUS,1,1,"[0.43907496333122253, 0.5609250664710999]"
OTAQUW,1,1,"[0.48881345987319946, 0.5111865401268005]"
HISFUM,0,0,"[0.6106564402580261, 0.38934364914894104]"
BAFCAP,1,0,"[0.6066096425056458, 0.39339035749435425]"
DUXLEP,1,0,"[0.5789216160774231, 0.4210783541202545]"
BIRLIZ,1,0,"[0.521047055721283, 0.4789530038833618]"
SANGOG,1,1,"[0.44904762506484985, 0.5509524345397949]"
WEFXEM,0,1,"[0.4264136850833893, 0.5735863447189331]"
EZOFUV,0,1,"[0.3171907961368561, 0.6828091740608215]"
SUTBIT,0,1,"[0.276132732629776, 0.7238672971725464]"
XICXAK,0,0,"[0.5347433090209961, 0.46525663137435913]"
OMEWUZ,0,0,"[0.6975431442260742, 0.3024568557739258]"
OTARAD,1,1,"[0.4537814259529114, 0.5462185740470886]"
OTENIL,1,1,"[0.3240871727466583, 0.6759127974510193]"
TAQYIV,0,0,"[0.682603120803833, 0.3173969089984894]"
IDIXAU,1,0,"[0.5985745191574097, 0.4014255106449127]"
Zn-DMOF-MM,0,0,"[0.6390912532806396, 0.3609088063240051]"
RUBTAK02,1,1,"[0.3797231912612915, 0.6202768087387085]"
ERIHOC,1,1,"[0.4888002276420593, 0.5111997723579407]"
NACZAT,1,0,"[0.8930943012237549, 0.10690572112798691]"
DONXUB,1,0,"[0.5375866293907166, 0.46241337060928345]"
OVIDON,1,0,"[0.5310052633285522, 0.46899476647377014]"
ELEREU,1,1,"[0.4613429605960846, 0.5386570692062378]"
MAKDUA,0,1,"[0.4024191200733185, 0.5975809097290039]"
AKOXIJ,1,1,"[0.3027816712856293, 0.6972182989120483]"
IQUNAJ,0,0,"[0.6959090232849121, 0.3040909767150879]"
LAVTIN,0,1,"[0.4783599376678467, 0.5216401219367981]"
CAU-10-NO2,1,0,"[0.511348307132721, 0.48865175247192383]"
SIFSIX-2-Cu-i,1,1,"[0.48168492317199707, 0.5183150768280029]"
MEKDIQ,0,0,"[0.6144260168075562, 0.38557395339012146]"
SAXLEK,0,1,"[0.3902302086353302, 0.6097698211669922]"
Co_L13_2,1,1,"[0.39378079771995544, 0.6062192320823669]"
ERIGER,1,1,"[0.4998749792575836, 0.5001250505447388]"
Zn-DMOF-option2,0,0,"[0.652271568775177, 0.3477284610271454]"
GORLIK,1,1,"[0.49975669384002686, 0.5002433061599731]"
DUKXOY,1,0,"[0.5091379880905151, 0.49086204171180725]"
ZIF-11,1,1,"[0.45552730560302734, 0.5444726943969727]"
IRMOF-1-37,0,0,"[0.6510588526725769, 0.3489411175251007]"
HIQPAA,1,0,"[0.6072362065315247, 0.39276376366615295]"
MUJRIT,1,0,"[0.5842962265014648, 0.41570380330085754]"
MOTMAK,0,0,"[0.6727926135063171, 0.32720741629600525]"
BUCVIG,1,1,"[0.4133549630641937, 0.5866450071334839]"
EPEXEE,0,0,"[0.5344285368919373, 0.4655715227127075]"
TIRLIQ,0,0,"[0.6015112400054932, 0.3984888195991516]"
EQUNIP,1,1,"[0.37487462162971497, 0.6251254677772522]"
UiO-66-MM,1,1,"[0.42239314317703247, 0.5776069164276123]"
EPEXUU,0,0,"[0.5135647654533386, 0.4864351451396942]"
PCN-224_Ni,1,1,"[0.2981138825416565, 0.7018861174583435]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3649265170097351, 0.6350734829902649]"
VEPDEB,0,1,"[0.3583872616291046, 0.6416127681732178]"
XAVQIU01,1,0,"[0.5211835503578186, 0.47881650924682617]"
PULHOT,0,0,"[0.8926507234573364, 0.10734932869672775]"
XEGJIE02,1,1,"[0.3396140933036804, 0.6603859663009644]"
XOFTOC,1,0,"[0.6362390518188477, 0.36376097798347473]"
Zn-DMOF_NO2_2,1,0,"[0.6363100409507751, 0.36368998885154724]"
WITFIQ,1,1,"[0.4377082586288452, 0.5622917413711548]"
VAGMAT,1,1,"[0.41229140758514404, 0.5877085328102112]"
LOQSUG,0,1,"[0.47984328866004944, 0.5201566815376282]"
CIYZOA,1,0,"[0.5845136046409607, 0.4154864549636841]"
VASGOO,1,0,"[0.5048952698707581, 0.4951048195362091]"
ADABUE,1,1,"[0.3576703369617462, 0.642329752445221]"
SOYWOT,1,0,"[0.5319687128067017, 0.4680313467979431]"
ROQDIM04,0,0,"[0.5106655955314636, 0.4893344044685364]"
VOPHUF,1,0,"[0.5560548305511475, 0.4439451992511749]"
ZIF-7,1,1,"[0.44550198316574097, 0.554498016834259]"
LUVWUU,1,1,"[0.48889991641044617, 0.5111001133918762]"
JUMZOI,1,0,"[0.5698652863502502, 0.4301346242427826]"
