CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.30794376134872437, 0.6920561790466309]"
CAU-10-OCH3,1,1,"[0.33397141098976135, 0.6660286784172058]"
mil-100-fe,1,1,"[0.23838654160499573, 0.7616135478019714]"
SUTJEY,1,1,"[0.37247800827026367, 0.6275219917297363]"
IMUTUG,1,1,"[0.2654741406440735, 0.7345258593559265]"
CAU-10-NO2,1,1,"[0.3274874985218048, 0.6725125908851624]"
DUXLEP,1,1,"[0.35490331053733826, 0.6450967192649841]"
PUJJEL,1,1,"[0.34017297625541687, 0.659826934337616]"
JUMZOI,1,1,"[0.3718242645263672, 0.628175675868988]"
ZIF-8,1,1,"[0.33536553382873535, 0.6646344661712646]"
ADABUE,1,1,"[0.2895353436470032, 0.7104647159576416]"
EZILUV,1,1,"[0.32159623503685, 0.6784037947654724]"
SOSFIR,0,1,"[0.38892173767089844, 0.6110783219337463]"
GAYFOD,0,1,"[0.30394446849823, 0.69605553150177]"
SENWAL,0,1,"[0.37944403290748596, 0.6205559968948364]"
MOTMAK,0,1,"[0.34884095191955566, 0.6511589884757996]"
VOCQEJ,0,1,"[0.3516288697719574, 0.648371160030365]"
OTENIL,0,1,"[0.30998581647872925, 0.6900142431259155]"
GINTAA01,0,1,"[0.3787923753261566, 0.621207594871521]"
ZIF-11,0,1,"[0.308984637260437, 0.6910154223442078]"
Co-DOBDC,0,1,"[0.36114203929901123, 0.6388580203056335]"
HUKZIW02,0,0,"[0.6720728874206543, 0.3279270827770233]"
HISFUM,0,1,"[0.34825801849365234, 0.6517419815063477]"
UiO-66-Cl2,0,1,"[0.26488974690437317, 0.7351102828979492]"
