CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,416.2977294921875,235.93435668945312
BUKYAJ_clean,570.7261352539062,341.911865234375,228.81427001953125
CUNQUZ_clean,185.7578582763672,391.3937072753906,205.63584899902344
IZEVAM_clean,516.0947875976562,324.25482177734375,191.8399658203125
HIQNAY_clean,192.84536743164062,379.4313049316406,186.5859375
NADZEZ_clean,577.3035888671875,390.9668273925781,186.33676147460938
DADNOO_clean,548.42236328125,366.0992736816406,182.32308959960938
APAZOI_clean,587.6992797851562,406.4737243652344,181.22555541992188
KINFAQ_clean,578.134033203125,397.1837463378906,180.95028686523438
RORVAX_clean,204.0797576904297,375.7886047363281,171.70884704589844
NUVYOT_clean,204.13856506347656,373.5057067871094,169.3671417236328
ROLCEC14_clean,130.00729370117188,296.6372375488281,166.62994384765625
ROLCEC19_clean,130.00729370117188,296.5288391113281,166.52154541015625
DACXUB_clean,561.7422485351562,396.60455322265625,165.1376953125
COXCUP_clean,491.4412536621094,326.470458984375,164.97079467773438
HUCXUA_clean,547.3568115234375,386.1059875488281,161.25082397460938
WOJZAY_clean,564.8447265625,406.6573486328125,158.1873779296875
IVEQEG_clean,233.45016479492188,390.6864318847656,157.23626708984375
YUWHOO_SL,490.1630554199219,333.3295593261719,156.83349609375
SABVOH_manual,538.7760009765625,382.96502685546875,155.81097412109375
ZOHBIJ_clean,542.2366943359375,386.8662109375,155.3704833984375
NUTYIM_clean,550.078857421875,397.3985900878906,152.68026733398438
VEMDAT_clean,227.89100646972656,380.0892028808594,152.1981964111328
DAMYOI_clean,556.3915405273438,405.8431396484375,150.54840087890625
GIQXEK_clean,532.7518920898438,382.3885498046875,150.36334228515625
ZUZZEB_clean,554.7944946289062,405.16595458984375,149.6285400390625
IWELIG01_clean,470.2394104003906,320.6851806640625,149.55422973632812
EKOPIE_clean,528.6383056640625,382.97515869140625,145.66314697265625
MUDLON_clean,539.7826538085938,395.4857177734375,144.29693603515625
QEZZAY_clean,559.0678100585938,414.9837951660156,144.08401489257812
EXEQII_SL,533.3079223632812,390.67791748046875,142.6300048828125
ZOHBEF_clean,524.4810791015625,382.2590026855469,142.22207641601562
PEDMOB_clean,233.29971313476562,374.61138916015625,141.31167602539062
NENFAN_clean,514.5125122070312,373.92486572265625,140.587646484375
QUTVIM_clean,184.39002990722656,324.6321105957031,140.24208068847656
OCUMIL_clean,247.43959045410156,385.9619140625,138.52232360839844
HIDBON_clean,506.657470703125,368.2668762207031,138.39059448242188
LELMIA_clean,537.3728637695312,399.73773193359375,137.6351318359375
NUTYEI_clean,535.8675537109375,398.9983215332031,136.86923217773438
TOLYOJ_clean,240.0872039794922,375.6636657714844,135.5764617919922
