CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.3526759743690491, 0.6473240852355957]"
Zn-DMOF-NH2,0,1,"[0.381641685962677, 0.618358314037323]"
RORJOZ,1,1,"[0.3592182695865631, 0.640781819820404]"
FUYKER,1,1,"[0.3236340284347534, 0.6763659715652466]"
EZOGAC,0,1,"[0.27690988779067993, 0.7230901718139648]"
YAHPED,1,1,"[0.3311980664730072, 0.6688019037246704]"
KEYNAF,1,1,"[0.4575824439525604, 0.542417585849762]"
OHAKEO,1,1,"[0.3687792420387268, 0.6312207579612732]"
NACYOG,1,1,"[0.3658631443977356, 0.6341368556022644]"
TOWPEC,1,1,"[0.3452557325363159, 0.6547442078590393]"
UiO-66-CO2H_2,1,1,"[0.30984702706336975, 0.6901530027389526]"
UFASEA,0,1,"[0.40305984020233154, 0.5969401597976685]"
UNINEL,0,1,"[0.41800740361213684, 0.5819925665855408]"
mil-100-fe,1,1,"[0.3362247049808502, 0.6637752652168274]"
WEHQOQ01,1,1,"[0.3523957431316376, 0.6476043462753296]"
KADLOT,1,1,"[0.32854828238487244, 0.6714516878128052]"
FIJFEK,1,1,"[0.3734229505062103, 0.6265770196914673]"
MIFKUJ,1,1,"[0.3683600425720215, 0.6316399574279785]"
BOHWUS,1,1,"[0.28879308700561523, 0.7112069129943848]"
OTAQUW,1,1,"[0.33255502581596375, 0.6674448847770691]"
HISFUM,0,1,"[0.40673190355300903, 0.5932680368423462]"
BAFCAP,1,1,"[0.3943464457988739, 0.6056535243988037]"
DUXLEP,1,1,"[0.3944474160671234, 0.6055524945259094]"
BIRLIZ,1,1,"[0.3940217196941376, 0.6059783697128296]"
SANGOG,1,1,"[0.3733043670654297, 0.6266956925392151]"
WEFXEM,0,1,"[0.3171809911727905, 0.6828190684318542]"
EZOFUV,0,1,"[0.28432226181030273, 0.715677797794342]"
SUTBIT,0,1,"[0.2596155107021332, 0.7403844594955444]"
XICXAK,0,1,"[0.35714277625083923, 0.6428573131561279]"
OMEWUZ,0,1,"[0.4094841480255127, 0.5905159115791321]"
OTARAD,1,1,"[0.3392391502857208, 0.6607608795166016]"
OTENIL,1,1,"[0.2923561632633209, 0.7076438069343567]"
TAQYIV,0,1,"[0.37221992015838623, 0.6277801394462585]"
IDIXAU,1,1,"[0.4072393476963043, 0.5927606821060181]"
Zn-DMOF-MM,0,1,"[0.39160770177841187, 0.6083921790122986]"
RUBTAK02,1,1,"[0.28541937470436096, 0.7145805954933167]"
ERIHOC,1,1,"[0.33353883028030396, 0.666461169719696]"
NACZAT,1,1,"[0.37544503808021545, 0.6245548725128174]"
DONXUB,1,1,"[0.3205984830856323, 0.6794015169143677]"
OVIDON,1,1,"[0.3710622191429138, 0.628937840461731]"
ELEREU,1,1,"[0.3457072973251343, 0.6542928218841553]"
MAKDUA,0,1,"[0.35200756788253784, 0.6479924321174622]"
AKOXIJ,1,1,"[0.3081666827201843, 0.6918333172798157]"
IQUNAJ,0,1,"[0.2749396860599518, 0.7250602841377258]"
LAVTIN,0,1,"[0.36886024475097656, 0.6311398148536682]"
CAU-10-NO2,1,1,"[0.35100945830345154, 0.6489905118942261]"
SIFSIX-2-Cu-i,1,1,"[0.3064707815647125, 0.6935292482376099]"
MEKDIQ,0,1,"[0.343626469373703, 0.6563735008239746]"
SAXLEK,0,1,"[0.2534480094909668, 0.746552050113678]"
Co_L13_2,1,1,"[0.3399791121482849, 0.6600208878517151]"
ERIGER,1,1,"[0.33509719371795654, 0.6649028062820435]"
Zn-DMOF-option2,0,1,"[0.3888372480869293, 0.6111627221107483]"
GORLIK,1,1,"[0.39465436339378357, 0.6053456664085388]"
DUKXOY,1,1,"[0.32237961888313293, 0.6776203513145447]"
ZIF-11,1,1,"[0.3134797513484955, 0.6865202784538269]"
IRMOF-1-37,0,1,"[0.4157991111278534, 0.5842008590698242]"
HIQPAA,1,1,"[0.34128236770629883, 0.6587177515029907]"
MUJRIT,1,1,"[0.39234235882759094, 0.6076576113700867]"
MOTMAK,0,1,"[0.3988732397556305, 0.6011268496513367]"
BUCVIG,1,1,"[0.33890005946159363, 0.6611000299453735]"
EPEXEE,0,1,"[0.39025381207466125, 0.6097462177276611]"
TIRLIQ,0,1,"[0.3974333107471466, 0.6025667190551758]"
EQUNIP,1,1,"[0.3028314411640167, 0.6971685290336609]"
UiO-66-MM,1,1,"[0.30581507086753845, 0.6941849589347839]"
EPEXUU,0,1,"[0.34229776263237, 0.6577022671699524]"
PCN-224_Ni,1,1,"[0.267202228307724, 0.7327976822853088]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.2717592418193817, 0.7282408475875854]"
VEPDEB,0,1,"[0.29245418310165405, 0.707545816898346]"
XAVQIU01,1,1,"[0.3417082726955414, 0.658291757106781]"
PULHOT,0,0,"[0.679476797580719, 0.3205231726169586]"
XEGJIE02,1,1,"[0.36920982599258423, 0.6307901740074158]"
XOFTOC,1,1,"[0.37697091698646545, 0.6230291128158569]"
Zn-DMOF_NO2_2,1,1,"[0.37940627336502075, 0.6205937266349792]"
WITFIQ,1,1,"[0.3736235499382019, 0.6263764500617981]"
VAGMAT,1,1,"[0.377878874540329, 0.6221210956573486]"
LOQSUG,0,1,"[0.3662937581539154, 0.633706271648407]"
CIYZOA,1,1,"[0.39336490631103516, 0.6066350936889648]"
VASGOO,1,1,"[0.3453165292739868, 0.6546834707260132]"
ADABUE,1,1,"[0.26970112323760986, 0.7302988767623901]"
SOYWOT,1,1,"[0.32786884903907776, 0.6721311211585999]"
ROQDIM04,0,0,"[0.6192920207977295, 0.3807080388069153]"
VOPHUF,1,1,"[0.3657507300376892, 0.6342493295669556]"
