CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8830539584159851, 0.11694604158401489]"
DUXLEP,1,0,"[0.8311118483543396, 0.16888809204101562]"
ADABUE,1,0,"[0.8239946365356445, 0.17600534856319427]"
TOWPEC,1,0,"[0.8232651352882385, 0.17673486471176147]"
HUFKUQ,1,0,"[0.7989187836647034, 0.20108124613761902]"
RUBTAK02,1,0,"[0.732035219669342, 0.26796478033065796]"
YIZJEY,1,0,"[0.8127903938293457, 0.1872096210718155]"
PCN-224_Ni,1,0,"[0.7188760042190552, 0.2811239957809448]"
GORLIK,1,0,"[0.8009545207023621, 0.19904549419879913]"
ITIPOS,1,0,"[0.9207759499549866, 0.07922404259443283]"
Cd_L2_Cl_H2O,0,0,"[0.8787881135940552, 0.12121187895536423]"
TISJOW,0,0,"[0.8308407068252563, 0.16915935277938843]"
VASGUU,0,0,"[0.8122912645339966, 0.18770872056484222]"
BUCVIG,0,0,"[0.8290348052978516, 0.17096520960330963]"
HUXHEP,0,0,"[0.805689811706543, 0.19431015849113464]"
OTENIL,0,0,"[0.8767709732055664, 0.12322905659675598]"
ERIHIW,0,0,"[0.87288498878479, 0.12711502611637115]"
IRMOF-1-37,0,0,"[0.8332552909851074, 0.16674475371837616]"
OSAVIO,0,0,"[0.8914135694503784, 0.10858643054962158]"
KIWRUE01,0,0,"[0.8275607228279114, 0.17243926227092743]"
