CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.25368833541870117, 0.7463117241859436]"
AHOJUC_clean,0,0,"[0.5487529039382935, 0.4512470066547394]"
ANAWIX_clean,1,1,"[0.18876397609710693, 0.8112360239028931]"
ANUGIA_clean,0,1,"[0.24517877399921417, 0.7548213005065918]"
ATEYED_clean,0,1,"[0.2654958665370941, 0.7345041632652283]"
ATICAH_clean,1,1,"[0.3011215031147003, 0.6988784670829773]"
ATIJUJ_manual,1,1,"[0.26434797048568726, 0.7356520891189575]"
AXAFAG_clean,1,1,"[0.492926687002182, 0.5070732831954956]"
AXUHEH_clean,1,1,"[0.26214590668678284, 0.7378541231155396]"
AXUHIL_clean,1,1,"[0.26446807384490967, 0.7355319261550903]"
BAHGUN01_clean,1,1,"[0.2725350558757782, 0.7274649739265442]"
BAKJOO_clean,1,1,"[0.2547004818916321, 0.7452995181083679]"
BAXGAK_clean,0,1,"[0.3142607808113098, 0.6857392191886902]"
BEPVID_clean,1,1,"[0.2814417779445648, 0.7185582518577576]"
BETGIS_clean,1,1,"[0.433982253074646, 0.5660176873207092]"
BETGOY_clean,1,0,"[0.5349932909011841, 0.4650067090988159]"
BIZMAA_clean,0,1,"[0.25995832681655884, 0.7400417327880859]"
BOLZIN_clean,1,1,"[0.2231183648109436, 0.7768816947937012]"
BONWIL_clean,1,1,"[0.2667187750339508, 0.7332812547683716]"
BUSNAF_clean,0,1,"[0.26112601161003113, 0.7388740181922913]"
CAKYIY_clean,0,1,"[0.25318366289138794, 0.7468162775039673]"
CAWZUX_clean,0,1,"[0.24599921703338623, 0.754000723361969]"
CAZNOI_charged,1,1,"[0.2612549066543579, 0.7387451529502869]"
COJHIT_clean,0,1,"[0.25846946239471436, 0.7415305376052856]"
COZMUA_clean,0,1,"[0.2478664368391037, 0.7521336078643799]"
CUKXIR_clean,0,1,"[0.25693488121032715, 0.7430651187896729]"
DAMYOI_clean,0,1,"[0.2554738223552704, 0.744526207447052]"
DAWBUA_clean,1,1,"[0.2828189730644226, 0.7171809673309326]"
DEJCIF_clean,1,1,"[0.26179373264312744, 0.7382062077522278]"
DIMKUH_clean,1,1,"[0.24122382700443268, 0.7587761878967285]"
DOYHOQ_clean,1,1,"[0.283974289894104, 0.716025710105896]"
DUDKOE_clean,1,1,"[0.2782629430294037, 0.7217370867729187]"
DUDZOT_clean,1,1,"[0.25984781980514526, 0.74015212059021]"
DUFZUA_clean,1,1,"[0.251497745513916, 0.748502254486084]"
DUNXUH03_clean,0,1,"[0.27623608708381653, 0.7237640023231506]"
DUNXUH05_clean,0,1,"[0.27826911211013794, 0.7217308878898621]"
DUPKAC_clean,1,1,"[0.2566138505935669, 0.7433862090110779]"
EBAWIQ_clean,1,1,"[0.25383782386779785, 0.7461621165275574]"
EBEMEF_clean,0,1,"[0.2852938175201416, 0.7147062420845032]"
EBUREA_clean,1,1,"[0.26140296459198, 0.7385971546173096]"
ECAHAT_clean,1,1,"[0.2658557891845703, 0.7341442704200745]"
ECEZAO01_clean,1,1,"[0.29385438561439514, 0.7061455845832825]"
EDIKIL_clean,1,1,"[0.46770745515823364, 0.5322924852371216]"
EHAGAX_clean,0,1,"[0.2623949646949768, 0.7376050353050232]"
EMIHEO_charged,0,1,"[0.3951834440231323, 0.6048164963722229]"
ENITOL_clean,1,1,"[0.2722390592098236, 0.7277609705924988]"
EPOXAJ_clean,0,1,"[0.2529052197933197, 0.7470948696136475]"
ETEJUJ_clean,1,1,"[0.2649778425693512, 0.735022246837616]"
EVUQOC_clean,1,1,"[0.2588751018047333, 0.7411248683929443]"
EVUQUI_clean,1,1,"[0.26015397906303406, 0.7398459911346436]"
EXAXAE_clean,1,1,"[0.26728707551956177, 0.732712984085083]"
FAHBIC_clean,1,1,"[0.301545113325119, 0.6984547972679138]"
