CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.323240727186203, 0.6767592430114746]"
VAHTUW,1,1,"[0.41903817653656006, 0.5809617638587952]"
TOWPEC,1,0,"[0.5577812790870667, 0.4422186613082886]"
YIZJEY,1,1,"[0.3829440772533417, 0.6170558929443359]"
GORLIK,1,0,"[0.5625999569892883, 0.43740007281303406]"
XAPGIH,1,1,"[0.49798205494880676, 0.5020179748535156]"
DUXLEP,1,0,"[0.566897451877594, 0.43310263752937317]"
UiO-66-CO2H_2,1,1,"[0.35230979323387146, 0.6476901769638062]"
CAU-10-OCH3,1,0,"[0.5215355157852173, 0.4784644842147827]"
CAU-10-NO2,1,1,"[0.4963313937187195, 0.5036686062812805]"
ADABUE,1,1,"[0.4712868630886078, 0.5287131071090698]"
HUFKUQ,1,0,"[0.5593509078025818, 0.44064900279045105]"
RUBTAK02,1,1,"[0.31993192434310913, 0.6800680160522461]"
PCN-224_Ni,1,1,"[0.3281686305999756, 0.6718314290046692]"
FMOF-1,0,1,"[0.26832523941993713, 0.7316746711730957]"
OSAVUA,0,0,"[0.5219874382019043, 0.4780126214027405]"
KIWRUE01,0,1,"[0.3532663583755493, 0.6467337012290955]"
TIRLIQ,0,0,"[0.5735671520233154, 0.4264328181743622]"
IMUTUG,0,1,"[0.3561007082462311, 0.6438993215560913]"
TAQYIV,0,0,"[0.6104345321655273, 0.38956546783447266]"
MAKDIO,0,0,"[0.5253661274909973, 0.4746338725090027]"
MUJRIT,0,0,"[0.6064144968986511, 0.39358556270599365]"
FUTKEL,0,1,"[0.4790688753128052, 0.5209311246871948]"
KINLAW,0,0,"[0.5450678467750549, 0.4549320936203003]"
BAFCAP,0,0,"[0.5575162768363953, 0.44248369336128235]"
Ni2_C2O4_L16_2,0,0,"[0.5372472405433655, 0.4627527594566345]"
MIFKUJ,0,1,"[0.4498796761035919, 0.5501202940940857]"
WITFIQ,0,0,"[0.5355611443519592, 0.46443888545036316]"
