CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0916394591331482, 0.4051586389541626, 0.4019956886768341, 0.10120629519224167]"
Zn-DMOF-NH2,0,1,"[0.10209360718727112, 0.41119542717933655, 0.3846342861652374, 0.10207667201757431]"
RORJOZ,3,2,"[0.0914846882224083, 0.39736831188201904, 0.4027620553970337, 0.10838501155376434]"
FUYKER,2,2,"[0.08116313815116882, 0.3729285001754761, 0.437701016664505, 0.1082073226571083]"
EZOGAC,0,2,"[0.0672299787402153, 0.33839935064315796, 0.4509428143501282, 0.14342789351940155]"
YAHPED,2,2,"[0.08207552880048752, 0.3681877851486206, 0.42676615715026855, 0.12297060340642929]"
KEYNAF,2,1,"[0.12280111014842987, 0.4007149040699005, 0.3684259355068207, 0.10805805027484894]"
OHAKEO,2,2,"[0.09509162604808807, 0.3893040418624878, 0.402761846780777, 0.11284244805574417]"
NACYOG,2,1,"[0.09972141683101654, 0.411462664604187, 0.3820677399635315, 0.10674824565649033]"
TOWPEC,3,1,"[0.08163153380155563, 0.40425315499305725, 0.39485517144203186, 0.11926010251045227]"
UiO-66-CO2H_2,2,2,"[0.07263386249542236, 0.3003080189228058, 0.4869075119495392, 0.14015068113803864]"
UFASEA,1,1,"[0.10196779668331146, 0.3901425302028656, 0.38172948360443115, 0.12616018950939178]"
UNINEL,1,2,"[0.11028249561786652, 0.3784773349761963, 0.39629656076431274, 0.11494357883930206]"
mil-100-fe,2,2,"[0.07399742305278778, 0.37986019253730774, 0.4010089039802551, 0.14513351023197174]"
WEHQOQ01,2,2,"[0.1003187969326973, 0.32245510816574097, 0.4465399980545044, 0.13068610429763794]"
KADLOT,2,2,"[0.0846734344959259, 0.387580007314682, 0.41669124364852905, 0.11105525493621826]"
FIJFEK,2,2,"[0.10018293559551239, 0.32162705063819885, 0.4512316584587097, 0.12695835530757904]"
MIFKUJ,2,2,"[0.09717991203069687, 0.3182756304740906, 0.4531618654727936, 0.13138259947299957]"
BOHWUS,2,2,"[0.05529085174202919, 0.2907755672931671, 0.5111458897590637, 0.14278768002986908]"
OTAQUW,2,2,"[0.09649951756000519, 0.35127684473991394, 0.42296960949897766, 0.1292540431022644]"
HISFUM,1,2,"[0.12058477848768234, 0.33488893508911133, 0.42088228464126587, 0.12364406138658524]"
BAFCAP,2,2,"[0.10696253180503845, 0.38231369853019714, 0.3987713158130646, 0.11195249855518341]"
DUXLEP,3,2,"[0.10513555258512497, 0.37646597623825073, 0.40423405170440674, 0.11416448652744293]"
BIRLIZ,2,1,"[0.11991911381483078, 0.4273073673248291, 0.38088566064834595, 0.07188785821199417]"
SANGOG,2,2,"[0.09753960371017456, 0.3771994411945343, 0.4139026403427124, 0.11135827749967575]"
WEFXEM,1,2,"[0.08299409598112106, 0.3572239279747009, 0.4378732740879059, 0.12190881371498108]"
EZOFUV,1,2,"[0.07205988466739655, 0.3367132246494293, 0.45308491587638855, 0.13814200460910797]"
SUTBIT,1,2,"[0.0650281235575676, 0.32105568051338196, 0.47288694977760315, 0.1410292536020279]"
XICXAK,1,2,"[0.09212172031402588, 0.37949898838996887, 0.414353609085083, 0.11402570456266403]"
OMEWUZ,1,2,"[0.11522652208805084, 0.3783365488052368, 0.39920109510421753, 0.10723576694726944]"
OTARAD,2,2,"[0.1027536690235138, 0.35308703780174255, 0.4170075058937073, 0.12715180218219757]"
OTENIL,2,2,"[0.08723104745149612, 0.36395275592803955, 0.4463491141796112, 0.10246717929840088]"
TAQYIV,1,1,"[0.1018349751830101, 0.41573280096054077, 0.38540685176849365, 0.09702534973621368]"
IDIXAU,2,2,"[0.1162930354475975, 0.3788120448589325, 0.38967376947402954, 0.11522122472524643]"
Zn-DMOF-MM,0,1,"[0.10563444346189499, 0.40214675664901733, 0.3888493478298187, 0.10336943715810776]"
RUBTAK02,2,2,"[0.06119374930858612, 0.2944474220275879, 0.503013551235199, 0.1413453072309494]"
ERIHOC,2,2,"[0.08752314001321793, 0.385732501745224, 0.4239950180053711, 0.10274937003850937]"
NACZAT,2,1,"[0.12720800936222076, 0.40464353561401367, 0.39980199933052063, 0.0683465525507927]"
DONXUB,2,2,"[0.08848828822374344, 0.4046471416950226, 0.406252384185791, 0.10061221569776535]"
OVIDON,2,1,"[0.0991777703166008, 0.40219050645828247, 0.39173635840415955, 0.1068953275680542]"
ELEREU,3,2,"[0.08791299164295197, 0.3577493131160736, 0.42721453309059143, 0.1271231770515442]"
MAKDUA,1,2,"[0.08999768644571304, 0.3658515214920044, 0.42964836955070496, 0.1145024448633194]"
AKOXIJ,2,2,"[0.07820791006088257, 0.3364000916481018, 0.44718512892723083, 0.1382068693637848]"
IQUNAJ,1,2,"[0.052952881902456284, 0.20466221868991852, 0.6466901302337646, 0.09569471329450607]"
LAVTIN,1,2,"[0.09887576103210449, 0.33305132389068604, 0.4437299370765686, 0.1243429183959961]"
CAU-10-NO2,2,2,"[0.0894024670124054, 0.34951847791671753, 0.4322979152202606, 0.12878111004829407]"
SIFSIX-2-Cu-i,2,2,"[0.08804915100336075, 0.34832730889320374, 0.43935054540634155, 0.1242728903889656]"
MEKDIQ,1,2,"[0.09393256902694702, 0.395745187997818, 0.3985217809677124, 0.11180051416158676]"
SAXLEK,1,2,"[0.07709620893001556, 0.33249521255493164, 0.44730615615844727, 0.14310233294963837]"
Co_L13_2,2,2,"[0.08552364259958267, 0.36389854550361633, 0.43168774247169495, 0.11889021098613739]"
ERIGER,2,2,"[0.08806584030389786, 0.39058101177215576, 0.420627236366272, 0.10072594881057739]"
Zn-DMOF-option2,1,1,"[0.10486073046922684, 0.39864617586135864, 0.3912777006626129, 0.10521534085273743]"
GORLIK,2,2,"[0.10470204800367355, 0.37411239743232727, 0.404021680355072, 0.11716391891241074]"
DUKXOY,2,2,"[0.07782873511314392, 0.3871506154537201, 0.39719250798225403, 0.13782811164855957]"
ZIF-11,2,2,"[0.0828242376446724, 0.3740297853946686, 0.42007383704185486, 0.1230720803141594]"
IRMOF-1-37,1,2,"[0.11878178268671036, 0.3764427602291107, 0.38742515444755554, 0.11735033243894577]"
HIQPAA,2,2,"[0.08960527181625366, 0.3947538137435913, 0.39577072858810425, 0.11987017095088959]"
MUJRIT,2,1,"[0.10347031056880951, 0.40699902176856995, 0.38048017024993896, 0.10905049741268158]"
MOTMAK,1,2,"[0.10507414489984512, 0.37348684668540955, 0.40931907296180725, 0.1121198758482933]"
BUCVIG,2,2,"[0.08545385301113129, 0.3731290400028229, 0.426906555891037, 0.11451064050197601]"
EPEXEE,1,2,"[0.10357540845870972, 0.3895633816719055, 0.39537402987480164, 0.11148717999458313]"
TIRLIQ,1,2,"[0.10624402016401291, 0.37991684675216675, 0.4004960358142853, 0.11334312707185745]"
EQUNIP,2,2,"[0.06716006994247437, 0.30568358302116394, 0.473461389541626, 0.15369494259357452]"
UiO-66-MM,2,2,"[0.07203220576047897, 0.3057495951652527, 0.4843083620071411, 0.13790979981422424]"
EPEXUU,1,2,"[0.08614549785852432, 0.3722192049026489, 0.4223637282848358, 0.11927156895399094]"
PCN-224_Ni,3,2,"[0.059845104813575745, 0.302938848733902, 0.47607675194740295, 0.16113924980163574]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.07848460972309113, 0.34846875071525574, 0.43830406665802, 0.13474269211292267]"
VEPDEB,1,2,"[0.0780411884188652, 0.36572742462158203, 0.4422330856323242, 0.11399827152490616]"
XAVQIU01,2,2,"[0.08205662667751312, 0.39229264855384827, 0.40792596340179443, 0.11772481352090836]"
PULHOT,1,2,"[0.18260826170444489, 0.28197070956230164, 0.46965184807777405, 0.0657692477107048]"
XEGJIE02,2,2,"[0.09588473290205002, 0.3299444615840912, 0.44831162691116333, 0.12585921585559845]"
