CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,359.4212951660156,211.30484008789062
HIQNAY_clean,192.84536743164062,388.39031982421875,195.54495239257812
IZEVAM_clean,516.0947875976562,322.1772155761719,193.91757202148438
ROLCEC19_clean,130.00729370117188,320.2608642578125,190.25357055664062
ROLCEC14_clean,130.00729370117188,320.21160888671875,190.20431518554688
QUTVIM_clean,184.39002990722656,366.64306640625,182.25303649902344
NUVYOT_clean,204.13856506347656,385.2808532714844,181.1422882080078
QEZZAY_clean,559.0678100585938,380.03564453125,179.03216552734375
CUNQUZ_clean,185.7578582763672,363.74444580078125,177.98658752441406
RORVAX_clean,204.0797576904297,381.4919738769531,177.41221618652344
DADNOO_clean,548.42236328125,371.264892578125,177.157470703125
NADZEZ_clean,577.3035888671875,403.18524169921875,174.11834716796875
GONTAG_clean,180.36337280273438,349.3349914550781,168.97161865234375
VEMDAT_clean,227.89100646972656,390.4804382324219,162.5894317626953
APAZOI_clean,587.6992797851562,427.03729248046875,160.6619873046875
IVEQEG_clean,233.45016479492188,394.02691650390625,160.57675170898438
SABVOH_manual,538.7760009765625,382.0559387207031,156.72006225585938
WEMNAF_clean,223.90977478027344,375.829833984375,151.92005920410156
QUVDOB_clean,229.93209838867188,380.5921630859375,150.66006469726562
KINFAQ_clean,578.134033203125,431.13983154296875,146.99420166015625
PEDMOB_clean,233.29971313476562,379.4876403808594,146.18792724609375
GULWOA_clean,230.36912536621094,375.6248779296875,145.25575256347656
NUTYIM_clean,550.078857421875,405.89483642578125,144.18402099609375
FAPXOM_clean,539.0615234375,396.08184814453125,142.97967529296875
DACXUB_clean,561.7422485351562,420.5732421875,141.16900634765625
GIQXEK_clean,532.7518920898438,391.6072082519531,141.14468383789062
NENFAN_clean,514.5125122070312,373.5750427246094,140.93746948242188
ZOHBIJ_clean,542.2366943359375,401.4004211425781,140.83627319335938
MUDLON_clean,539.7826538085938,400.2405700683594,139.54208374023438
GUHPAC_clean,244.63461303710938,383.5774841308594,138.94287109375
RUWZIU_clean,210.96888732910156,349.4225158691406,138.45362854003906
WOJZAY_clean,564.8447265625,426.98992919921875,137.85479736328125
HUCXUA_clean,547.3568115234375,410.785400390625,136.5714111328125
TOLYOJ_clean,240.0872039794922,375.8848571777344,135.7976531982422
HOWPIU_clean,236.4221954345703,369.7387390136719,133.31654357910156
FIJDIM11_clean,255.81324768066406,387.509521484375,131.69627380371094
FIJDIM06_clean,255.81324768066406,387.4185485839844,131.6053009033203
EKOPIE_clean,528.6383056640625,398.18450927734375,130.45379638671875
DAMYOI_clean,556.3915405273438,426.0712890625,130.32025146484375
HIDBON_clean,506.657470703125,377.7702331542969,128.88723754882812
COXCUP_clean,491.4412536621094,362.7389221191406,128.70233154296875
MATWUC_clean,264.8833923339844,392.9014892578125,128.01809692382812
LUFQUZ_clean,247.506103515625,375.49896240234375,127.99285888671875
ZIYPUU_clean,241.1260528564453,368.3014221191406,127.17536926269531
MAWVAK_clean,235.63352966308594,362.152587890625,126.51905822753906
LELMIA_clean,537.3728637695312,411.5648498535156,125.80801391601562
SOQJOZ_clean,490.4131774902344,365.8450012207031,124.56817626953125
EXEQII_SL,533.3079223632812,409.14251708984375,124.1654052734375
GAQKOB_clean,261.5440979003906,385.1098327636719,123.56573486328125
NUTYEI_clean,535.8675537109375,413.0273132324219,122.84024047851562
TIJPOT_clean,215.11338806152344,337.0494689941406,121.93608093261719
RUYVEO_clean,547.053955078125,428.52423095703125,118.52972412109375
ZOHBEF_clean,524.4810791015625,406.87481689453125,117.60626220703125
PUQXUV_clean,481.45025634765625,363.8731689453125,117.57708740234375
YUWHOO_SL,490.1630554199219,373.65533447265625,116.50772094726562
ZUZZEB_clean,554.7944946289062,438.41424560546875,116.3802490234375
VAXMUF_clean,240.8244171142578,356.7235412597656,115.89912414550781
LIDZOP_clean,516.497314453125,400.65087890625,115.846435546875
ARAFEF_clean,259.0809631347656,373.2169494628906,114.135986328125
NUGRIR_clean,257.6213073730469,371.57745361328125,113.95614624023438
LADQOZ_clean,519.2071533203125,405.4208984375,113.7862548828125
GUFBOA_clean,274.9987487792969,387.68914794921875,112.69039916992188
IBICED_clean,244.77691650390625,356.87750244140625,112.1005859375
HUMWIX_clean,264.3658447265625,376.2306213378906,111.86477661132812
OCUMIL_clean,247.43959045410156,357.28240966796875,109.84281921386719
EZEQIL_clean,517.3545532226562,407.5702209472656,109.78433227539062
TADCOS_clean,254.46331787109375,363.3146667480469,108.85134887695312
DAXJET01_clean,273.17938232421875,381.47845458984375,108.299072265625
FEZQEI_clean,260.6412658691406,368.65789794921875,108.01663208007812
XAFFUH_clean,258.8927917480469,366.5789489746094,107.6861572265625
OTENEH_charged,274.5454406738281,382.090576171875,107.54513549804688
NUDLIJ_clean,518.3501586914062,411.9943542480469,106.35580444335938
LAWFUN_clean,269.9815368652344,376.20166015625,106.22012329101562
WIDZOA_clean,258.8330383300781,364.7586975097656,105.9256591796875
KOSKEK_clean,237.72718811035156,343.61102294921875,105.88383483886719
HUWDEJ_clean,257.41302490234375,362.6048278808594,105.19180297851562
BAXFUD_clean,263.6600646972656,367.3132629394531,103.6531982421875
MAXHUQ_clean,286.07305908203125,389.23675537109375,103.1636962890625
BIFKEI_clean,258.45758056640625,360.427734375,101.97015380859375
YUNJIB_clean,256.0317687988281,357.774169921875,101.74240112304688
WUDVEY_clean,499.9051818847656,398.1659240722656,101.7392578125
COTYIV_clean,257.44427490234375,359.0361328125,101.59185791015625
LADQUF_clean,504.14813232421875,403.26715087890625,100.8809814453125
RUMROI_clean,273.0447082519531,373.83740234375,100.79269409179688
LIDZUV_clean,518.3150634765625,418.3538513183594,99.96121215820312
NAVJAW01_clean,448.9471130371094,349.8427734375,99.10433959960938
MOYYEF_clean,262.75189208984375,361.52886962890625,98.7769775390625
DAXHUH_clean,275.65179443359375,374.2253723144531,98.57357788085938
JOCWIJ_clean,251.9752197265625,350.1844482421875,98.209228515625
HOQNEI_clean,313.1046142578125,411.0478515625,97.9432373046875
PAPVAF_clean,313.7735290527344,411.5445556640625,97.77102661132812
DIWNAA_clean,502.6307067871094,405.3551330566406,97.27557373046875
DOHXUV_clean,477.9286804199219,380.810791015625,97.11788940429688
LACBID_clean,280.2398986816406,377.32196044921875,97.08206176757812
BOYCEY_auto,252.56930541992188,349.5581359863281,96.98883056640625
COXHIH_clean,238.2041473388672,335.14727783203125,96.94313049316406
AYOQEM_clean,255.138671875,350.5681457519531,95.42947387695312
IWELIG01_clean,470.2394104003906,374.8612060546875,95.37820434570312
ZERNIV_clean,508.10833740234375,412.8963928222656,95.21194458007812
MICDEJ_clean,294.9705505371094,388.440185546875,93.46963500976562
HOGPUQ_clean,494.3237609863281,400.90057373046875,93.42318725585938
DUTKAG_clean,284.267578125,377.3128662109375,93.0452880859375
OCUNAE_clean,266.3079833984375,358.9412536621094,92.63327026367188
DIBXOD_clean,289.0108642578125,381.474853515625,92.4639892578125
PAFMUH_clean,291.72930908203125,384.0950622558594,92.36575317382812
PAQVEK_clean,309.5821228027344,401.8165283203125,92.23440551757812
UJULIW_clean,269.9280700683594,361.9012145996094,91.97314453125
PIZRAT_clean,259.57183837890625,350.6225891113281,91.05075073242188
MASZOX_clean,267.3560485839844,357.8961486816406,90.54010009765625
OBIBAF_clean,309.24212646484375,398.6104736328125,89.36834716796875
DIBXIX_clean,290.0557861328125,378.9952087402344,88.93942260742188
TISJOW_clean,294.1234130859375,382.7429504394531,88.61953735351562
YEKWOC_clean,519.3300170898438,430.77734375,88.55267333984375
CIDKUX_clean,236.31796264648438,324.7606201171875,88.44265747070312
EVADIQ_clean,499.679443359375,413.856689453125,85.82275390625
AXUHEH_clean,287.67645263671875,373.1772766113281,85.50082397460938
MITSUE_clean,445.1698913574219,359.8830871582031,85.28680419921875
