CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9899368286132812, 0.01006320770829916]"
CAU-10-OCH3,1,0,"[0.989907443523407, 0.010092593729496002]"
mil-100-fe,1,0,"[0.9921064972877502, 0.007893427275121212]"
SUTJEY,1,0,"[0.962557315826416, 0.0374426543712616]"
IMUTUG,1,0,"[0.9970445036888123, 0.0029555573128163815]"
CAU-10-NO2,1,0,"[0.9962816834449768, 0.0037182702217251062]"
DUXLEP,1,0,"[0.984980046749115, 0.015019997954368591]"
PUJJEL,1,0,"[0.9870886206626892, 0.01291134487837553]"
JUMZOI,1,0,"[0.9633188247680664, 0.03668124973773956]"
ZIF-8,1,0,"[0.9171573519706726, 0.0828426405787468]"
ADABUE,1,0,"[0.9758104681968689, 0.02418961562216282]"
EZILUV,1,0,"[0.99181067943573, 0.008189314976334572]"
SOSFIR,0,0,"[0.9670169949531555, 0.03298310562968254]"
GAYFOD,0,0,"[0.8973972201347351, 0.10260280221700668]"
SENWAL,0,0,"[0.9950675964355469, 0.004932408686727285]"
MOTMAK,0,0,"[0.996832549571991, 0.0031674017664045095]"
VOCQEJ,0,0,"[0.9776054620742798, 0.022394532337784767]"
OTENIL,0,0,"[0.9935923218727112, 0.0064076511189341545]"
GINTAA01,0,0,"[0.9605512022972107, 0.03944884613156319]"
ZIF-11,0,0,"[0.9336532950401306, 0.06634673476219177]"
Co-DOBDC,0,0,"[0.9967436194419861, 0.0032564098946750164]"
HUKZIW02,0,0,"[0.9988037943840027, 0.001196246943436563]"
HISFUM,0,0,"[0.9916812777519226, 0.008318766951560974]"
UiO-66-Cl2,0,0,"[0.9946322441101074, 0.00536779360845685]"
