CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.15988554060459137, 0.8401144742965698]"
Zn-DMOF-NH2,0,1,"[0.3578820824623108, 0.6421179175376892]"
RORJOZ,1,1,"[0.41234683990478516, 0.5876531004905701]"
FUYKER,1,1,"[0.2285548448562622, 0.7714451551437378]"
EZOGAC,0,1,"[0.20109552145004272, 0.7989044785499573]"
YAHPED,1,1,"[0.3815670609474182, 0.6184329390525818]"
KEYNAF,1,0,"[0.5467527508735657, 0.45324718952178955]"
OHAKEO,1,1,"[0.30694350600242615, 0.6930564641952515]"
NACYOG,1,1,"[0.2037307471036911, 0.7962692379951477]"
TOWPEC,1,1,"[0.20865346491336823, 0.791346549987793]"
UiO-66-CO2H_2,1,1,"[0.2562856376171112, 0.7437143325805664]"
UFASEA,0,1,"[0.2662394642829895, 0.7337605357170105]"
UNINEL,0,1,"[0.42875778675079346, 0.5712422132492065]"
mil-100-fe,1,1,"[0.297512412071228, 0.702487587928772]"
WEHQOQ01,1,1,"[0.35202181339263916, 0.6479781866073608]"
KADLOT,1,1,"[0.35363608598709106, 0.6463639736175537]"
FIJFEK,1,1,"[0.25860339403152466, 0.7413966059684753]"
MIFKUJ,1,1,"[0.40955886244773865, 0.5904411673545837]"
BOHWUS,1,1,"[0.11713219434022903, 0.8828677535057068]"
OTAQUW,1,1,"[0.3993969261646271, 0.6006030440330505]"
HISFUM,0,0,"[0.6542370319366455, 0.3457629978656769]"
BAFCAP,1,1,"[0.4500942528247833, 0.5499057173728943]"
DUXLEP,1,1,"[0.4941558837890625, 0.5058440566062927]"
BIRLIZ,1,1,"[0.14826472103595734, 0.8517352342605591]"
SANGOG,1,1,"[0.21052195131778717, 0.7894780039787292]"
WEFXEM,0,1,"[0.26103395223617554, 0.7389660477638245]"
EZOFUV,0,1,"[0.18994812667369843, 0.8100519180297852]"
SUTBIT,0,1,"[0.2190021127462387, 0.7809978723526001]"
XICXAK,0,1,"[0.3325149714946747, 0.6674849987030029]"
OMEWUZ,0,1,"[0.475432813167572, 0.524567186832428]"
