CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.18432140350341797, 0.8156785368919373]"
AHOJUC_clean,0,1,"[0.23517729341983795, 0.7648227214813232]"
ANAWIX_clean,1,1,"[0.25881680846214294, 0.7411831617355347]"
ANUGIA_clean,0,1,"[0.17217569053173065, 0.8278243541717529]"
ATEYED_clean,0,1,"[0.1688259392976761, 0.8311741352081299]"
ATICAH_clean,1,1,"[0.13001564145088196, 0.8699843287467957]"
ATIJUJ_manual,1,1,"[0.17767933011054993, 0.8223206996917725]"
AXAFAG_clean,1,1,"[0.4786825478076935, 0.5213174819946289]"
AXUHEH_clean,1,1,"[0.19036643207073212, 0.8096335530281067]"
AXUHIL_clean,1,1,"[0.2141212821006775, 0.7858787178993225]"
BAHGUN01_clean,1,1,"[0.18631213903427124, 0.8136878609657288]"
BAKJOO_clean,1,1,"[0.19789594411849976, 0.8021040558815002]"
BAXGAK_clean,0,1,"[0.2615266740322113, 0.7384732961654663]"
BEPVID_clean,1,1,"[0.1974652260541916, 0.802534818649292]"
BETGIS_clean,1,1,"[0.17729337513446808, 0.8227066397666931]"
BETGOY_clean,1,1,"[0.2464299499988556, 0.7535700798034668]"
BIZMAA_clean,0,1,"[0.20032741129398346, 0.7996726036071777]"
BOLZIN_clean,1,1,"[0.232589453458786, 0.7674105763435364]"
BONWIL_clean,1,1,"[0.17108207941055298, 0.828917920589447]"
BUSNAF_clean,0,1,"[0.1652643382549286, 0.834735631942749]"
CAKYIY_clean,0,1,"[0.21598714590072632, 0.7840127944946289]"
CAWZUX_clean,0,1,"[0.17953473329544067, 0.8204652667045593]"
CAZNOI_charged,1,1,"[0.1794080138206482, 0.8205919861793518]"
COJHIT_clean,0,1,"[0.17802533507347107, 0.8219746947288513]"
COZMUA_clean,0,1,"[0.1917843520641327, 0.8082156777381897]"
CUKXIR_clean,0,1,"[0.18453702330589294, 0.8154629468917847]"
DAMYOI_clean,0,1,"[0.2416473776102066, 0.7583526372909546]"
DAWBUA_clean,1,1,"[0.1697053760290146, 0.830294668674469]"
DEJCIF_clean,1,1,"[0.18791376054286957, 0.8120862245559692]"
DIMKUH_clean,1,1,"[0.1701452136039734, 0.8298548460006714]"
DOYHOQ_clean,1,1,"[0.2082490772008896, 0.7917509078979492]"
DUDKOE_clean,1,1,"[0.18169787526130676, 0.8183020949363708]"
DUDZOT_clean,1,1,"[0.24683669209480286, 0.7531633377075195]"
DUFZUA_clean,1,1,"[0.19084903597831726, 0.8091509938240051]"
DUNXUH03_clean,0,1,"[0.18723271787166595, 0.8127672672271729]"
DUNXUH05_clean,0,1,"[0.188038170337677, 0.811961829662323]"
DUPKAC_clean,1,1,"[0.20745261013507843, 0.7925474047660828]"
EBAWIQ_clean,1,1,"[0.1967283934354782, 0.8032715916633606]"
EBEMEF_clean,0,1,"[0.39732953906059265, 0.6026704907417297]"
EBUREA_clean,1,1,"[0.18344153463840485, 0.8165584206581116]"
ECAHAT_clean,1,1,"[0.19018615782260895, 0.8098138570785522]"
ECEZAO01_clean,1,1,"[0.18011076748371124, 0.81988924741745]"
EDIKIL_clean,1,1,"[0.23050665855407715, 0.7694932818412781]"
EHAGAX_clean,0,1,"[0.3522959351539612, 0.647704005241394]"
EMIHEO_charged,0,0,"[0.6455868482589722, 0.3544132113456726]"
ENITOL_clean,1,1,"[0.2126014679670334, 0.7873985171318054]"
EPOXAJ_clean,0,1,"[0.39911526441574097, 0.6008847951889038]"
ETEJUJ_clean,1,1,"[0.22795850038528442, 0.7720414996147156]"
EVUQOC_clean,1,1,"[0.23594333231449127, 0.7640567421913147]"
EVUQUI_clean,1,1,"[0.2346581667661667, 0.7653418779373169]"
EXAXAE_clean,1,1,"[0.21340134739875793, 0.7865986227989197]"
FAHBIC_clean,1,1,"[0.26668885350227356, 0.7333112359046936]"
FATQID_clean,1,1,"[0.14946269989013672, 0.8505373597145081]"
FAWCEN01_SL,1,1,"[0.16595938801765442, 0.834040641784668]"
FERWAC_clean,1,1,"[0.1871269941329956, 0.8128730654716492]"
FEWQIJ_manual,0,1,"[0.2232065498828888, 0.7767934799194336]"
FIRMUQ_clean,1,1,"[0.18415240943431854, 0.8158475756645203]"
GAGSUF_clean,1,1,"[0.22663681209087372, 0.7733631730079651]"
GAJYUN_clean,0,1,"[0.23714624345302582, 0.762853741645813]"
GAJZOI_clean,0,1,"[0.23638151586055756, 0.7636184692382812]"
GAMTIY_clean,0,1,"[0.24198345839977264, 0.7580165266990662]"
GAXWAF_clean,0,1,"[0.20396874845027924, 0.7960312962532043]"
GEFZAU_clean,1,1,"[0.23159672319889069, 0.7684032917022705]"
GIQYAH_clean,0,1,"[0.23736831545829773, 0.7626316547393799]"
GIQYIP_clean,0,1,"[0.23988483846187592, 0.7601151466369629]"
GIRYEN_clean,0,1,"[0.18338800966739655, 0.8166120648384094]"
GIRYOX_clean,0,1,"[0.18293356895446777, 0.8170663714408875]"
GIXGOK_clean,0,1,"[0.20417769253253937, 0.795822262763977]"
GOPTIQ_clean,1,1,"[0.1689925491809845, 0.8310074806213379]"
GUPBEZ02_clean,1,0,"[0.6085911393165588, 0.39140889048576355]"
HADQUA_clean,0,1,"[0.18408219516277313, 0.8159177899360657]"
HADXOC_clean,1,1,"[0.36343511939048767, 0.6365649104118347]"
HADYAP_clean,1,1,"[0.3184925615787506, 0.6815074682235718]"
HEGNOX_clean,0,1,"[0.45065733790397644, 0.5493426322937012]"
HIMSAY_clean,0,1,"[0.20163533091545105, 0.7983647584915161]"
HIWXER01_SL,1,1,"[0.268721342086792, 0.7312785983085632]"
HULTEN_clean,0,1,"[0.41703084111213684, 0.5829691290855408]"
ICAROV_clean,0,1,"[0.21621011197566986, 0.7837899327278137]"
IFEQAN_SL,1,1,"[0.18362432718276978, 0.8163756728172302]"
IGUTUB_clean,0,1,"[0.20909973978996277, 0.7909002900123596]"
IGUVIR_clean,0,1,"[0.20799073576927185, 0.7920092344284058]"
IJASES01_clean,1,1,"[0.2357742041349411, 0.7642258405685425]"
IJIGOX_clean,0,1,"[0.1816510558128357, 0.8183489441871643]"
ILOJOJ_clean,1,1,"[0.1808902621269226, 0.8191097378730774]"
IXODUV_clean,0,1,"[0.18397562205791473, 0.8160243630409241]"
IXOFAD_clean,0,1,"[0.1839635968208313, 0.8160363435745239]"
IXOFEH_clean,0,1,"[0.18384523689746857, 0.8161547183990479]"
JEJKEP_clean,1,1,"[0.1638404130935669, 0.8361595869064331]"
JEJKIT_clean,1,1,"[0.1671755462884903, 0.8328244686126709]"
JUGQIN_clean,1,1,"[0.2140756994485855, 0.7859243154525757]"
JUTCUW_SL,0,0,"[0.6485909223556519, 0.351408988237381]"
KAHYOJ_clean,1,1,"[0.2310798466205597, 0.7689202427864075]"
KAVGAQ_clean,1,1,"[0.17996421456336975, 0.8200357556343079]"
KAVTUY_clean,1,1,"[0.16881988942623138, 0.8311800956726074]"
KAWHEY_clean,1,1,"[0.1791791170835495, 0.8208208680152893]"
KEGZOL_clean,0,1,"[0.33021819591522217, 0.6697818040847778]"
KIFWUT_clean,0,1,"[0.18659859895706177, 0.8134013414382935]"
KILJEV_clean,0,1,"[0.16483044624328613, 0.8351694941520691]"
KINDIW_clean,1,1,"[0.22316524386405945, 0.7768347859382629]"
KINLAW_clean,1,1,"[0.19514283537864685, 0.8048572540283203]"
KIXKOS_ion_b,0,1,"[0.15020214021205902, 0.8497978448867798]"
KIYMIQ_clean,1,1,"[0.22551579773426056, 0.7744842171669006]"
KOMHAW_clean,1,1,"[0.16100165247917175, 0.8389984369277954]"
KORMOV_clean,1,1,"[0.16660189628601074, 0.8333981037139893]"
KUKPOX_clean,0,1,"[0.1548212617635727, 0.8451787829399109]"
LEYQUD_clean,1,1,"[0.24487493932247162, 0.7551251649856567]"
LEYRAK_clean,1,1,"[0.24907070398330688, 0.7509292960166931]"
LICKAL_clean,1,1,"[0.19293756783008575, 0.8070625066757202]"
LIJNOJ01_clean,0,1,"[0.20335076749324799, 0.7966492176055908]"
LITCIC_clean,0,1,"[0.1981782168149948, 0.801821768283844]"
LIVREP_clean,1,1,"[0.2388627827167511, 0.7611373066902161]"
LIXWEV_clean,0,1,"[0.3375850021839142, 0.6624149084091187]"
LUJBAV_clean,0,1,"[0.1915866732597351, 0.8084133267402649]"
MAFZOK_clean,1,1,"[0.18932843208312988, 0.8106716275215149]"
MAGBON_clean,1,1,"[0.19641859829425812, 0.8035814166069031]"
MAKGEN_clean,1,1,"[0.22209490835666656, 0.7779051065444946]"
MAPHAP_clean,0,1,"[0.24900183081626892, 0.7509981989860535]"
MITGIF_clean,1,1,"[0.2349359095096588, 0.7650641202926636]"
MONQIR_clean,1,1,"[0.18398214876651764, 0.8160178065299988]"
MONWET_clean,0,1,"[0.17980866134166718, 0.8201913237571716]"
MOXPUL_clean,1,1,"[0.18070048093795776, 0.819299578666687]"
MOYYEF_clean,0,1,"[0.17580382525920868, 0.8241962194442749]"
NACYUM_clean,0,1,"[0.178365558385849, 0.8216344118118286]"
NATHUO_clean,1,1,"[0.19529381394386292, 0.8047061562538147]"
