CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.018525760620832443, 0.03373613953590393, 0.8951838612556458, 0.05255432799458504]"
Zn-DMOF-NH2,0,2,"[0.06683631241321564, 0.08304235339164734, 0.7676867246627808, 0.08243457227945328]"
RORJOZ,3,2,"[0.042910970747470856, 0.08340645581483841, 0.8122329115867615, 0.061449646949768066]"
FUYKER,2,2,"[0.02607901394367218, 0.04511713981628418, 0.8739427924156189, 0.05486108735203743]"
EZOGAC,0,2,"[0.005924001336097717, 0.022853795439004898, 0.9585044384002686, 0.01271787192672491]"
YAHPED,2,2,"[0.04855767637491226, 0.0818815529346466, 0.8124906420707703, 0.05707011744379997]"
KEYNAF,2,2,"[0.10740413516759872, 0.13536104559898376, 0.6974853873252869, 0.05974943935871124]"
OHAKEO,2,2,"[0.03193371370434761, 0.06462439894676208, 0.8463820219039917, 0.05705992877483368]"
NACYOG,2,2,"[0.019322771579027176, 0.04118484631180763, 0.8908584713935852, 0.04863404482603073]"
TOWPEC,3,2,"[0.01805136539041996, 0.034377165138721466, 0.9135598540306091, 0.034011516720056534]"
UiO-66-CO2H_2,2,2,"[0.029138732701539993, 0.04689084738492966, 0.8810674548149109, 0.04290296137332916]"
UFASEA,1,2,"[0.02243846282362938, 0.06007739529013634, 0.868893563747406, 0.04859050735831261]"
UNINEL,1,2,"[0.06167702004313469, 0.09995697438716888, 0.7798072695732117, 0.05855882167816162]"
mil-100-fe,2,2,"[0.03089296631515026, 0.05067701265215874, 0.8676208257675171, 0.050809163600206375]"
WEHQOQ01,2,2,"[0.035852186381816864, 0.0677989199757576, 0.8454442024230957, 0.05090474337339401]"
KADLOT,2,2,"[0.028786664828658104, 0.06795952469110489, 0.8510746359825134, 0.05217917263507843]"
FIJFEK,2,2,"[0.02263714373111725, 0.047088127583265305, 0.9060344099998474, 0.024240324273705482]"
MIFKUJ,2,2,"[0.08927677571773529, 0.09979507327079773, 0.7467164993286133, 0.06421159952878952]"
BOHWUS,2,2,"[0.005856673698872328, 0.013652713969349861, 0.9646199345588684, 0.015870649367570877]"
OTAQUW,2,2,"[0.05209781602025032, 0.0830182358622551, 0.8031226992607117, 0.06176126375794411]"
HISFUM,1,2,"[0.32097962498664856, 0.16791416704654694, 0.4434087872505188, 0.06769735366106033]"
BAFCAP,2,2,"[0.10145649313926697, 0.11622387915849686, 0.6995572447776794, 0.08276237547397614]"
DUXLEP,3,2,"[0.11969553679227829, 0.12324615567922592, 0.675530731678009, 0.08152755349874496]"
BIRLIZ,2,2,"[0.0028627575375139713, 0.03480886295437813, 0.9535624980926514, 0.008765908889472485]"
SANGOG,2,2,"[0.02067164145410061, 0.04063433036208153, 0.9013369679450989, 0.037356991320848465]"
WEFXEM,1,2,"[0.025363009423017502, 0.05129997059702873, 0.8736021518707275, 0.049734845757484436]"
EZOFUV,1,2,"[0.005625166464596987, 0.021860355511307716, 0.9608885645866394, 0.011625874787569046]"
SUTBIT,1,2,"[0.03154239431023598, 0.04718280956149101, 0.8603296279907227, 0.06094514951109886]"
XICXAK,1,2,"[0.04029960557818413, 0.0693700984120369, 0.8292417526245117, 0.061088476330041885]"
OMEWUZ,1,2,"[0.1379239708185196, 0.122073695063591, 0.6648832559585571, 0.07511914521455765]"
OTARAD,2,2,"[0.053098421543836594, 0.09744112193584442, 0.7943062782287598, 0.055154211819171906]"
OTENIL,2,2,"[0.004385469481348991, 0.009831392206251621, 0.9716282486915588, 0.014154868200421333]"
TAQYIV,1,2,"[0.019592249765992165, 0.020167004317045212, 0.921930193901062, 0.03831050917506218]"
IDIXAU,2,2,"[0.1981680542230606, 0.1243370845913887, 0.585949718952179, 0.09154514223337173]"
Zn-DMOF-MM,0,2,"[0.08340232074260712, 0.0953768864274025, 0.7299836277961731, 0.09123719483613968]"
RUBTAK02,2,2,"[0.026187771931290627, 0.03648896887898445, 0.8907100558280945, 0.046613212674856186]"
ERIHOC,2,2,"[0.016688335686922073, 0.030858075246214867, 0.9016510844230652, 0.05080252140760422]"
NACZAT,2,2,"[0.007772091776132584, 0.013116470538079739, 0.9582421779632568, 0.02086927928030491]"
DONXUB,2,2,"[0.012246829457581043, 0.025601809844374657, 0.9276061058044434, 0.03454522043466568]"
