CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.014933201484382153, 0.9850667715072632]"
DUXLEP,1,0,"[0.7325685024261475, 0.26743146777153015]"
ADABUE,1,1,"[0.3267567753791809, 0.6732432842254639]"
TOWPEC,1,1,"[0.3897368013858795, 0.6102631688117981]"
HUFKUQ,1,0,"[0.6719143986701965, 0.3280855715274811]"
RUBTAK02,1,1,"[0.11133414506912231, 0.8886658549308777]"
YIZJEY,1,1,"[0.14003753662109375, 0.8599624633789062]"
PCN-224_Ni,1,1,"[0.10472249239683151, 0.8952775001525879]"
GORLIK,1,0,"[0.5956615805625916, 0.40433844923973083]"
ITIPOS,1,1,"[0.4124929904937744, 0.5875070095062256]"
Cd_L2_Cl_H2O,0,0,"[0.7037051916122437, 0.2962948679924011]"
TISJOW,0,1,"[0.3519904911518097, 0.6480094790458679]"
VASGUU,0,1,"[0.35591933131217957, 0.6440806984901428]"
BUCVIG,0,1,"[0.3166358470916748, 0.68336421251297]"
HUXHEP,0,0,"[0.7250772714614868, 0.27492275834083557]"
OTENIL,0,0,"[0.5337610244750977, 0.46623891592025757]"
ERIHIW,0,1,"[0.1350650042295456, 0.8649349808692932]"
IRMOF-1-37,0,0,"[0.7239715456962585, 0.27602848410606384]"
OSAVIO,0,1,"[0.3307097554206848, 0.6692902445793152]"
KIWRUE01,0,1,"[0.138201504945755, 0.8617985248565674]"
