CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9576368927955627, 0.04236317053437233]"
VAHTUW,1,0,"[0.9060959219932556, 0.09390410780906677]"
TOWPEC,1,0,"[0.9374563694000244, 0.06254369020462036]"
YIZJEY,1,0,"[0.8670728802680969, 0.13292711973190308]"
GORLIK,1,0,"[0.933641254901886, 0.0663587674498558]"
XAPGIH,1,0,"[0.5786257982254028, 0.4213741421699524]"
DUXLEP,1,0,"[0.9457967877388, 0.054203104227781296]"
UiO-66-CO2H_2,1,0,"[0.9293970465660095, 0.07060287892818451]"
CAU-10-OCH3,1,0,"[0.9560738205909729, 0.043926168233156204]"
CAU-10-NO2,1,0,"[0.9871343970298767, 0.012865559197962284]"
ADABUE,1,0,"[0.919455885887146, 0.080544114112854]"
HUFKUQ,1,0,"[0.9442979097366333, 0.05570212006568909]"
RUBTAK02,1,0,"[0.7660827040672302, 0.23391737043857574]"
PCN-224_Ni,1,0,"[0.7104738354682922, 0.28952619433403015]"
FMOF-1,0,0,"[0.9939510822296143, 0.006048883311450481]"
OSAVUA,0,0,"[0.9688359498977661, 0.03116399608552456]"
KIWRUE01,0,0,"[0.8966884613037109, 0.10331156849861145]"
TIRLIQ,0,0,"[0.9272102117538452, 0.07278978824615479]"
IMUTUG,0,0,"[0.992527425289154, 0.007472491357475519]"
TAQYIV,0,0,"[0.9217972755432129, 0.07820265740156174]"
MAKDIO,0,0,"[0.9386613368988037, 0.06133861839771271]"
MUJRIT,0,0,"[0.9717180132865906, 0.028282051905989647]"
FUTKEL,0,0,"[0.9441782832145691, 0.05582168325781822]"
KINLAW,0,0,"[0.9588360786437988, 0.04116389900445938]"
BAFCAP,0,0,"[0.9437910318374634, 0.056209031492471695]"
Ni2_C2O4_L16_2,0,0,"[0.9282779693603516, 0.07172203063964844]"
MIFKUJ,0,0,"[0.9382323622703552, 0.06176768243312836]"
WITFIQ,0,0,"[0.9142916202545166, 0.085708387196064]"
