CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.03552188724279404, 0.964478075504303]"
VAHTUW,1,1,"[0.09098335355520248, 0.9090166687965393]"
TOWPEC,1,0,"[0.9070250391960144, 0.09297489374876022]"
YIZJEY,1,1,"[0.00121365359518677, 0.9987863898277283]"
GORLIK,1,1,"[0.009034143760800362, 0.9909658432006836]"
XAPGIH,1,1,"[0.036576610058546066, 0.9634233713150024]"
DUXLEP,1,0,"[0.9999144077301025, 8.561890717828646e-05]"
UiO-66-CO2H_2,1,0,"[0.5634945631027222, 0.4365054965019226]"
CAU-10-OCH3,1,1,"[0.010540756396949291, 0.9894593358039856]"
CAU-10-NO2,1,1,"[0.09053920954465866, 0.9094608426094055]"
ADABUE,1,0,"[0.9488765001296997, 0.05112346261739731]"
HUFKUQ,1,1,"[0.02894309163093567, 0.9710568785667419]"
RUBTAK02,1,0,"[0.9965959787368774, 0.003404043847694993]"
PCN-224_Ni,1,1,"[0.006346679292619228, 0.9936532974243164]"
FMOF-1,0,0,"[0.9947417974472046, 0.0052581485360860825]"
OSAVUA,0,0,"[0.9997262358665466, 0.00027378826052881777]"
KIWRUE01,0,0,"[0.9491993188858032, 0.050800684839487076]"
TIRLIQ,0,1,"[0.3797339200973511, 0.6202660799026489]"
IMUTUG,0,0,"[0.9996004104614258, 0.0003996077866759151]"
TAQYIV,0,0,"[0.9996337294578552, 0.00036627380177378654]"
MAKDIO,0,0,"[0.9522826671600342, 0.04771736264228821]"
MUJRIT,0,0,"[0.9935247898101807, 0.0064752246253192425]"
FUTKEL,0,0,"[0.5887349843978882, 0.4112650752067566]"
KINLAW,0,0,"[0.9407896995544434, 0.05921027436852455]"
BAFCAP,0,0,"[0.9530920386314392, 0.0469079352915287]"
Ni2_C2O4_L16_2,0,0,"[0.9263876080513, 0.07361245900392532]"
MIFKUJ,0,1,"[0.14964783191680908, 0.8503521084785461]"
WITFIQ,0,1,"[0.01903112605214119, 0.9809688329696655]"
