CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.5118536353111267, 0.4881463944911957]"
DUXLEP,1,0,"[0.9995180368423462, 0.00048201996833086014]"
ADABUE,1,0,"[0.9940478801727295, 0.005952168721705675]"
TOWPEC,1,0,"[0.8062810897827148, 0.19371895492076874]"
HUFKUQ,1,1,"[0.1268719583749771, 0.8731279969215393]"
RUBTAK02,1,0,"[0.9883477091789246, 0.011652298271656036]"
YIZJEY,1,1,"[0.013383781537413597, 0.9866162538528442]"
PCN-224_Ni,1,1,"[0.04464542120695114, 0.9553545713424683]"
GORLIK,1,1,"[0.048547085374593735, 0.9514528512954712]"
ITIPOS,1,0,"[0.993456244468689, 0.006543734110891819]"
Cd_L2_Cl_H2O,0,0,"[0.948317289352417, 0.05168275162577629]"
TISJOW,0,0,"[0.7775846719741821, 0.22241537272930145]"
VASGUU,0,1,"[0.0049375202506780624, 0.9950625896453857]"
BUCVIG,0,1,"[0.4835038483142853, 0.5164961814880371]"
HUXHEP,0,0,"[0.9976701140403748, 0.002329860581085086]"
OTENIL,0,0,"[0.9732407927513123, 0.026759158819913864]"
ERIHIW,0,0,"[0.8923981189727783, 0.10760190337896347]"
IRMOF-1-37,0,0,"[0.9983716607093811, 0.0016283812001347542]"
OSAVIO,0,0,"[0.9879667162895203, 0.012033273465931416]"
KIWRUE01,0,0,"[0.9969698786735535, 0.0030301103834062815]"
