,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,-0.016606822707334823,72.17041279114399,0.5565382599580713,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.5179591836734695,0.5942857142857143,0.5,0.3975757575757576,0.0,0.6001360587658512,0.34285714285714286,0.2528409090909091,0.13222741958817574,0.05679377694515082,0.6020408163265305,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.51,0.5,0.5,0.3333333333333333,0.0,0.45138888888888884,0.5,0.5,0.3333333333333333,0.0
2,0.1250919343376895,63.65939885562228,0.5649240041928721,0.6,0.5345256813417191,0.45788880215109723,0.13942431265945662,0.48040816326530617,0.5542857142857143,0.47857142857142854,0.4249241658240647,-0.06333004963811235,0.5621443177354987,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5,0.5,0.4269005847953216,0.0,0.63,0.7,0.7,0.7,0.4,0.375,0.5,0.5,0.3333333333333333,0.0
3,0.236012263233486,59.220384932055914,0.5947982180293501,0.596,0.5273191823899371,0.43652228247528513,0.1316547639980546,0.5274829931972789,0.4057142857142857,0.4976190476190476,0.3172268907563025,-0.011904761904761904,0.5545725083702061,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.5399999999999999,0.5,0.5,0.45054945054945056,0.0,0.6597222222222222,0.5,0.5,0.3333333333333333,0.0
4,0.297079690662588,57.014670735781955,0.5786818658280923,0.608,0.54395964360587,0.4745195607412492,0.16808853504205765,0.5661224489795919,0.5371428571428571,0.5476190476190477,0.5356265356265356,0.0936585811581694,0.6003659991101076,0.4057142857142857,0.26454160246533126,0.21703768834179288,0.05809655194243422,0.673469387755102,0.5,0.5,0.3333333333333333,0.0,0.56,0.65,0.65,0.6011396011396011,0.420084025208403,0.6041666666666667,0.625,0.625,0.6190476190476191,0.25819888974716115
5,0.15005474910608818,62.891792100729404,0.5896881551362684,0.592,0.5338050314465409,0.4800587227795449,0.10594732982258123,0.6155102040816327,0.5885714285714285,0.5761904761904761,0.575242718446602,0.15111160082542582,0.6030489797824158,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7193877551020409,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
6,0.11179689967467688,65.024802650373,0.552541928721174,0.612,0.5449423480083858,0.4651403868634068,0.20006636592416707,0.6336054421768708,0.6285714285714286,0.5357142857142857,0.4484848484848485,0.2100420126042015,0.6098441933153707,0.5428571428571428,0.3103813559322034,0.2862476925658668,0.1878105607162759,0.6989795918367347,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.54,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5208333333333333,0.5,0.5,0.4857142857142857,0.0
7,0.19422073653762406,61.375897948274904,0.5845125786163522,0.58,0.5059617400419287,0.3840775241089655,0.05411630120106403,0.709251700680272,0.6285714285714286,0.5428571428571428,0.4779475882325944,0.1730129508244783,0.7267857240949328,0.48,0.34124614791987673,0.32832512315270934,0.17488730575703718,0.7295918367346939,0.5,0.5,0.3333333333333333,0.0,0.7399999999999999,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7430555555555556,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
8,0.3934357893267715,51.99019520553117,0.5893605870020965,0.624,0.5814989517819706,0.5651047449848249,0.19846408690367515,0.6828571428571429,0.6285714285714286,0.6309523809523809,0.6236559139784946,0.2567180154051351,0.6616438563098583,0.46285714285714286,0.3522245762711864,0.23968253968253966,0.16747671205344622,0.7448979591836735,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.62,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6597222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.16133204871122753,63.02203137112647,0.5384564989517819,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.704625850340136,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.6726746413651608,0.5257142857142857,0.28160688389377325,0.23847826086956522,0.1335634175313498,0.7755102040816327,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.6900000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5347222222222222,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
10,0.3432356612376626,55.04373715587498,0.5992531446540881,0.444,0.5086477987421384,0.3673881778959058,0.032254250739763936,0.7374149659863946,0.7142857142857143,0.6857142857142857,0.6899801587301587,0.39007802340780273,0.6952649283554296,0.44571428571428573,0.32699345146379044,0.30387357740298915,0.15218782493926447,0.7397959183673469,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.73,0.6,0.6,0.595959595959596,0.2041241452319315,0.7152777777777777,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
11,0.31933642094366055,56.85558637638682,0.6172038784067087,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.7099319727891156,0.68,0.6714285714285715,0.6696332254584683,0.3400011018572081,0.6886629196432742,0.5371428571428571,0.3340433245717393,0.3307784452549525,0.1713734565196483,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.62,0.65,0.65,0.6011396011396011,0.420084025208403,0.7083333333333334,0.5,0.5,0.4375,0.0
12,0.33871179693489595,56.44154660726331,0.5933569182389938,0.608,0.5414701257861635,0.46271929824561403,0.17827051030894864,0.7268027210884354,0.6742857142857143,0.6523809523809523,0.6543778801843319,0.31104631654389564,0.7213232032552481,0.52,0.4095922459893048,0.30142127470575175,0.20606617724341547,0.6581632653061225,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.6599999999999999,0.7,0.7,0.696969696969697,0.408248290463863,0.7361111111111112,0.5,0.5,0.39495798319327735,0.0
13,0.3169742175724398,56.419945195778126,0.5453354297693921,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.7058503401360544,0.6685714285714286,0.6214285714285714,0.6192226890756303,0.27857624827139643,0.699429517920069,0.5314285714285715,0.3406201848998459,0.32415340677274584,0.16259357946956343,0.8061224489795918,0.75,0.75,0.7496807151979565,0.5012804118276031,0.74,0.7,0.7,0.696969696969697,0.408248290463863,0.7222222222222222,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
14,0.32668951119102896,56.49140053188678,0.6040356394129979,0.604,0.5392426624737946,0.4662612408617455,0.15407075762704522,0.6899319727891156,0.6685714285714286,0.638095238095238,0.6403769841269842,0.290058017405802,0.6982412782314215,0.49714285714285716,0.37032085561497324,0.29416693363562435,0.14223962607997775,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.7800000000000001,0.65,0.65,0.6011396011396011,0.420084025208403,0.6805555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
15,0.3029323910658228,58.287925720214844,0.6034460167714885,0.604,0.5591588050314465,0.5371669004207573,0.14729482832321386,0.7428571428571429,0.7085714285714285,0.6595238095238095,0.6602459172408542,0.3755756433146078,0.7042465921793846,0.5028571428571429,0.30443045862412765,0.26699123889526366,0.08793309954583146,0.7295918367346939,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.69,0.75,0.75,0.7333333333333334,0.5773502691896257,0.763888888888889,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
16,0.4066857901650437,52.13110910002718,0.5922431865828092,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.7291156462585034,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642,0.7128359240460438,0.5542857142857143,0.4067711637813831,0.41904761904761906,0.22532292421643066,0.6989795918367346,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.65,0.6,0.6,0.5604395604395604,0.25,0.7986111111111112,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635
17,0.3440240817620208,54.96695178317041,0.5819575471698113,0.616,0.5608621593291405,0.5195772279606053,0.1800562890083308,0.6744217687074829,0.6742857142857143,0.6523809523809523,0.6543778801843319,0.31104631654389564,0.68729623800774,0.5314285714285715,0.3535444801957763,0.36546003016591255,0.18666164282165426,0.6836734693877551,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.68,0.65,0.65,0.6011396011396011,0.420084025208403,0.7777777777777777,0.5,0.5,0.4375,0.0
18,0.36773160710381236,54.48365264577964,0.5982704402515724,0.592,0.5362945492662474,0.48955080470814316,0.10737479452165259,0.7597278911564626,0.6971428571428572,0.7,0.692279619123453,0.3924376812725255,0.7347293518892358,0.6,0.48219545907731354,0.4860422405876951,0.34146793944573944,0.6938775510204083,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.66,0.7,0.7,0.6875,0.4364357804719848,0.7916666666666666,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635
