CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.937667727470398, 0.062332335859537125]"
CAU-10-OCH3,1,1,"[0.033569011837244034, 0.9664309620857239]"
mil-100-fe,1,1,"[0.49613645672798157, 0.5038636326789856]"
SUTJEY,1,0,"[0.9911498427391052, 0.008850113488733768]"
IMUTUG,1,0,"[0.9979031682014465, 0.0020967675372958183]"
CAU-10-NO2,1,0,"[0.7184433937072754, 0.2815566062927246]"
DUXLEP,1,0,"[0.9999964237213135, 3.580693146432168e-06]"
PUJJEL,1,1,"[0.43514198064804077, 0.5648579597473145]"
JUMZOI,1,0,"[0.9690662622451782, 0.03093375451862812]"
ZIF-8,1,0,"[0.679059624671936, 0.32094043493270874]"
ADABUE,1,0,"[0.9778034090995789, 0.0221965704113245]"
EZILUV,1,0,"[0.9143349528312683, 0.08566500246524811]"
SOSFIR,0,0,"[0.9991826415061951, 0.0008173625101335347]"
GAYFOD,0,1,"[0.3610076904296875, 0.6389923095703125]"
SENWAL,0,0,"[0.9999979734420776, 2.0544450762827182e-06]"
MOTMAK,0,0,"[0.9999986886978149, 1.2737241377180908e-06]"
VOCQEJ,0,0,"[0.9667753577232361, 0.03322466462850571]"
OTENIL,0,0,"[0.9787048101425171, 0.02129524014890194]"
GINTAA01,0,0,"[0.9998884201049805, 0.00011156070831930265]"
ZIF-11,0,0,"[0.6432870030403137, 0.3567129969596863]"
Co-DOBDC,0,0,"[0.9998180270195007, 0.00018197383906226605]"
HUKZIW02,0,0,"[0.999973475933075, 2.6497384169488214e-05]"
HISFUM,0,0,"[0.9653555154800415, 0.03464450687170029]"
UiO-66-Cl2,0,0,"[0.9031442403793335, 0.0968557745218277]"
