CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[8.22755100671202e-06, 0.0011874358169734478, 0.026268376037478447, 0.9725359678268433]"
mil-100-cr,3,2,"[0.0003079094458371401, 0.0022763407323509455, 0.935884416103363, 0.06153129041194916]"
LAGDAB,1,1,"[0.0010307574411854148, 0.9888302683830261, 0.009845860302448273, 0.00029318450833670795]"
mil-47,0,2,"[0.000841645582113415, 0.008212975226342678, 0.9894344806671143, 0.0015109666856005788]"
QARBOC,1,1,"[4.480062489164993e-05, 0.9995903372764587, 0.0003442055021878332, 2.065392254735343e-05]"
YEGCIY,1,1,"[9.456717816647142e-05, 0.9996172785758972, 0.0002462620323058218, 4.188924140180461e-05]"
COWLAC01,2,2,"[0.0009916326962411404, 0.0011551456991583109, 0.9791358113288879, 0.018717335537075996]"
EWESEF,3,2,"[0.0033925578463822603, 0.041014570742845535, 0.8090825080871582, 0.14651034772396088]"
MITSUE,1,2,"[0.0010350537486374378, 0.043920353055000305, 0.9518285393714905, 0.0032159939873963594]"
MOF-505,0,2,"[0.022309744730591774, 0.026100121438503265, 0.8839778900146484, 0.06761220097541809]"
CIKCIK,2,2,"[0.03216895833611488, 0.06776855140924454, 0.8712051510810852, 0.028857417404651642]"
POXHER,2,2,"[0.0002507489116396755, 4.815273860003799e-05, 0.9966159462928772, 0.0030850982293486595]"
FUYCEJ,2,2,"[7.528596324846148e-05, 9.286792192142457e-05, 0.9977057576179504, 0.0021261766087263823]"
HISGEX,1,2,"[0.00579699594527483, 0.25942105054855347, 0.5857704877853394, 0.14901146292686462]"
PCN-57,2,2,"[0.00024578528245911, 0.0006163670914247632, 0.8811938762664795, 0.11794397979974747]"
EDOVEA,2,1,"[0.0028801809530705214, 0.9672457575798035, 0.025222232565283775, 0.004651795607060194]"
QOKWIY,1,1,"[0.003259498393163085, 0.9253198504447937, 0.07007252424955368, 0.001348204561509192]"
GAZLAW,1,3,"[0.00025950444978661835, 0.005811199080199003, 0.010181333869695663, 0.9837480187416077]"
DOFRAS,1,1,"[0.09030460566282272, 0.9091278314590454, 0.0004606490256264806, 0.00010699792619561777]"
OLOPUC,3,3,"[9.875613613985479e-06, 3.24032262142282e-05, 0.0022346852347254753, 0.9977230429649353]"
VOFSUG,1,0,"[0.6432579159736633, 0.12246858328580856, 0.03321884199976921, 0.20105460286140442]"
IFESUJ,2,2,"[0.002600360894575715, 0.013385850004851818, 0.9387977123260498, 0.04521619901061058]"
YACWAC,2,2,"[0.35648313164711, 0.07415305823087692, 0.3929191827774048, 0.1764446347951889]"
Cd_L3_Cl_H2O_2,2,2,"[0.0019691232591867447, 0.006928171496838331, 0.9780078530311584, 0.013094828464090824]"
OVIDED,2,2,"[7.052000728435814e-05, 0.00016488987603224814, 0.9981913566589355, 0.001573309302330017]"
XACFAJ,2,2,"[0.0002704231010284275, 0.016889577731490135, 0.9781834483146667, 0.004656498320400715]"
Zn-NDC,1,2,"[0.15266551077365875, 0.12444394081830978, 0.7182554602622986, 0.004635264631360769]"
"UiO-1,4-NDC",2,2,"[1.1453208799139247e-06, 1.866727507149335e-05, 0.9984868168830872, 0.001493315794505179]"
OTEPAF,2,2,"[1.133294699684484e-05, 3.720703170984052e-05, 0.9979629516601562, 0.0019885790534317493]"
UDANAQ,2,0,"[0.8737224340438843, 0.0731620267033577, 0.040666840970516205, 0.01244872622191906]"
BUCVEC,2,2,"[0.0015040981816127896, 0.09359578788280487, 0.8840280771255493, 0.020872095599770546]"
MOXDEJ,1,2,"[0.013929200358688831, 0.008399400860071182, 0.9741413593292236, 0.00353011186234653]"
BUVHEH,1,2,"[0.0005807176930829883, 5.079384573036805e-05, 0.9984979629516602, 0.000870455929543823]"
DOFQIZ,1,1,"[0.0002440137614030391, 0.9996340274810791, 0.00011533860379131511, 6.52841526971315e-06]"
PCN-225,2,2,"[2.086168206005823e-05, 2.508317629690282e-05, 0.9968440532684326, 0.0031099398620426655]"
SIFVEK,3,3,"[0.009421036578714848, 0.04355558380484581, 0.40007156133651733, 0.5469518303871155]"
PUWCEP,2,2,"[5.623261358778109e-07, 1.0777588613564149e-05, 0.9995288848876953, 0.000459762493846938]"
TIFCEQ,0,0,"[0.6899358630180359, 0.0012409230694174767, 0.2999993562698364, 0.008823857642710209]"
XANMUX,2,2,"[1.7542226942168782e-06, 1.2169753972557373e-05, 0.9944760203361511, 0.00551006942987442]"
ULASEH,2,2,"[0.016934780403971672, 0.06760646402835846, 0.8648884296417236, 0.05057036504149437]"
KINKAV,2,2,"[0.0014209055807441473, 0.22984957695007324, 0.7346476316452026, 0.034081920981407166]"
