CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,294.0478210449219,244.14810180664062
ASOVEL_clean,262.4345703125,497.0577087402344,234.62313842773438
UHISOU_clean,590.8839111328125,363.0921630859375,227.791748046875
LEPLEZ02_clean,116.2735824584961,341.0526123046875,224.7790298461914
LITCIC_clean,156.69761657714844,377.8205871582031,221.1229705810547
LOSXIC_clean,156.97027587890625,373.5191345214844,216.54885864257812
IKOKEA_clean,472.27093505859375,259.71258544921875,212.558349609375
XOJPES_clean,188.75350952148438,395.6622009277344,206.90869140625
SONTOF_clean,142.6512451171875,332.6549377441406,190.00369262695312
EXEXAH_clean,350.89141845703125,536.3762817382812,185.48486328125
PURNIB_clean,462.123046875,284.582763671875,177.540283203125
GUBKUL_clean,592.1200561523438,416.8667297363281,175.25332641601562
RIBDEN_clean,243.25,411.75,168.5
SIWSUO_clean,207.79920959472656,373.897705078125,166.09849548339844
WOPDEL_clean,226.26669311523438,390.8939514160156,164.62725830078125
QOXFIU_clean,209.83251953125,372.3826599121094,162.55014038085938
HAWVIM_clean,287.16595458984375,448.02801513671875,160.862060546875
SABWAU_SL,581.186279296875,424.43719482421875,156.74908447265625
YOVXEO_clean,261.0870361328125,417.5531311035156,156.46609497070312
OCUPUY_clean,494.5204162597656,339.45794677734375,155.06246948242188
WURNOO_clean,442.7684020996094,289.335205078125,153.43319702148438
NUFCAU_clean,211.93814086914062,361.37371826171875,149.43557739257812
AXUPEO_clean,490.4136962890625,342.64202880859375,147.77166748046875
HIHGAI_clean,294.8125305175781,440.2568359375,145.44430541992188
BEPVID_clean,430.3178405761719,293.15814208984375,137.15969848632812
WOJJOV_SL,306.5450744628906,441.1014709472656,134.556396484375
CAQCAZ_clean,416.8224182128906,285.0391540527344,131.78326416015625
MATPUV_clean,372.5986328125,504.0511779785156,131.45254516601562
HADPOU_clean,430.2357482910156,300.60943603515625,129.62631225585938
GAXVUY_clean,324.28765869140625,453.1852111816406,128.89755249023438
PATWOY_clean,266.84783935546875,394.6860656738281,127.83822631835938
ETEJOD_clean,154.24339294433594,280.3836669921875,126.14027404785156
NADZID_clean,557.7957153320312,432.1017761230469,125.69393920898438
LAFFEG_clean,252.0484161376953,370.6391906738281,118.59077453613281
YINCIJ_clean,326.0966796875,443.0303649902344,116.93368530273438
QUVFET_clean,220.39181518554688,333.85791015625,113.46609497070312
VUWRUC_clean,534.3260498046875,421.41522216796875,112.91082763671875
