CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.0007421941845677793, 0.9992578029632568]"
mil-100-cr,1,1,"[0.0010301923612132668, 0.9989697337150574]"
LAGDAB,0,0,"[0.9971224069595337, 0.0028776826802641153]"
mil-47,0,1,"[0.02149505913257599, 0.9785048961639404]"
QARBOC,0,0,"[0.9998154044151306, 0.00018459904822520912]"
YEGCIY,0,0,"[0.9998563528060913, 0.00014361967623699456]"
COWLAC01,1,1,"[0.0020283919293433428, 0.9979716539382935]"
EWESEF,1,1,"[0.05084431543946266, 0.9491557478904724]"
MITSUE,0,1,"[0.16639183461666107, 0.8336081504821777]"
MOF-505,0,1,"[0.06440916657447815, 0.935590922832489]"
CIKCIK,1,1,"[0.2404160052537918, 0.7595840096473694]"
POXHER,1,1,"[8.939167310018092e-05, 0.9999106526374817]"
FUYCEJ,1,1,"[0.00018126940994989127, 0.999818742275238]"
HISGEX,0,1,"[0.28285667300224304, 0.7171433568000793]"
PCN-57,1,1,"[0.00015208196418825537, 0.999847948551178]"
EDOVEA,1,0,"[0.9890581965446472, 0.01094177458435297]"
QOKWIY,0,0,"[0.9785805940628052, 0.02141936495900154]"
GAZLAW,0,1,"[0.011144215241074562, 0.98885577917099]"
DOFRAS,0,0,"[0.9999023675918579, 9.763635898707435e-05]"
OLOPUC,1,1,"[4.571430690702982e-05, 0.999954342842102]"
VOFSUG,0,0,"[0.916328489780426, 0.0836714580655098]"
IFESUJ,1,1,"[0.023753298446536064, 0.9762467741966248]"
YACWAC,1,1,"[0.3690999746322632, 0.6309000849723816]"
Cd_L3_Cl_H2O_2,1,1,"[0.021540256217122078, 0.9784597158432007]"
OVIDED,1,1,"[0.00041154632344841957, 0.9995884895324707]"
XACFAJ,1,1,"[0.03315174952149391, 0.9668483138084412]"
Zn-NDC,0,0,"[0.6992875337600708, 0.3007124662399292]"
"UiO-1,4-NDC",1,1,"[1.1964739314862527e-05, 0.9999880194664001]"
OTEPAF,1,1,"[6.131361442385241e-05, 0.9999387264251709]"
UDANAQ,1,0,"[0.9521470665931702, 0.04785291850566864]"
BUCVEC,1,1,"[0.13606633245944977, 0.8639337420463562]"
MOXDEJ,0,1,"[0.06360532343387604, 0.9363946318626404]"
BUVHEH,0,1,"[0.0001265892933588475, 0.9998734593391418]"
DOFQIZ,0,0,"[0.9999523758888245, 4.768565122503787e-05]"
PCN-225,1,1,"[2.0288773157517426e-05, 0.9999797344207764]"
SIFVEK,1,1,"[0.048570528626441956, 0.9514294266700745]"
PUWCEP,1,1,"[1.0601990652503446e-05, 0.99998939037323]"
TIFCEQ,0,1,"[0.12160849571228027, 0.8783915042877197]"
XANMUX,1,1,"[5.7385059335501865e-06, 0.9999943375587463]"
ULASEH,1,1,"[0.1468876153230667, 0.8531123399734497]"
KINKAV,1,1,"[0.2876793146133423, 0.7123206853866577]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.21716080605983734, 0.7828392386436462]"
TIRLEM,0,1,"[3.796700912062079e-05, 0.9999620318412781]"
BAFBIW,1,1,"[0.028686104342341423, 0.9713138937950134]"
ATAHUA,1,1,"[2.2150059521663934e-05, 0.9999778270721436]"
YOYPEJ,1,1,"[0.00045514662633650005, 0.9995448589324951]"
OWIKAI,1,0,"[0.9999363422393799, 6.361534906318411e-05]"
GAYGEU,1,1,"[1.5707222701166756e-05, 0.9999842643737793]"
ATEJOA,1,1,"[0.0007632647757418454, 0.9992366433143616]"
FORWAL,0,1,"[0.12016840279102325, 0.8798316121101379]"
Zn-MOF-508-72,0,0,"[0.7148597240447998, 0.2851402759552002]"
GEFZAU,1,1,"[1.4989507690188475e-05, 0.9999849796295166]"
VEMHOL,1,1,"[0.00018614342843648046, 0.9998137950897217]"
NIZNIV,1,1,"[0.00011110341438325122, 0.9998888969421387]"
PEWLIO,0,0,"[0.5392314791679382, 0.4607684314250946]"
FEFVAO,0,1,"[0.008642245084047318, 0.9913578033447266]"
HEBHED,1,1,"[0.001725881826132536, 0.9982740879058838]"
CAU-10-H,1,1,"[2.4662571377120912e-05, 0.999975323677063]"
KOMGID,1,1,"[0.0004397694719955325, 0.9995602369308472]"
TUTZUD,1,0,"[0.9764017462730408, 0.023598216474056244]"
PUGGOP,1,1,"[7.877111784182489e-05, 0.9999212026596069]"
AlaZnOAc,1,1,"[0.00023011503799352795, 0.9997698664665222]"
MIFMIZ,1,1,"[0.0016926140524446964, 0.9983074069023132]"
COYCID,0,0,"[0.9999793767929077, 2.0634806787711568e-05]"
SOQSAU01,1,1,"[0.3031245172023773, 0.6968754529953003]"
CIMTEZ,1,1,"[0.008600456640124321, 0.9913995265960693]"
KADLUZ,1,0,"[0.9962013363838196, 0.003798698540776968]"
FUYCAF,1,1,"[5.652270374412183e-06, 0.9999943971633911]"
RUYQIN,1,1,"[3.994351936853491e-05, 0.9999600648880005]"
SUTJAU,0,0,"[0.5022575259208679, 0.4977424740791321]"
WEHPOP,0,1,"[0.0695769414305687, 0.9304230809211731]"
KADLIN,1,0,"[0.9900021553039551, 0.009997849352657795]"
AMEJOS,1,1,"[0.0027687877882272005, 0.9972312450408936]"
EQUNEL,1,1,"[7.156190258683637e-05, 0.9999284744262695]"
MITSAK,0,1,"[0.035360630601644516, 0.96463942527771]"
QOCBEQ,1,1,"[0.20658861100673676, 0.7934114336967468]"
FUWYAY,1,1,"[3.550221663317643e-05, 0.9999644756317139]"
CUK-1,1,1,"[0.4787479639053345, 0.5212520360946655]"
TUTZOX,1,1,"[0.0011966264573857188, 0.9988033771514893]"
UDEMEW,0,1,"[0.00013470709382090718, 0.9998653531074524]"
FUWXUR,1,1,"[4.097245619050227e-05, 0.9999589920043945]"
Zn-DMOF-NO2,0,0,"[0.9985243678092957, 0.0014757028548046947]"
mil-110-al,0,1,"[0.004117846488952637, 0.9958821535110474]"
Cd_L1_Cl_H2O,1,1,"[0.0008281879127025604, 0.9991718530654907]"
WEHQUW,1,1,"[0.02269844524562359, 0.9773015379905701]"
SOSFUD,0,0,"[0.9864810705184937, 0.013518964871764183]"
MAKHAK,0,1,"[0.004911553580313921, 0.9950884580612183]"
