CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.11768751591444016, 0.8823124766349792]"
OLOPUC,1,1,"[6.540614413097501e-05, 0.9999346137046814]"
UQEGEE,1,1,"[0.13092878460884094, 0.8690712451934814]"
UiO-66-CF3,1,1,"[0.29544422030448914, 0.7045558094978333]"
CAU-10-H,1,1,"[0.005027754697948694, 0.9949722290039062]"
UiO-66-NO2,1,1,"[0.12146492302417755, 0.8785350918769836]"
OHUMIP,1,1,"[0.0033974212128669024, 0.9966025352478027]"
UiO-66-DM,1,1,"[0.02519104816019535, 0.9748088717460632]"
dut-67-hf,1,1,"[0.008013120852410793, 0.991986870765686]"
XANMUX,1,1,"[0.037722133100032806, 0.9622778296470642]"
Ni3_BTP_2,1,1,"[0.0014274480054154992, 0.9985726475715637]"
MOF-545,1,1,"[0.0014911198522895575, 0.9985089302062988]"
RUYQIN,1,1,"[0.02005455642938614, 0.9799453616142273]"
OLEYAH,1,1,"[0.0028692123014479876, 0.997130811214447]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.001587510691024363, 0.9984124898910522]"
CAU-10-CH3,1,1,"[0.030198710039258003, 0.9698013067245483]"
PCN-58,1,0,"[0.9986441731452942, 0.0013558899518102407]"
UiO-66-Br,1,1,"[0.14159969985485077, 0.858400285243988]"
MOF-177,0,0,"[0.9475988745689392, 0.05240112170577049]"
QOKWIY,0,0,"[0.9940557479858398, 0.005944244097918272]"
BUVHEH,0,0,"[0.995159924030304, 0.004840138368308544]"
CAVRAU,0,1,"[0.02883647382259369, 0.9711635708808899]"
ZOZHON,0,0,"[0.6748451590538025, 0.3251549005508423]"
EQUNAH,0,0,"[0.8832346796989441, 0.1167653426527977]"
MITSAK,0,0,"[0.9976078867912292, 0.0023922075051814318]"
ATAYAX,0,0,"[0.9246873259544373, 0.07531268149614334]"
SONVEX,0,0,"[0.9688369035720825, 0.03116314299404621]"
ATEJOA,0,1,"[0.017428528517484665, 0.9825714826583862]"
KADLIN,0,0,"[0.9968663454055786, 0.0031336783431470394]"
Bio-MOF-12,0,0,"[0.9981902837753296, 0.0018097662832587957]"
KIYJEJ,0,0,"[0.9989436268806458, 0.0010563454125076532]"
Cd_L1_Cl_H2O,0,0,"[0.8041476011276245, 0.1958523690700531]"
ACOGAB,0,0,"[0.9963757991790771, 0.0036243044305592775]"
mil-53-f-al,0,1,"[0.0306403748691082, 0.9693596959114075]"
PUGGOP,0,0,"[0.9314833879470825, 0.06851652264595032]"
YOYPAF,0,1,"[0.23499813675880432, 0.7650018930435181]"
