CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.045862969011068344, 0.9541370272636414]"
ACOLIP_clean,1,1,"[0.08440530300140381, 0.9155946373939514]"
ADUWON_clean,0,0,"[0.5942245721817017, 0.4057754576206207]"
AGUWUV_clean,0,0,"[0.8406867980957031, 0.1593131273984909]"
AJINOY_clean,1,1,"[0.055802881717681885, 0.9441971778869629]"
AMOYOR_clean,1,0,"[0.9034419059753418, 0.09655815362930298]"
ANAWOD_clean,1,1,"[0.4415925443172455, 0.5584074258804321]"
APACAX_clean,1,1,"[0.08166594803333282, 0.9183340668678284]"
ASUBIB_clean,0,1,"[0.012172471731901169, 0.9878275990486145]"
AVELOD_clean,1,1,"[0.0815158486366272, 0.918484091758728]"
AVILEY_clean,1,0,"[0.7536951303482056, 0.24630485475063324]"
AVIPOL_clean,0,0,"[0.6514073610305786, 0.3485926389694214]"
AVUJIL_clean,0,1,"[0.02566250041127205, 0.9743374586105347]"
AXAQAT_clean,1,1,"[0.12670962512493134, 0.8732903599739075]"
AZAWAB_clean,1,1,"[0.35119038820266724, 0.648809552192688]"
AZIVAI_clean,1,0,"[0.9628498554229736, 0.037150103598833084]"
BADYAJ_clean,1,1,"[0.05759436637163162, 0.942405641078949]"
BAKGAX_clean,1,1,"[0.14038026332855225, 0.8596197366714478]"
BENXUP_clean,0,0,"[0.5173360705375671, 0.4826638698577881]"
BIDPOV_clean,1,1,"[0.17680956423282623, 0.823190450668335]"
BIYVEM_clean,0,0,"[0.9853304028511047, 0.014669702388346195]"
BOWNUY_clean,1,1,"[0.03762468695640564, 0.9623753428459167]"
BUCVAY_clean,0,1,"[0.2232498675584793, 0.7767501473426819]"
BUKMUQ01_clean,0,1,"[0.08219954371452332, 0.9178004860877991]"
BUPVEP_clean,1,1,"[0.2918178141117096, 0.708182156085968]"
BUSQEM_clean,0,0,"[0.9396414756774902, 0.06035846471786499]"
BUSQIQ_clean,1,1,"[0.20069478452205658, 0.799305260181427]"
BUSQUC_clean,0,1,"[0.45598310232162476, 0.5440168976783752]"
CAHQOS_clean,1,1,"[0.025658223778009415, 0.9743417501449585]"
CANYIB_clean,1,0,"[0.7958453893661499, 0.2041545808315277]"
CAVSUP_clean,1,1,"[0.008394476026296616, 0.9916054606437683]"
CAYKEU_clean,1,1,"[0.1931971311569214, 0.8068029284477234]"
CEFLEF_clean,1,1,"[0.006493866443634033, 0.9935060739517212]"
CIDKUX_clean,1,1,"[0.04833080247044563, 0.9516691565513611]"
COKFAK_clean,0,1,"[0.454702764749527, 0.5452972650527954]"
COKROL_clean,1,1,"[0.24576595425605774, 0.7542340755462646]"
CORZIU_clean,0,1,"[0.03086535818874836, 0.9691346883773804]"
COTVIS_clean,1,1,"[0.01243630237877369, 0.9875636696815491]"
COTVOY_clean,1,1,"[0.05052219703793526, 0.9494777917861938]"
COTVUE_clean,1,1,"[0.08499351143836975, 0.9150064587593079]"
CUFDUD_clean,1,1,"[0.002819209359586239, 0.9971808195114136]"
CUKXOW_clean,1,1,"[0.004772241227328777, 0.9952277541160583]"
CUZBUW_clean,0,1,"[0.05572004243731499, 0.9442799687385559]"
DADPAC_clean,1,1,"[0.00295345950871706, 0.9970465302467346]"
DAMYUO_clean,0,1,"[0.008529622107744217, 0.9914703965187073]"
DAWBIO_clean,1,1,"[0.06825977563858032, 0.9317402243614197]"
DEZKEA_clean,0,0,"[0.9560397267341614, 0.04396025091409683]"
