CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9982991218566895, 0.0017008293652907014]"
CAU-10-CH3,1,1,"[0.16330862045288086, 0.8366914391517639]"
EWESEF,1,1,"[0.09820946305990219, 0.9017905592918396]"
RUYVIS,1,0,"[0.7433129549026489, 0.2566869854927063]"
XALXUF01,1,0,"[0.7511278986930847, 0.24887210130691528]"
CAU-10-H,1,1,"[0.05994131416082382, 0.940058708190918]"
SIFVEK,1,1,"[0.22813935577869415, 0.7718607187271118]"
mil-140c,1,0,"[0.6750799417495728, 0.32492008805274963]"
RUYQIN,1,1,"[0.3252438008785248, 0.6747562289237976]"
Ni3_BTP_2,1,1,"[0.011085359379649162, 0.9889146685600281]"
KUFTAI,1,1,"[0.38042524456977844, 0.6195748448371887]"
CIMTEZ,1,0,"[0.9598002433776855, 0.04019974544644356]"
EZIMAC,1,0,"[0.9065093398094177, 0.09349063783884048]"
QOKWIY,0,0,"[0.9996868371963501, 0.0003131833509542048]"
CIKCIK,0,0,"[0.9931150078773499, 0.006884959526360035]"
MOYNUK,0,0,"[0.9943800568580627, 0.005619922187179327]"
KOMFIC,0,0,"[0.9992245435714722, 0.0007754090474918485]"
EQUNEL,0,0,"[0.9716962575912476, 0.028303738683462143]"
PUWCAL,0,0,"[0.9999982714653015, 1.658882865740452e-06]"
mil-53-f-al,0,1,"[0.3544974625110626, 0.6455026268959045]"
DUKYEP,0,0,"[0.5247285962104797, 0.47527140378952026]"
GAYGAQ,0,0,"[0.7653787136077881, 0.2346213310956955]"
QERZUI,0,0,"[0.9694759249687195, 0.030524028465151787]"
UVUFUN,0,0,"[0.9998773336410522, 0.00012261266238056123]"
QOKWEU,0,0,"[0.9989394545555115, 0.0010606052819639444]"
WEHPOP,0,1,"[0.17506073415279388, 0.8249392509460449]"
