CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5675399899482727, 0.4324599504470825]"
AHOJUC_clean,0,1,"[0.36839228868484497, 0.6316077709197998]"
ANAWIX_clean,1,0,"[0.6830869913101196, 0.31691303849220276]"
ANUGIA_clean,0,0,"[0.5081840753555298, 0.4918159246444702]"
ATEYED_clean,0,0,"[0.9439123272895813, 0.0560876689851284]"
ATICAH_clean,1,1,"[0.008174154907464981, 0.9918258190155029]"
ATIJUJ_manual,1,0,"[0.7347885370254517, 0.2652114927768707]"
AXAFAG_clean,1,1,"[0.08216942846775055, 0.9178305864334106]"
AXUHEH_clean,1,1,"[0.11819235980510712, 0.8818076848983765]"
AXUHIL_clean,1,0,"[0.9243051409721375, 0.07569482922554016]"
BAHGUN01_clean,1,1,"[0.13706333935260773, 0.8629366755485535]"
BAKJOO_clean,1,1,"[0.015095776878297329, 0.9849041700363159]"
BAXGAK_clean,0,0,"[0.9987095594406128, 0.001290457439608872]"
BEPVID_clean,1,1,"[0.2587539255619049, 0.7412461042404175]"
BETGIS_clean,1,1,"[0.0022429621312767267, 0.9977570176124573]"
BETGOY_clean,1,1,"[0.0032354099676012993, 0.9967645406723022]"
BIZMAA_clean,0,0,"[0.9580348134040833, 0.041965287178754807]"
BOLZIN_clean,1,1,"[0.11530382186174393, 0.8846961855888367]"
BONWIL_clean,1,1,"[0.42947396636009216, 0.5705260038375854]"
BUSNAF_clean,0,0,"[0.9732102751731873, 0.026789819821715355]"
CAKYIY_clean,0,0,"[0.9991069436073303, 0.0008930088370107114]"
CAWZUX_clean,0,1,"[0.003993799909949303, 0.996006190776825]"
CAZNOI_charged,1,1,"[0.18832844495773315, 0.8116715550422668]"
COJHIT_clean,0,1,"[0.00872910674661398, 0.9912708401679993]"
COZMUA_clean,0,0,"[0.6283589601516724, 0.37164106965065]"
CUKXIR_clean,0,1,"[0.1079198494553566, 0.8920801877975464]"
DAMYOI_clean,0,1,"[0.005827765911817551, 0.9941722750663757]"
DAWBUA_clean,1,1,"[0.04261211305856705, 0.9573879241943359]"
DEJCIF_clean,1,0,"[0.9695578813552856, 0.030442170798778534]"
DIMKUH_clean,1,1,"[0.03732862323522568, 0.9626714587211609]"
DOYHOQ_clean,1,1,"[0.024067336693406105, 0.9759327173233032]"
DUDKOE_clean,1,1,"[0.019230324774980545, 0.9807696342468262]"
DUDZOT_clean,1,1,"[0.0058950078673660755, 0.9941049814224243]"
DUFZUA_clean,1,1,"[0.007312706205993891, 0.9926872849464417]"
DUNXUH03_clean,0,0,"[0.99104905128479, 0.008950889110565186]"
DUNXUH05_clean,0,0,"[0.990925669670105, 0.009074268862605095]"
DUPKAC_clean,1,1,"[0.09585403650999069, 0.9041458964347839]"
EBAWIQ_clean,1,1,"[0.05900118499994278, 0.9409987926483154]"
EBEMEF_clean,0,0,"[0.6815040707588196, 0.31849589943885803]"
EBUREA_clean,1,1,"[0.18596813082695007, 0.8140318393707275]"
ECAHAT_clean,1,0,"[0.964080274105072, 0.03591974079608917]"
ECEZAO01_clean,1,1,"[0.12589934468269348, 0.8741007447242737]"
EDIKIL_clean,1,1,"[0.011874500662088394, 0.9881253838539124]"
EHAGAX_clean,0,0,"[0.9898430705070496, 0.010157011449337006]"
EMIHEO_charged,0,0,"[0.9970205426216125, 0.0029794182628393173]"
ENITOL_clean,1,1,"[0.005812338087707758, 0.9941877126693726]"
EPOXAJ_clean,0,0,"[0.8930158615112305, 0.10698410868644714]"
ETEJUJ_clean,1,1,"[0.16103416681289673, 0.8389658331871033]"
EVUQOC_clean,1,1,"[0.0254410021007061, 0.97455894947052]"
EVUQUI_clean,1,1,"[0.015185284428298473, 0.9848146438598633]"
EXAXAE_clean,1,1,"[0.029279476031661034, 0.9707205295562744]"
FAHBIC_clean,1,1,"[0.10455364733934402, 0.8954464197158813]"
FATQID_clean,1,0,"[0.7687782645225525, 0.2312217354774475]"
FAWCEN01_SL,1,1,"[0.09764765948057175, 0.9023523926734924]"
