CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.00839246716350317, 0.46772506833076477, 0.5009189248085022, 0.022963572293519974]"
Zn-DMOF-NH2,0,0,"[0.9776135683059692, 0.021500492468476295, 0.0006244155229069293, 0.00026151255588047206]"
RORJOZ,3,3,"[0.19324469566345215, 0.01730043813586235, 0.2815110385417938, 0.5079438090324402]"
FUYKER,2,2,"[0.00029700365848839283, 0.020409051328897476, 0.7933700084686279, 0.1859239786863327]"
EZOGAC,0,0,"[0.9690818786621094, 0.02221674472093582, 0.005818067584186792, 0.0028832987882196903]"
YAHPED,2,2,"[0.00014227890642359853, 0.0023221864830702543, 0.9138999581336975, 0.08363562077283859]"
KEYNAF,2,3,"[0.12931375205516815, 0.015559647232294083, 0.0865078791975975, 0.7686187624931335]"
OHAKEO,2,2,"[0.00010773699614219368, 0.0012855115346610546, 0.983055055141449, 0.015551827847957611]"
NACYOG,2,2,"[0.14479689300060272, 0.04404279962182045, 0.8021261692047119, 0.009034186601638794]"
TOWPEC,3,2,"[8.451069152215496e-05, 2.9058446671115234e-05, 0.9987842440605164, 0.0011021672980859876]"
UiO-66-CO2H_2,2,2,"[0.00030725824763067067, 0.03876107558608055, 0.9270474314689636, 0.033884283155202866]"
UFASEA,1,1,"[0.0038818991743028164, 0.9933815002441406, 0.002652523573487997, 8.410064765485004e-05]"
UNINEL,1,2,"[0.0026786138769239187, 0.04912310093641281, 0.9418402314186096, 0.006358081009238958]"
mil-100-fe,2,2,"[0.005386544391512871, 0.019643250852823257, 0.8826456069946289, 0.09232451021671295]"
WEHQOQ01,2,2,"[0.000471482373541221, 0.0007761859451420605, 0.9709401726722717, 0.027812151238322258]"
KADLOT,2,1,"[0.003006488550454378, 0.9926385879516602, 0.004165851976722479, 0.0001890567218651995]"
FIJFEK,2,1,"[9.37372988119023e-06, 0.9999697208404541, 1.8741871826932766e-05, 2.1601642856694525e-06]"
MIFKUJ,2,2,"[8.211850399675313e-06, 1.3751761798630469e-05, 0.9975810050964355, 0.0023969770409166813]"
BOHWUS,2,2,"[2.246629037472303e-06, 2.7379621315049008e-05, 0.9986342191696167, 0.0013361807214096189]"
OTAQUW,2,2,"[0.00013479022891260684, 0.0006935826386325061, 0.9562740325927734, 0.04289767146110535]"
HISFUM,1,2,"[0.026795441284775734, 0.0010667790193110704, 0.8886000514030457, 0.0835377648472786]"
BAFCAP,2,1,"[0.007042954210191965, 0.8415159583091736, 0.1407579779624939, 0.010683152824640274]"
DUXLEP,3,0,"[0.9947156310081482, 0.0002802224480547011, 0.004929575603455305, 7.46252408134751e-05]"
BIRLIZ,2,2,"[0.00021355252829380333, 0.0014755261363461614, 0.9853698015213013, 0.012941060587763786]"
SANGOG,2,2,"[3.5570468526202603e-07, 1.194182004837785e-06, 0.9998306632041931, 0.000167841964866966]"
WEFXEM,1,2,"[0.00028841293533332646, 0.006667800713330507, 0.8197807669639587, 0.17326313257217407]"
EZOFUV,1,2,"[0.00013771626981906593, 0.00011114877270301804, 0.9985591173171997, 0.0011920435354113579]"
SUTBIT,1,2,"[9.559339559928048e-06, 0.00014963094145059586, 0.8760956525802612, 0.1237451359629631]"
XICXAK,1,1,"[0.002171899890527129, 0.9699292778968811, 0.024280164390802383, 0.00361865246668458]"
OMEWUZ,1,3,"[0.23584020137786865, 0.3470001816749573, 0.007219185587018728, 0.4099404513835907]"
OTARAD,2,2,"[3.0725135729881003e-05, 0.00017325258522760123, 0.9887510538101196, 0.011044995859265327]"
OTENIL,2,2,"[5.806850458611734e-05, 0.0008381920633837581, 0.9933062791824341, 0.005797507241368294]"
TAQYIV,1,1,"[0.00012996654550079256, 0.999601423740387, 0.00025580008514225483, 1.2830844752897974e-05]"
IDIXAU,2,2,"[0.0012623696820810437, 5.1250652177259326e-05, 0.9962400197982788, 0.0024464346934109926]"
Zn-DMOF-MM,0,0,"[0.9998529553413391, 0.00012432185758370906, 1.655730557104107e-05, 6.170336746436078e-06]"
RUBTAK02,2,1,"[0.010852930136024952, 0.9160429239273071, 0.06696584820747375, 0.0061383298598229885]"
