CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,419.4656982421875,239.10232543945312
HOQNEI_clean,313.1046142578125,525.1341552734375,212.029541015625
IZEVAM_clean,516.0947875976562,313.815185546875,202.27960205078125
COXCUP_clean,491.4412536621094,326.3564453125,165.08480834960938
IVEQEG_clean,233.45016479492188,398.123779296875,164.67361450195312
RORVAX_clean,204.0797576904297,363.1419982910156,159.06224060058594
HIDBON_clean,506.657470703125,347.91180419921875,158.74566650390625
MICDEJ_clean,294.9705505371094,446.73468017578125,151.76412963867188
BUKYAJ_clean,570.7261352539062,421.48944091796875,149.2366943359375
HIQNAY_clean,192.84536743164062,341.3863525390625,148.54098510742188
CUNQUZ_clean,185.7578582763672,328.6588134765625,142.9009552001953
MAXHUQ_clean,286.07305908203125,427.86151123046875,141.7884521484375
ZUZZEB_clean,554.7944946289062,414.78643798828125,140.008056640625
AHOKIR_clean,372.0001525878906,511.9776611328125,139.97750854492188
PAPVAF_clean,313.7735290527344,452.4580993652344,138.6845703125
OBIBAF_clean,309.24212646484375,447.4187316894531,138.17660522460938
RUGJEK_clean,289.9787902832031,425.2148742675781,135.236083984375
DOHXUV_clean,477.9286804199219,343.1250305175781,134.80364990234375
NENFAN_clean,514.5125122070312,383.493408203125,131.01910400390625
RUWZIU_clean,210.96888732910156,340.2767333984375,129.30784606933594
ZOHBEF_clean,524.4810791015625,395.7281799316406,128.75289916992188
SOQJOZ_clean,490.4131774902344,362.8222351074219,127.5909423828125
ZOHBIJ_clean,542.2366943359375,416.513671875,125.7230224609375
NADZEZ_clean,577.3035888671875,452.44439697265625,124.85919189453125
NUTYIM_clean,550.078857421875,425.63299560546875,124.44586181640625
DISSUU_clean,285.474365234375,407.8316345214844,122.35726928710938
BETFUD_clean,374.6529846191406,496.24542236328125,121.59243774414062
NAVJAW01_clean,448.9471130371094,327.470947265625,121.47616577148438
EZEQIL_clean,517.3545532226562,396.8695068359375,120.48504638671875
WIPLOY_clean,354.787109375,474.98895263671875,120.20184326171875
DADNOO_clean,548.42236328125,429.27215576171875,119.15020751953125
YUWHOO_SL,490.1630554199219,371.98779296875,118.17526245117188
MATWUC_clean,264.8833923339844,383.0456237792969,118.1622314453125
MUDLON_clean,539.7826538085938,422.3748779296875,117.40777587890625
NUTYEI_clean,535.8675537109375,418.69073486328125,117.17681884765625
VEMDAT_clean,227.89100646972656,343.4381103515625,115.54710388183594
GULWOA_clean,230.36912536621094,345.7562255859375,115.38710021972656
CIDKUX_clean,236.31796264648438,351.32586669921875,115.00790405273438
LACBID_clean,280.2398986816406,393.485595703125,113.24569702148438
DIVNAY_clean,352.9642028808594,466.1243896484375,113.16018676757812
GOBXAY_clean,354.658447265625,467.5610046386719,112.90255737304688
EKOPIE_clean,528.6383056640625,416.0842590332031,112.55404663085938
DANVAQ_clean,517.7423706054688,405.2383728027344,112.50399780273438
ADODOO_clean,347.1181945800781,458.86175537109375,111.74356079101562
OCUMIL_clean,247.43959045410156,356.51300048828125,109.07341003417969
PEDMOB_clean,233.29971313476562,341.4986877441406,108.198974609375
ABAYOU_clean,432.1541748046875,324.82745361328125,107.32672119140625
ZIYPUU_clean,241.1260528564453,347.6172180175781,106.49116516113281
DACXUB_clean,561.7422485351562,456.321044921875,105.42120361328125
FIVQIL_clean,307.775634765625,411.60467529296875,103.82904052734375
ZEGSUB_clean,343.7956237792969,447.3484802246094,103.5528564453125
SAYTOD_clean,283.4140625,386.6203308105469,103.20626831054688
CASTEW_clean,388.06195068359375,285.1488952636719,102.91305541992188
QOYLOG_clean,379.32855224609375,276.45819091796875,102.870361328125
EVADIQ_clean,499.679443359375,397.1335754394531,102.54586791992188
NUVYOT_clean,204.13856506347656,305.46343994140625,101.32487487792969
IWELIG01_clean,470.2394104003906,369.01812744140625,101.22128295898438
RUYVEO_clean,547.053955078125,445.97271728515625,101.08123779296875
SABVOH_manual,538.7760009765625,438.08758544921875,100.68841552734375
WOBHOL_clean,431.82122802734375,333.59674072265625,98.2244873046875
APAZOI_clean,587.6992797851562,490.2109375,97.48834228515625
NALWOO_clean,395.470703125,492.868896484375,97.398193359375
ZERNIV_clean,508.10833740234375,410.8879699707031,97.22036743164062
ADODII_clean,347.6064758300781,444.558837890625,96.95236206054688
HOXJIO_charged,351.18603515625,255.8988037109375,95.2872314453125
JUQVAU_clean,312.69317626953125,407.24493408203125,94.5517578125
WEMNAF_clean,223.90977478027344,318.20452880859375,94.29475402832031
AQOSEG_clean,411.8706970214844,319.040771484375,92.82992553710938
QEZZAY_clean,559.0678100585938,466.99725341796875,92.070556640625
TONLOZ_clean,302.0285949707031,393.7748107910156,91.7462158203125
OCUNAE_clean,266.3079833984375,357.9147644042969,91.60678100585938
ROLCEC14_clean,130.00729370117188,221.34242248535156,91.33512878417969
ROLCEC19_clean,130.00729370117188,221.26382446289062,91.25653076171875
HOGPUQ_clean,494.3237609863281,406.03155517578125,88.29220581054688
CAXZOS_clean,428.2039794921875,342.03765869140625,86.16632080078125
FEZQEI_clean,260.6412658691406,345.37176513671875,84.73049926757812
COTYIV_clean,257.44427490234375,341.6972961425781,84.25302124023438
QUTVIM_clean,184.39002990722656,268.6089782714844,84.21894836425781
COXHIH_clean,238.2041473388672,321.4003601074219,83.19621276855469
KARTAA_clean,371.31683349609375,453.4344177246094,82.11758422851562
HUWDEJ_clean,257.41302490234375,339.08123779296875,81.668212890625
UWELIS_clean,426.34039306640625,345.0090637207031,81.33132934570312
MITSUE_clean,445.1698913574219,365.1490173339844,80.0208740234375
TADCOS_clean,254.46331787109375,334.34857177734375,79.88525390625
FEWQIJ_manual,316.04010009765625,394.72698974609375,78.6868896484375
DUZPUL_clean,330.93560791015625,409.5826110839844,78.64700317382812
TAPKAY_clean,297.4256286621094,375.8812561035156,78.45562744140625
OTENEH_charged,274.5454406738281,352.93438720703125,78.38894653320312
NUGRIR_clean,257.6213073730469,335.66326904296875,78.04196166992188
TISJOW_clean,294.1234130859375,371.6736755371094,77.55026245117188
GAQKOB_clean,261.5440979003906,339.06719970703125,77.52310180664062
ETAXIH_clean,330.5499572753906,407.85491943359375,77.30496215820312
HOWPIU_clean,236.4221954345703,313.46630859375,77.04411315917969
UJULIW_clean,269.9280700683594,346.9189453125,76.99087524414062
XUBGUY_clean,507.9447937011719,431.0116271972656,76.93316650390625
PAFMUH_clean,291.72930908203125,368.2069091796875,76.47760009765625
VITYUU_clean,365.009033203125,441.0149230957031,76.00588989257812
HUMWIX_clean,264.3658447265625,339.14056396484375,74.77471923828125
WENKUX_manual,427.6515197753906,353.1184997558594,74.53302001953125
PAQVEK_clean,309.5821228027344,384.0251159667969,74.4429931640625
WOJZAY_clean,564.8447265625,490.7064208984375,74.1383056640625
YEKWOC_clean,519.3300170898438,445.37200927734375,73.9580078125
JEWYAM_charged,279.7462463378906,205.84080505371094,73.90544128417969
WIDZOA_clean,258.8330383300781,332.4167785644531,73.583740234375
WUPNIF_clean,405.5206604003906,333.2493591308594,72.27130126953125
SIWTEZ_clean,405.33087158203125,334.07708740234375,71.2537841796875
GUFBOA_clean,274.9987487792969,346.0196228027344,71.0208740234375
LADQUF_clean,504.14813232421875,433.85284423828125,70.2952880859375
MIMVEJ_clean,352.4978332519531,282.501220703125,69.99661254882812
LADQOZ_clean,519.2071533203125,449.5273742675781,69.67977905273438
MAWVAK_clean,235.63352966308594,305.29095458984375,69.65742492675781
RUMROI_clean,273.0447082519531,342.65496826171875,69.61026000976562
VAXMUF_clean,240.8244171142578,308.6257629394531,67.80134582519531
ECOSIY_clean,300.3941650390625,367.82891845703125,67.43475341796875
TOLYOJ_clean,240.0872039794922,307.42364501953125,67.33644104003906
PUQXUV_clean,481.45025634765625,414.33087158203125,67.119384765625
FIRMUQ_clean,294.3529357910156,360.6506652832031,66.2977294921875
RUGJUA_clean,297.66754150390625,363.6165771484375,65.94903564453125
NUYWOU_clean,312.8441162109375,378.4304504394531,65.58633422851562
VUKTEC_clean,450.45819091796875,515.599365234375,65.14117431640625
FAPXOM_clean,539.0615234375,474.1948547363281,64.86666870117188
EMIYEF_clean,376.3639831542969,312.05810546875,64.30587768554688
LUFQUZ_clean,247.506103515625,311.43609619140625,63.92999267578125
SADMUH_SL,312.1959533691406,374.5785827636719,62.38262939453125
DOQHOH_clean,386.3182067871094,324.5801086425781,61.73809814453125
CUKXUC_clean,336.8005676269531,398.4875793457031,61.68701171875
CAXTAY_clean,328.4904479980469,267.75604248046875,60.734405517578125
UVOTOQ_clean,390.1311340332031,450.3341979980469,60.20306396484375
TISPAO_clean,251.04335021972656,310.9071960449219,59.86384582519531
MILQIJ_clean,333.2751770019531,392.8575134277344,59.58233642578125
OSUVIJ_clean,424.0347900390625,365.2637634277344,58.771026611328125
DAMYOI_clean,556.3915405273438,497.62969970703125,58.7618408203125
TIJPOT_clean,215.11338806152344,273.6082763671875,58.49488830566406
EXEQII_SL,533.3079223632812,475.2396240234375,58.06829833984375
UPOVOL_clean,313.4263610839844,371.3773498535156,57.95098876953125
JOCWIJ_clean,251.9752197265625,309.62286376953125,57.64764404296875
BIFKEI_clean,258.45758056640625,316.0096130371094,57.552032470703125
NEYYUN_clean,367.7395935058594,310.9345397949219,56.8050537109375
ONAWEG01_clean,276.2603759765625,332.9972229003906,56.736846923828125
SAJLOH_clean,314.94384765625,371.3799743652344,56.436126708984375
TOBJUR_clean,332.0894775390625,387.5821838378906,55.492706298828125
YUNJIB_clean,256.0317687988281,311.39801025390625,55.366241455078125
PARKUQ01_clean,315.1136779785156,369.2317199707031,54.1180419921875
YEMLOS_clean,392.89678955078125,338.85784912109375,54.0389404296875
ZEZFIV_clean,364.0908508300781,311.3611145019531,52.729736328125
OSAVUA_clean,323.5723571777344,376.2856140136719,52.7132568359375
SETQUF_SL,324.4736022949219,377.1617126464844,52.6881103515625
CUKYAJ_clean,434.6031188964844,382.4223327636719,52.1807861328125
QIRWAR_clean,254.24876403808594,306.21063232421875,51.96186828613281
NUCYAN_clean,345.11138916015625,396.4753112792969,51.363922119140625
WAQFIG_clean,410.5955505371094,359.5273742675781,51.06817626953125
BETZOR_clean,443.0128479003906,392.6424865722656,50.370361328125
EBAWIQ_clean,430.729736328125,380.5407409667969,50.188995361328125
AHOBEG_clean,377.3016357421875,327.32196044921875,49.97967529296875
WUDVEY_clean,499.9051818847656,450.2308349609375,49.674346923828125
KAVJEX_clean,316.64215087890625,366.11199951171875,49.4698486328125
RUHCED_SL,453.8235778808594,404.6368103027344,49.186767578125
KOMHAW_clean,301.2484130859375,350.4244384765625,49.176025390625
VIVLAP_clean,392.2789611816406,343.6821594238281,48.5968017578125
FAVHIW_clean,352.2271423339844,400.6650695800781,48.43792724609375
HUCXUA_clean,547.3568115234375,499.04864501953125,48.30816650390625
QUVDOB_clean,229.93209838867188,277.69830322265625,47.766204833984375
LUPYAX_clean,349.327392578125,396.74517822265625,47.41778564453125
QUGZEZ_clean,359.4910888671875,312.65234375,46.8387451171875
DAXJET01_clean,273.17938232421875,319.9483947753906,46.769012451171875
ATUXOE_clean,480.4809875488281,433.8878479003906,46.5931396484375
XULDOZ_clean,358.0800476074219,404.09051513671875,46.010467529296875
MAKGOX_clean,454.2214660644531,408.2164306640625,46.005035400390625
RUBGUS_clean,359.6560974121094,405.4083251953125,45.752227783203125
XEXMEU_clean,396.5166320800781,351.2109375,45.305694580078125
LAZPIN_clean,335.16534423828125,380.2060546875,45.04071044921875
GUHPAC_clean,244.63461303710938,289.1737976074219,44.5391845703125
KONSAJ_clean,436.9126281738281,481.23345947265625,44.320831298828125
MIFPUO_clean,429.60577392578125,385.3887939453125,44.21697998046875
GETXAG01_clean,303.4375305175781,347.3103942871094,43.87286376953125
ZUHSEC_clean,439.20965576171875,395.90814208984375,43.301513671875
DOQHUN_clean,372.435302734375,329.29241943359375,43.14288330078125
RUFTET_clean,346.8826599121094,389.83367919921875,42.951019287109375
TACJIS_clean,382.61846923828125,424.72186279296875,42.1033935546875
HAFTOZ_clean,348.02972412109375,389.9548034667969,41.925079345703125
MASZOX_clean,267.3560485839844,308.60791015625,41.251861572265625
WAHKUO_clean,374.39984130859375,333.2325744628906,41.167266845703125
QAVWAN_clean,379.0374450683594,420.1380615234375,41.100616455078125
XUMSOP_clean,447.9634094238281,406.907470703125,41.055938720703125
DIBXOD_clean,289.0108642578125,329.5895080566406,40.578643798828125
WENLAE_manual,430.7547607421875,390.177001953125,40.5777587890625
GAFROX_clean,413.4021301269531,372.8719177246094,40.53021240234375
AWIBAL_clean,359.17047119140625,319.16546630859375,40.0050048828125
DONNEA_clean,448.66741943359375,408.8155212402344,39.851898193359375
WOWBIV_clean,425.5317687988281,385.697509765625,39.834259033203125
NUDLIJ_clean,518.3501586914062,478.5625,39.78765869140625
CAKXOD_clean,421.0343017578125,381.2599792480469,39.774322509765625
IYEHAX_clean,269.8312072753906,308.4795227050781,38.6483154296875
ZIKJIO_clean,307.54974365234375,268.9793395996094,38.570404052734375
BETDUB_clean,450.15185546875,488.14605712890625,37.99420166015625
EBINUA02_clean,289.73150634765625,327.6981506347656,37.966644287109375
ENISOK_clean,420.8536071777344,383.13519287109375,37.718414306640625
TAJXIO03_clean,343.5144348144531,306.2261047363281,37.288330078125
TAJXIO04_clean,343.5144348144531,306.2331237792969,37.28131103515625
FALQOA_clean,304.67193603515625,341.8931579589844,37.221221923828125
AJAKON_clean,358.5838623046875,395.68267822265625,37.09881591796875
IREKUN_clean,405.24041748046875,442.18951416015625,36.9490966796875
UXABOL_clean,375.1263732910156,411.54632568359375,36.419952392578125
SIZNIA_clean,324.285400390625,287.9452209472656,36.340179443359375
BAXFUD_clean,263.6600646972656,299.2347717285156,35.57470703125
HISJAW_clean,416.36871337890625,380.9272155761719,35.441497802734375
JIZJOT_clean,359.0714111328125,323.9033203125,35.1680908203125
MUFXUI_clean,465.01055908203125,430.1082458496094,34.902313232421875
DADLOM_clean,392.4715881347656,427.35382080078125,34.882232666015625
GIQXEK_clean,532.7518920898438,498.3406982421875,34.41119384765625
EDABOC_clean,370.87652587890625,405.1553039550781,34.278778076171875
BUSGOM_clean,409.7583923339844,375.5453796386719,34.2130126953125
JIXWUJ01_clean,280.9180908203125,314.6910095214844,33.772918701171875
OTIPUE_clean,388.7847900390625,356.09478759765625,32.69000244140625
TIQGEG_clean,250.32763671875,282.76068115234375,32.43304443359375
BIXXIR_clean,344.57281494140625,312.4142150878906,32.158599853515625
SUJNUH_clean,320.49151611328125,288.53155517578125,31.9599609375
KEWBUL_clean,423.8285827636719,455.5904541015625,31.761871337890625
RAFMUH_clean,444.989990234375,413.50921630859375,31.48077392578125
JIVSEN_clean,418.48809814453125,387.0244445800781,31.463653564453125
