CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.7086557745933533, 0.29134419560432434]"
Zn-DMOF-NH2,0,0,"[0.9989680051803589, 0.0010319951688870788]"
RORJOZ,1,1,"[0.08340314030647278, 0.9165967702865601]"
FUYKER,1,1,"[0.007120451424270868, 0.9928795099258423]"
EZOGAC,0,0,"[0.9880322813987732, 0.011967770755290985]"
YAHPED,1,1,"[0.0010319321881979704, 0.9989681243896484]"
KEYNAF,1,1,"[0.1227613314986229, 0.8772387504577637]"
OHAKEO,1,1,"[0.0012455463875085115, 0.9987545013427734]"
NACYOG,1,1,"[0.36799705028533936, 0.6320029497146606]"
TOWPEC,1,1,"[8.524591248715296e-05, 0.9999147653579712]"
UiO-66-CO2H_2,1,1,"[0.037905365228652954, 0.9620946645736694]"
UFASEA,0,0,"[0.9994815587997437, 0.0005184063920751214]"
UNINEL,0,1,"[0.13096296787261963, 0.8690370917320251]"
mil-100-fe,1,1,"[0.023030206561088562, 0.9769698977470398]"
WEHQOQ01,1,1,"[0.0008502950076945126, 0.999149739742279]"
KADLOT,1,0,"[0.9988452792167664, 0.0011547215981408954]"
FIJFEK,1,0,"[0.9999890327453613, 1.1005397027474828e-05]"
MIFKUJ,1,1,"[1.0525677680561785e-05, 0.9999895691871643]"
BOHWUS,1,1,"[2.7366411814000458e-05, 0.9999725818634033]"
OTAQUW,1,1,"[0.0003947671502828598, 0.9996052384376526]"
HISFUM,0,1,"[0.0020413249731063843, 0.9979586601257324]"
BAFCAP,1,0,"[0.9368783235549927, 0.06312169134616852]"
DUXLEP,1,0,"[0.9430795907974243, 0.05692039802670479]"
BIRLIZ,1,1,"[0.0032210524659603834, 0.9967790246009827]"
SANGOG,1,1,"[1.918046109494753e-06, 0.9999980330467224]"
WEFXEM,0,1,"[0.0025834892876446247, 0.9974164962768555]"
EZOFUV,0,1,"[0.0004051226133015007, 0.9995949268341064]"
SUTBIT,0,1,"[1.7263104382436723e-05, 0.9999827742576599]"
XICXAK,0,0,"[0.9886324405670166, 0.011367668397724628]"
OMEWUZ,0,0,"[0.97197425365448, 0.028025800362229347]"
OTARAD,1,1,"[0.00012622172653209418, 0.9998738169670105]"
OTENIL,1,1,"[0.0012513495748862624, 0.9987487196922302]"
TAQYIV,0,0,"[0.9998858571052551, 0.00011419148358982056]"
IDIXAU,1,1,"[0.00023188357590697706, 0.9997681379318237]"
Zn-DMOF-MM,0,0,"[0.9996370077133179, 0.00036298230406828225]"
RUBTAK02,1,0,"[0.9767459034919739, 0.023254159837961197]"
ERIHOC,1,1,"[0.005168740637600422, 0.9948312044143677]"
NACZAT,1,1,"[0.00023665334447287023, 0.9997633099555969]"
DONXUB,1,1,"[1.5655044990126044e-05, 0.9999844431877136]"
OVIDON,1,1,"[0.004198384936898947, 0.9958016276359558]"
ELEREU,1,1,"[0.030386146157979965, 0.969613790512085]"
MAKDUA,0,0,"[0.8500673770904541, 0.1499326378107071]"
AKOXIJ,1,1,"[0.04907938838005066, 0.950920581817627]"
IQUNAJ,0,0,"[0.6687721014022827, 0.3312278985977173]"
LAVTIN,0,0,"[0.9999756813049316, 2.4332392058568075e-05]"
CAU-10-NO2,1,1,"[0.00014258398732636124, 0.9998574256896973]"
SIFSIX-2-Cu-i,1,0,"[0.9996824860572815, 0.00031757447868585587]"
MEKDIQ,0,0,"[0.9987480044364929, 0.001252078334800899]"
SAXLEK,0,0,"[0.9021468758583069, 0.09785311669111252]"
Co_L13_2,1,1,"[6.554901483468711e-05, 0.9999344348907471]"
ERIGER,1,1,"[0.017769554629921913, 0.9822304844856262]"
Zn-DMOF-option2,0,0,"[0.9996450543403625, 0.00035503943217918277]"
GORLIK,1,1,"[0.0065297577530145645, 0.9934701919555664]"
DUKXOY,1,1,"[2.772528023342602e-05, 0.9999722838401794]"
ZIF-11,1,1,"[5.076461548014777e-06, 0.9999949336051941]"
IRMOF-1-37,0,0,"[0.9996506571769714, 0.00034937210148200393]"
HIQPAA,1,1,"[2.871174547180999e-05, 0.9999712705612183]"
MUJRIT,1,0,"[0.9977421760559082, 0.0022578337229788303]"
MOTMAK,0,0,"[0.9989610314369202, 0.0010389700764790177]"
BUCVIG,1,1,"[3.527871740516275e-05, 0.9999647736549377]"
EPEXEE,0,0,"[0.9754233956336975, 0.024576660245656967]"
TIRLIQ,0,1,"[0.002406628103926778, 0.997593343257904]"
EQUNIP,1,1,"[0.0001185438159154728, 0.999881386756897]"
UiO-66-MM,1,1,"[3.428662967053242e-05, 0.9999656677246094]"
EPEXUU,0,0,"[0.9933423399925232, 0.006657704245299101]"
PCN-224_Ni,1,1,"[9.781801054487005e-05, 0.9999021291732788]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0025677653029561043, 0.997432291507721]"
VEPDEB,0,0,"[0.6398264765739441, 0.3601735830307007]"
XAVQIU01,1,0,"[0.8492337465286255, 0.15076623857021332]"
PULHOT,0,0,"[0.6926977038383484, 0.3073022961616516]"
XEGJIE02,1,1,"[4.28066159656737e-05, 0.9999572038650513]"
XOFTOC,1,1,"[0.0002178866125177592, 0.999782145023346]"
Zn-DMOF_NO2_2,1,0,"[0.9676172733306885, 0.03238273784518242]"
WITFIQ,1,1,"[0.002908057300373912, 0.9970918893814087]"
VAGMAT,1,1,"[0.0009568889508955181, 0.9990430474281311]"
LOQSUG,0,0,"[0.9993457198143005, 0.0006543109775520861]"
CIYZOA,1,0,"[0.999981701374054, 1.8338927475269884e-05]"
VASGOO,1,1,"[0.0004900404019281268, 0.9995099306106567]"
ADABUE,1,1,"[0.0075618368573486805, 0.9924381375312805]"
SOYWOT,1,1,"[0.14692902565002441, 0.8530709743499756]"
ROQDIM04,0,0,"[0.998385488986969, 0.001614512992091477]"
VOPHUF,1,1,"[0.00011133209045510739, 0.9998886585235596]"
ZIF-7,1,1,"[3.02382031804882e-05, 0.9999697208404541]"
LUVWUU,1,1,"[0.014983722008764744, 0.9850162267684937]"
JUMZOI,1,0,"[0.991357147693634, 0.008642756380140781]"
KEYMUY,1,0,"[0.9998285174369812, 0.00017155926616396755]"
XAPGIH,1,1,"[8.909778262022883e-05, 0.9999109506607056]"
ITIPOS,1,0,"[0.939263641834259, 0.060736283659935]"
SAXLIO,0,0,"[0.9999138712882996, 8.623284520581365e-05]"
HUXHIT,0,1,"[0.45290687680244446, 0.5470931529998779]"
UiO-66-Cl2,1,1,"[9.559512363921385e-06, 0.9999904632568359]"
QESBAR,1,0,"[0.9099091291427612, 0.09009085595607758]"
FOJLUN,0,1,"[0.2071569859981537, 0.7928430438041687]"
HUFKUQ,1,1,"[0.034333907067775726, 0.9656661152839661]"
mil-101-nh2,1,0,"[0.9721437096595764, 0.027856241911649704]"
Ni2_C2O4_L16_2,1,1,"[0.04791110008955002, 0.9520889520645142]"
Zr-DMBDC,1,1,"[2.0545605821098434e-06, 0.9999979734420776]"
Bio-MOF-14,1,1,"[0.1912810355424881, 0.8087189793586731]"
IRMOF-1-40,0,0,"[0.9999209642410278, 7.898769399616867e-05]"
VAHTUW,1,1,"[4.974024705006741e-05, 0.9999502897262573]"
VOCQEJ,0,0,"[0.7475093007087708, 0.25249069929122925]"
IGUFOH,0,1,"[9.190829587168992e-06, 0.9999908804893494]"
WEHPIJ,0,1,"[0.38836097717285156, 0.6116390824317932]"
HUXHEP,0,1,"[0.47596409916877747, 0.5240359306335449]"
PETWUI,0,0,"[0.9997875094413757, 0.00021251598082017154]"
NIMXIS,0,0,"[0.9976517558097839, 0.0023482460528612137]"
IMUTUG,1,0,"[0.9679975509643555, 0.03200237825512886]"
Co-DOBDC,0,0,"[0.9999780654907227, 2.1941519662505016e-05]"
ELERIY,1,1,"[0.007239962927997112, 0.9927600622177124]"
OSAVIO,0,0,"[0.9788485169410706, 0.02115156501531601]"
QUDJOP,0,1,"[0.0002985932515002787, 0.9997013807296753]"
QARCET,0,0,"[0.9999260902404785, 7.389819074887782e-05]"
FUTKEL,0,1,"[0.00015084276674315333, 0.9998490810394287]"
MAKDIO,0,0,"[0.9386464953422546, 0.061353567987680435]"
GIKMOD11,0,0,"[0.9992537498474121, 0.000746236473787576]"
AVUKAE,1,1,"[0.0006118484889157116, 0.9993880987167358]"
ZOZJOP,0,1,"[2.3645086912438273e-05, 0.999976396560669]"
FMOF-1,1,1,"[0.002141526434570551, 0.9978585243225098]"
NACYUM,1,1,"[3.6793517210753635e-05, 0.9999631643295288]"
SEFNIB,0,0,"[0.9999788999557495, 2.104036684613675e-05]"
OSAVUA,0,0,"[0.9999768733978271, 2.3113369024940766e-05]"
GAYFOD,1,1,"[0.0006387892062775791, 0.9993611574172974]"
