CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9423618912696838, 0.057638172060251236]"
KUFTAI,1,1,"[0.09240738302469254, 0.9075925946235657]"
PCN-57,1,1,"[0.01305543165653944, 0.9869444966316223]"
OLEYAH,1,1,"[0.2878199517726898, 0.7121800780296326]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.03792273625731468, 0.9620773196220398]"
XANMUX,1,1,"[0.18163514137268066, 0.8183648586273193]"
OLOPUC,1,1,"[0.002542393049225211, 0.9974576830863953]"
OHUMIP,1,1,"[0.3285212516784668, 0.6714786887168884]"
RUYQIN,1,1,"[0.042095206677913666, 0.9579048156738281]"
Ni3_BTP_2,1,1,"[0.00597386946901679, 0.9940260648727417]"
ATEJOA,1,1,"[0.3715813457965851, 0.6284186840057373]"
UQEGEE,1,1,"[0.31100332736968994, 0.6889966726303101]"
TIFCOA,0,0,"[0.9992185831069946, 0.0007814396522007883]"
QOKWIY,0,0,"[0.9987490773200989, 0.0012510017259046435]"
TUTZOX,0,1,"[0.4297615587711334, 0.570238471031189]"
YOYQIO,0,1,"[0.05068056657910347, 0.9493194222450256]"
QOKWEU,0,0,"[0.9976301193237305, 0.002369806170463562]"
MOF-505,0,0,"[0.9216546416282654, 0.07834542542695999]"
OLUCAZ,0,0,"[0.8971943855285645, 0.10280560702085495]"
WEFXIQ,0,1,"[0.06031080335378647, 0.9396891593933105]"
VOFSUG,0,0,"[0.7628841400146484, 0.23711591958999634]"
WEHQAC,0,0,"[0.8383468985557556, 0.16165311634540558]"
CUKWOV,0,1,"[0.18068155646324158, 0.8193184733390808]"
BUVHEH,0,0,"[0.6780707240104675, 0.32192930579185486]"
