CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.28049519658088684, 0.7195047736167908]"
AHOJUC_clean,0,1,"[0.08630989491939545, 0.9136901497840881]"
ANAWIX_clean,1,1,"[0.0037002505268901587, 0.9962998032569885]"
ANUGIA_clean,0,1,"[0.07497482746839523, 0.9250251054763794]"
ATEYED_clean,0,0,"[0.8112992644309998, 0.1887008100748062]"
ATICAH_clean,1,1,"[4.456421083887108e-05, 0.999955415725708]"
ATIJUJ_manual,1,1,"[0.034940414130687714, 0.9650596380233765]"
AXAFAG_clean,1,1,"[0.00013318938727024943, 0.9998668432235718]"
AXUHEH_clean,1,1,"[0.14329370856285095, 0.8567062616348267]"
AXUHIL_clean,1,1,"[0.13902907073497772, 0.8609708547592163]"
BAHGUN01_clean,1,1,"[0.15379434823989868, 0.8462057113647461]"
BAKJOO_clean,1,1,"[0.03606341406702995, 0.9639366269111633]"
BAXGAK_clean,0,0,"[0.9954217076301575, 0.004578317981213331]"
BEPVID_clean,1,1,"[0.12661230564117432, 0.8733877539634705]"
BETGIS_clean,1,1,"[6.843368464615196e-05, 0.9999316334724426]"
BETGOY_clean,1,1,"[0.00021320923406165093, 0.9997867941856384]"
BIZMAA_clean,0,0,"[0.8303914070129395, 0.16960860788822174]"
BOLZIN_clean,1,0,"[0.6499490737915039, 0.3500508964061737]"
BONWIL_clean,1,1,"[0.4000656306743622, 0.5999343395233154]"
BUSNAF_clean,0,1,"[0.2397107481956482, 0.7602893114089966]"
CAKYIY_clean,0,0,"[0.81754469871521, 0.18245525658130646]"
CAWZUX_clean,0,1,"[0.007301413919776678, 0.992698609828949]"
CAZNOI_charged,1,1,"[0.034769147634506226, 0.9652308821678162]"
COJHIT_clean,0,1,"[0.01817895472049713, 0.9818210005760193]"
COZMUA_clean,0,0,"[0.5965107083320618, 0.40348926186561584]"
CUKXIR_clean,0,1,"[0.021169323474168777, 0.9788306355476379]"
DAMYOI_clean,0,1,"[0.15079958736896515, 0.849200427532196]"
DAWBUA_clean,1,1,"[0.10154534876346588, 0.8984547257423401]"
DEJCIF_clean,1,1,"[0.2997010052204132, 0.7002990245819092]"
DIMKUH_clean,1,1,"[0.010459525510668755, 0.9895405173301697]"
DOYHOQ_clean,1,1,"[0.05273466557264328, 0.9472653269767761]"
