CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8360084295272827, 0.16399160027503967]"
mil-100-cr,1,1,"[0.0125786317512393, 0.987421452999115]"
LAGDAB,0,0,"[0.9999901056289673, 9.866868822427932e-06]"
mil-47,0,0,"[0.9847941994667053, 0.015205789357423782]"
QARBOC,0,0,"[0.9765373468399048, 0.02346268855035305]"
YEGCIY,0,0,"[0.9999526143074036, 4.7438355977647007e-05]"
COWLAC01,1,1,"[2.2717951651429757e-05, 0.9999772310256958]"
EWESEF,1,1,"[0.12926128506660461, 0.8707387447357178]"
MITSUE,0,0,"[0.998130738735199, 0.0018692946759983897]"
MOF-505,0,0,"[0.8661074042320251, 0.13389255106449127]"
CIKCIK,1,0,"[0.9723598957061768, 0.02764008194208145]"
POXHER,1,1,"[0.26733964681625366, 0.7326604127883911]"
FUYCEJ,1,0,"[0.9976682066917419, 0.0023317565210163593]"
HISGEX,0,0,"[0.9999980330467224, 1.938343075380544e-06]"
PCN-57,1,1,"[0.13950668275356293, 0.8604933619499207]"
EDOVEA,1,0,"[0.9789609909057617, 0.021039064973592758]"
QOKWIY,0,0,"[0.9998229146003723, 0.00017708314408082515]"
GAZLAW,0,0,"[0.9976717829704285, 0.0023282167967408895]"
DOFRAS,0,0,"[0.9999986886978149, 1.2971751175427926e-06]"
OLOPUC,1,1,"[0.0001530051522422582, 0.9998469352722168]"
VOFSUG,0,0,"[0.999981164932251, 1.8849241314455867e-05]"
IFESUJ,1,1,"[0.4095231294631958, 0.5904768109321594]"
YACWAC,1,0,"[0.9091559052467346, 0.09084408730268478]"
Cd_L3_Cl_H2O_2,1,0,"[0.9555803537368774, 0.04441969841718674]"
OVIDED,1,0,"[0.7308494448661804, 0.26915058493614197]"
XACFAJ,1,0,"[0.9999104738235474, 8.95041084731929e-05]"
Zn-NDC,0,0,"[0.9999935626983643, 6.452683010138571e-06]"
"UiO-1,4-NDC",1,1,"[0.1441614180803299, 0.8558385968208313]"
OTEPAF,1,1,"[7.330801599891856e-05, 0.999926745891571]"
UDANAQ,1,0,"[0.9936063885688782, 0.006393596529960632]"
BUCVEC,1,0,"[0.9998431205749512, 0.00015683281526435167]"
MOXDEJ,0,0,"[0.9924687147140503, 0.0075312391854822636]"
BUVHEH,0,0,"[0.7589538097381592, 0.2410462200641632]"
DOFQIZ,0,0,"[0.9999995231628418, 5.234242621554586e-07]"
PCN-225,1,1,"[0.25028011202812195, 0.7497198581695557]"
SIFVEK,1,0,"[0.9256990551948547, 0.07430090010166168]"
PUWCEP,1,1,"[0.00028532478609122336, 0.9997146725654602]"
TIFCEQ,0,0,"[0.9999973177909851, 2.6864843221119372e-06]"
XANMUX,1,1,"[0.006211142521351576, 0.9937889575958252]"
ULASEH,1,0,"[0.8202801942825317, 0.17971976101398468]"
KINKAV,1,0,"[0.950011670589447, 0.04998831823468208]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9995249509811401, 0.00047510117292404175]"
TIRLEM,0,1,"[0.022216297686100006, 0.9777836799621582]"
BAFBIW,1,0,"[0.9956509470939636, 0.004349024500697851]"
ATAHUA,1,0,"[0.9863014221191406, 0.013698621653020382]"
YOYPEJ,1,1,"[0.4314868450164795, 0.5685131549835205]"
OWIKAI,1,0,"[0.9999609589576721, 3.9149614167399704e-05]"
GAYGEU,1,1,"[0.0023963574785739183, 0.9976036548614502]"
ATEJOA,1,1,"[0.06504508852958679, 0.9349548816680908]"
FORWAL,0,0,"[0.9988782405853271, 0.0011217783903703094]"
Zn-MOF-508-72,0,0,"[0.999988317489624, 1.164273180620512e-05]"
GEFZAU,1,0,"[0.7766489386558533, 0.22335106134414673]"
VEMHOL,1,1,"[0.0010721518192440271, 0.9989278316497803]"
NIZNIV,1,1,"[0.0015560321044176817, 0.9984440207481384]"
PEWLIO,0,0,"[0.9999896287918091, 1.0376286809332669e-05]"
FEFVAO,0,0,"[0.9997275471687317, 0.0002723938669078052]"
HEBHED,1,0,"[0.9946351051330566, 0.005364884156733751]"
CAU-10-H,1,1,"[0.0007310311193577945, 0.9992689490318298]"
KOMGID,1,1,"[1.2965115274710115e-05, 0.999987006187439]"
TUTZUD,1,0,"[0.999941349029541, 5.8617722970666364e-05]"
PUGGOP,1,0,"[0.9955524802207947, 0.0044474732130765915]"
AlaZnOAc,1,1,"[0.4976952075958252, 0.50230473279953]"
MIFMIZ,1,0,"[0.9997396469116211, 0.00026045626145787537]"
COYCID,0,0,"[0.9999998807907104, 1.5211494996947295e-07]"
SOQSAU01,1,0,"[0.5626415610313416, 0.43735846877098083]"
CIMTEZ,1,0,"[0.9788793325424194, 0.02112072892487049]"
KADLUZ,1,0,"[0.9991858005523682, 0.0008141972357407212]"
FUYCAF,1,1,"[0.004661476705223322, 0.9953385591506958]"
RUYQIN,1,1,"[0.00871871504932642, 0.9912813305854797]"
SUTJAU,0,0,"[0.9978051781654358, 0.002194877015426755]"
WEHPOP,0,1,"[0.17849846184253693, 0.8215015530586243]"
KADLIN,1,0,"[0.9984447360038757, 0.00155527179595083]"
AMEJOS,1,1,"[0.3632972538471222, 0.6367027163505554]"
EQUNEL,1,1,"[0.0015775837237015367, 0.998422384262085]"
MITSAK,0,0,"[0.9918100833892822, 0.008189885877072811]"
QOCBEQ,1,0,"[0.9996796250343323, 0.00032038960489444435]"
FUWYAY,1,0,"[0.9837453365325928, 0.016254698857665062]"
CUK-1,1,0,"[0.9283559322357178, 0.0716441348195076]"
TUTZOX,1,0,"[0.9057244658470154, 0.09427548199892044]"
UDEMEW,0,1,"[0.0013428835663944483, 0.9986571073532104]"
