,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.17777142863356166,60.80799928645498,0.5677083333333334,0.576,0.5,0.36548223350253806,0.0,0.5389115646258503,0.56,0.5547619047619048,0.5515657758993644,0.10760830102516632,0.5774810554562207,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7397959183673469,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.51,0.5,0.5,0.3333333333333333,0.0,0.6944444444444444,0.5,0.5,0.3333333333333333,0.0
2,0.013803127430166318,68.39726025296241,0.5908018867924528,0.612,0.5436975890985325,0.4588382316841847,0.21058447862518564,0.5613605442176871,0.6457142857142857,0.5833333333333334,0.5660000000000001,0.2166445612065605,0.5723824566246165,0.49714285714285716,0.29636941448382126,0.29079304989322463,0.1006034309003476,0.6122448979591837,0.5,0.5,0.3333333333333333,0.0,0.44999999999999996,0.5,0.5,0.3333333333333333,0.0,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
3,0.26106089825554846,58.9839077979019,0.6015461215932913,0.616,0.5496593291404612,0.4736842105263158,0.21347400760534452,0.5857142857142857,0.6171428571428571,0.5523809523809524,0.5281500261579943,0.13802940910084371,0.6009465577097907,0.4685714285714286,0.33238636363636365,0.22320747520976353,0.12058419322888636,0.5255102040816326,0.5,0.5,0.3333333333333333,0.0,0.49,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.548611111111111,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
4,0.32901768294279854,56.74259567260742,0.6031839622641509,0.64,0.5854297693920335,0.5496036512130675,0.25273778349500897,0.6140136054421769,0.4514285714285714,0.5285714285714286,0.40476190476190477,0.0861460984507896,0.6618516523432457,0.4857142857142857,0.3845338983050848,0.3352395400830406,0.12826608577932486,0.6683673469387754,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.54,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7708333333333333,0.7916666666666666,0.7916666666666667,0.7822141560798548,0.641688947919748
5,0.31383376611772207,55.94007889265867,0.6067216981132075,0.592,0.5188679245283019,0.4055944055944056,0.14862461941599228,0.5970068027210885,0.6285714285714286,0.5428571428571428,0.4779475882325944,0.1730129508244783,0.6063971480874182,0.5142857142857142,0.3645512326656395,0.346111647680203,0.1602048460298649,0.5816326530612245,0.5,0.5,0.5,0.0,0.59,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5625,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
6,-0.01082644790270959,72.8302645732447,0.6014806079664571,0.64,0.5792059748427673,0.5274697580645161,0.2763397459132076,0.6480272108843538,0.6228571428571429,0.5976190476190476,0.5986238532110092,0.19997383024142296,0.6649064514445643,0.5428571428571428,0.39026386748844377,0.3624835309617918,0.20110903922528148,0.6428571428571428,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.5800000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.7013888888888888,0.5,0.5,0.3333333333333333,0.0
7,0.30634378410022367,56.45376720625101,0.5915880503144654,0.608,0.5377358490566038,0.44323243341514407,0.2119169154234031,0.6453061224489796,0.6285714285714286,0.6142857142857143,0.6140011537547931,0.22804458707558603,0.6498310680904944,0.5428571428571428,0.3246822033898305,0.31224548528671126,0.1900347582960273,0.596938775510204,0.5,0.5,0.3333333333333333,0.0,0.5650000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6458333333333333,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
8,0.3618287567854669,53.59604420612768,0.6355476939203355,0.644,0.590146750524109,0.5565874170469718,0.2632251695024889,0.726938775510204,0.6914285714285714,0.6761904761904762,0.6769893355209188,0.3541683509537504,0.7069815004023742,0.5142857142857142,0.375,0.2811515969410706,0.1609423896836058,0.693877551020408,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.59,0.55,0.55,0.48717948717948717,0.140028008402801,0.7361111111111112,0.5,0.5,0.3333333333333333,0.0
9,0.32320766571136006,56.670436623170204,0.652122641509434,0.612,0.5486766247379455,0.48266666666666663,0.18155233560336823,0.6398639455782312,0.64,0.5571428571428572,0.5025043996209557,0.2135042050734495,0.6934687500858305,0.4228571428571429,0.3581953004622497,0.29353868387443705,0.16803308497400746,0.6938775510204083,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.6400000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6041666666666666,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
10,0.16578426014002345,63.96586093705954,0.7006682389937108,0.64,0.58791928721174,0.5574002675269494,0.24750854421426122,0.7031292517006802,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3,0.6810566921824059,0.5142857142857142,0.3697713677150367,0.3133284858099771,0.15337285051500743,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.585,0.6,0.6,0.5604395604395604,0.25,0.7222222222222221,0.625,0.625,0.5636363636363637,0.3779644730092272
