CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,260.5645751953125,255.53021240234375
IWELIG01_clean,470.2394104003906,275.6844787597656,194.554931640625
BUKYAJ_clean,570.7261352539062,387.343017578125,183.38311767578125
HIQNAY_clean,192.84536743164062,373.2409362792969,180.39556884765625
NADZEZ_clean,577.3035888671875,404.22412109375,173.0794677734375
COXCUP_clean,491.4412536621094,323.5409851074219,167.9002685546875
ZOHBIJ_clean,542.2366943359375,379.4744567871094,162.76223754882812
NAVJAW01_clean,448.9471130371094,291.10009765625,157.84701538085938
DADNOO_clean,548.42236328125,393.6838073730469,154.73855590820312
SOQJOZ_clean,490.4131774902344,337.35150146484375,153.06167602539062
CUNQUZ_clean,185.7578582763672,329.8450927734375,144.0872344970703
ZEGSUB_clean,343.7956237792969,487.1806640625,143.38504028320312
ZOHBEF_clean,524.4810791015625,381.6507873535156,142.83029174804688
MATWUC_clean,264.8833923339844,407.4246520996094,142.541259765625
RORVAX_clean,204.0797576904297,341.07171630859375,136.99195861816406
HIDBON_clean,506.657470703125,370.1957702636719,136.46170043945312
HOQNEI_clean,313.1046142578125,444.6594543457031,131.55484008789062
IVEQEG_clean,233.45016479492188,361.6907958984375,128.24063110351562
NENFAN_clean,514.5125122070312,386.95947265625,127.55303955078125
ZUZZEB_clean,554.7944946289062,427.707275390625,127.08721923828125
GONTAG_clean,180.36337280273438,306.52740478515625,126.16403198242188
EKOPIE_clean,528.6383056640625,404.3980712890625,124.240234375
QEZZAY_clean,559.0678100585938,437.162841796875,121.90496826171875
NUTYIM_clean,550.078857421875,428.974853515625,121.10400390625
MUDLON_clean,539.7826538085938,418.7434997558594,121.03915405273438
NUTYEI_clean,535.8675537109375,415.92779541015625,119.93975830078125
DANVAQ_clean,517.7423706054688,398.312255859375,119.43011474609375
AQOSEG_clean,411.8706970214844,298.4656066894531,113.40509033203125
RAFMUH_clean,444.989990234375,332.2907409667969,112.69924926757812
APAZOI_clean,587.6992797851562,475.463623046875,112.23565673828125
KONSAJ_clean,436.9126281738281,324.7970275878906,112.1156005859375
EVADIQ_clean,499.679443359375,387.8758850097656,111.80355834960938
RUWZIU_clean,210.96888732910156,322.3535461425781,111.38465881347656
MAXHUQ_clean,286.07305908203125,396.55859375,110.48553466796875
PUQXUV_clean,481.45025634765625,372.2835693359375,109.16668701171875
GUHPAC_clean,244.63461303710938,353.5980529785156,108.96343994140625
NUVYOT_clean,204.13856506347656,312.23333740234375,108.09477233886719
KINFAQ_clean,578.134033203125,471.1235046386719,107.01052856445312
WAQQUB_clean,363.576171875,256.62567138671875,106.95050048828125
YEMLOS_clean,392.89678955078125,286.5691223144531,106.32766723632812
WOBHOL_clean,431.82122802734375,325.77691650390625,106.0443115234375
GIQXEK_clean,532.7518920898438,426.9039306640625,105.84796142578125
GUFBOA_clean,274.9987487792969,380.24169921875,105.24295043945312
WIPLOY_clean,354.787109375,459.961669921875,105.174560546875
EZEQIL_clean,517.3545532226562,412.59295654296875,104.7615966796875
ZUHSEC_clean,439.20965576171875,334.72119140625,104.48846435546875
PAPVAF_clean,313.7735290527344,417.9978942871094,104.224365234375
SABVOH_manual,538.7760009765625,435.06787109375,103.7081298828125
GOBXAY_clean,354.658447265625,458.25860595703125,103.60015869140625
IMIDZB10_clean,448.5829772949219,347.3088684082031,101.27410888671875
OCUMIL_clean,247.43959045410156,348.59539794921875,101.15580749511719
DAXJET01_clean,273.17938232421875,373.3690185546875,100.18963623046875
UJULIW_clean,269.9280700683594,368.6761169433594,98.748046875
KARTAA_clean,371.31683349609375,469.59295654296875,98.276123046875
NUDLIJ_clean,518.3501586914062,424.13800048828125,94.212158203125
MITSUE_clean,445.1698913574219,351.27813720703125,93.89175415039062
PEDMOB_clean,233.29971313476562,326.4105224609375,93.11080932617188
XUBGUY_clean,507.9447937011719,414.9416198730469,93.003173828125
ATUXOE_clean,480.4809875488281,387.5073547363281,92.9736328125
LADQOZ_clean,519.2071533203125,429.21923828125,89.9879150390625
WOJZAY_clean,564.8447265625,475.0552673339844,89.78945922851562
YUWHOO_SL,490.1630554199219,400.3932189941406,89.76983642578125
MUFXUI_clean,465.01055908203125,375.7635498046875,89.24700927734375
BUSGOM_clean,409.7583923339844,320.766357421875,88.99203491210938
OCUNAE_clean,266.3079833984375,355.049072265625,88.7410888671875
ABAYOU_clean,432.1541748046875,343.5924072265625,88.561767578125
DACXUB_clean,561.7422485351562,473.47454833984375,88.2677001953125
OBIBAF_clean,309.24212646484375,395.92279052734375,86.6806640625
DOHXUV_clean,477.9286804199219,391.6612854003906,86.26739501953125
YEKWOC_clean,519.3300170898438,433.3800964355469,85.94992065429688
CAKXOD_clean,421.0343017578125,335.1907653808594,85.84353637695312
HOGPUQ_clean,494.3237609863281,409.8486328125,84.47512817382812
FEZQEI_clean,260.6412658691406,344.40020751953125,83.75894165039062
ZERNIV_clean,508.10833740234375,425.2893371582031,82.81900024414062
NEYYUN_clean,367.7395935058594,285.63275146484375,82.10684204101562
YEMLUY_charged,398.2328796386719,316.5374450683594,81.6954345703125
PAFMUH_clean,291.72930908203125,372.5268249511719,80.79751586914062
BETFUD_clean,374.6529846191406,454.8454895019531,80.1925048828125
ZIYPUU_clean,241.1260528564453,321.2671813964844,80.14112854003906
DOQHOH_clean,386.3182067871094,306.41766357421875,79.90054321289062
LADQUF_clean,504.14813232421875,424.74749755859375,79.400634765625
CAXZOS_clean,428.2039794921875,349.4439392089844,78.76004028320312
TISJOW_clean,294.1234130859375,371.9668273925781,77.84341430664062
DUZPUL_clean,330.93560791015625,407.5291442871094,76.59353637695312
AYUPOZ_clean,321.1570739746094,244.62095642089844,76.53611755371094
ROLCEC14_clean,130.00729370117188,206.2532501220703,76.24595642089844
ROLCEC19_clean,130.00729370117188,206.08335876464844,76.07606506347656
MICDEJ_clean,294.9705505371094,370.659423828125,75.68887329101562
HUWDEJ_clean,257.41302490234375,331.59124755859375,74.17822265625
UWELIS_clean,426.34039306640625,352.57257080078125,73.767822265625
HIGRIA_clean,424.5841979980469,351.01849365234375,73.56570434570312
WIDZOA_clean,258.8330383300781,331.3832702636719,72.55023193359375
TONLOZ_clean,302.0285949707031,373.8949279785156,71.8663330078125
WENLAE_manual,430.7547607421875,359.9683532714844,70.78640747070312
TOLYOJ_clean,240.0872039794922,309.6061096191406,69.51890563964844
CASTEW_clean,388.06195068359375,318.6417236328125,69.42022705078125
WENKUX_manual,427.6515197753906,358.3381652832031,69.3133544921875
SIWTEZ_clean,405.33087158203125,336.0360107421875,69.29486083984375
GAQKOB_clean,261.5440979003906,330.17462158203125,68.63052368164062
HUCXUA_clean,547.3568115234375,479.1642150878906,68.19259643554688
NALWOO_clean,395.470703125,461.91583251953125,66.44512939453125
DIWNAA_clean,502.6307067871094,436.3940124511719,66.2366943359375
PAQVEK_clean,309.5821228027344,375.3388977050781,65.75677490234375
EXEQII_SL,533.3079223632812,467.67401123046875,65.6339111328125
SIVGIP_clean,319.7377014160156,254.2080078125,65.52969360351562
LACBID_clean,280.2398986816406,345.55426025390625,65.31436157226562
FIVQIL_clean,307.775634765625,243.5726318359375,64.2030029296875
HISJAW_clean,416.36871337890625,352.4682922363281,63.900421142578125
ZACHIX_clean,330.9360656738281,267.8492431640625,63.086822509765625
WEMNAF_clean,223.90977478027344,286.82110595703125,62.91133117675781
XUMSOP_clean,447.9634094238281,385.10870361328125,62.854705810546875
UMEDIB_clean,396.2272644042969,333.4714660644531,62.75579833984375
CUKXUC_clean,336.8005676269531,399.33953857421875,62.538970947265625
CIDKUX_clean,236.31796264648438,298.6919860839844,62.3740234375
BETZOR_clean,443.0128479003906,380.64569091796875,62.367156982421875
FUDHET_clean,414.8146667480469,352.6695861816406,62.14508056640625
UPOVOL_clean,313.4263610839844,375.5044860839844,62.078125
UQEGII_clean,421.8018798828125,359.8553771972656,61.946502685546875
JUQVAU_clean,312.69317626953125,374.5323181152344,61.839141845703125
RUGJUA_clean,297.66754150390625,359.4446716308594,61.777130126953125
HOXKUB_clean,443.7741394042969,382.06414794921875,61.709991455078125
HOXJIO_charged,351.18603515625,289.69769287109375,61.48834228515625
DISSUU_clean,285.474365234375,346.5466613769531,61.072296142578125
LELMIA_clean,537.3728637695312,476.3900451660156,60.982818603515625
ADODII_clean,347.6064758300781,407.9623718261719,60.35589599609375
NUYWOU_clean,312.8441162109375,373.0766906738281,60.232574462890625
DOQHUN_clean,372.435302734375,312.46270751953125,59.97259521484375
SAYTOD_clean,283.4140625,343.1773681640625,59.7633056640625
GULWOA_clean,230.36912536621094,289.9171447753906,59.54801940917969
TADCOS_clean,254.46331787109375,313.53887939453125,59.0755615234375
HIVQAG_clean,295.3414306640625,353.7987365722656,58.457305908203125
RUYVEO_clean,547.053955078125,488.9021911621094,58.151763916015625
FIRMUQ_clean,294.3529357910156,352.2793273925781,57.9263916015625
COTYIV_clean,257.44427490234375,315.1297607421875,57.68548583984375
DAMYOI_clean,556.3915405273438,498.85980224609375,57.53173828125
NUGRIR_clean,257.6213073730469,314.3125305175781,56.69122314453125
BIFKEI_clean,258.45758056640625,314.6690979003906,56.211517333984375
XAFFUH_clean,258.8927917480469,314.72088623046875,55.828094482421875
PUQHIT_SL,383.3415832519531,327.7812805175781,55.560302734375
FUDHAP_clean,408.06915283203125,352.654296875,55.41485595703125
NEZBOK_clean,349.4472351074219,294.156982421875,55.290252685546875
SUVFEU_clean,394.122802734375,339.11480712890625,55.00799560546875
QUTVIM_clean,184.39002990722656,239.13980102539062,54.74977111816406
OTENEH_charged,274.5454406738281,329.1793212890625,54.633880615234375
MOYYEF_clean,262.75189208984375,317.0758056640625,54.32391357421875
LIDZUV_clean,518.3150634765625,464.220947265625,54.0941162109375
OTIPUE_clean,388.7847900390625,334.91259765625,53.8721923828125
LAWFUN_clean,269.9815368652344,323.0389099121094,53.057373046875
RUHCED_SL,453.8235778808594,400.88433837890625,52.939239501953125
DIVNAY_clean,352.9642028808594,405.7229919433594,52.7587890625
DIMJUG_clean,417.8548278808594,365.320556640625,52.534271240234375
MAKGOX_clean,454.2214660644531,401.7554626464844,52.46600341796875
AHOKIR_clean,372.0001525878906,422.58184814453125,50.581695556640625
ADODOO_clean,347.1181945800781,397.66571044921875,50.547515869140625
HUMWIX_clean,264.3658447265625,314.1833190917969,49.817474365234375
VEMDAT_clean,227.89100646972656,277.4014587402344,49.51045227050781
PARKUQ01_clean,315.1136779785156,364.60882568359375,49.495147705078125
BETFEN_clean,489.58978271484375,440.86822509765625,48.7215576171875
OSUVOP_clean,345.7378234863281,394.4289855957031,48.691162109375
WOWBIV_clean,425.5317687988281,376.86090087890625,48.670867919921875
AXUHEH_clean,287.67645263671875,336.1619567871094,48.485504150390625
VITYUU_clean,365.009033203125,413.3916015625,48.382568359375
ASIQIE_clean,336.63018798828125,288.92364501953125,47.70654296875
FIJDIM06_clean,255.81324768066406,303.2557373046875,47.44248962402344
FIJDIM11_clean,255.81324768066406,302.98443603515625,47.17118835449219
UVARUF_clean,449.26214599609375,402.3892517089844,46.872894287109375
ZOYKAB_clean,454.5697937011719,407.8668518066406,46.70294189453125
XOQXIL_clean,431.4971618652344,385.18121337890625,46.315948486328125
COXHIH_clean,238.2041473388672,284.2861633300781,46.08201599121094
HAFVOB_clean,518.5140380859375,472.49786376953125,46.01617431640625
PUQHEP_clean,368.9018859863281,323.1603088378906,45.7415771484375
VUKTEC_clean,450.45819091796875,404.9421691894531,45.516021728515625
JIZJAF_clean,359.0714111328125,314.1582946777344,44.913116455078125
LIDZOP_clean,516.497314453125,471.6968688964844,44.800445556640625
DONNEA_clean,448.66741943359375,403.9098205566406,44.757598876953125
CUKYAJ_clean,434.6031188964844,390.5746765136719,44.0284423828125
WAQFIG_clean,410.5955505371094,366.7625427246094,43.8330078125
AHOBEG_clean,377.3016357421875,333.5390930175781,43.762542724609375
JIVSEN_clean,418.48809814453125,375.7338562011719,42.754241943359375
JIZJUZ_clean,359.0714111328125,316.5982971191406,42.473114013671875
WUDVEY_clean,499.9051818847656,457.71917724609375,42.186004638671875
TOFQEM_clean,317.1142272949219,359.19317626953125,42.078948974609375
ENISOK_clean,420.8536071777344,378.9513244628906,41.90228271484375
QUVDOB_clean,229.93209838867188,271.7860412597656,41.85394287109375
FAPXOM_clean,539.0615234375,497.84124755859375,41.22027587890625
WUPNIF_clean,405.5206604003906,364.46551513671875,41.055145263671875
HAJRES_clean,434.9649658203125,394.0040283203125,40.9609375
GUFBUG_clean,379.6993408203125,420.62054443359375,40.92120361328125
AVEQID_clean,335.63018798828125,376.54693603515625,40.916748046875
FULQOT_clean,457.5628967285156,416.7931823730469,40.76971435546875
JIZJEJ_clean,359.0714111328125,319.04150390625,40.0299072265625
JEWYAM_charged,279.7462463378906,239.77120971679688,39.97503662109375
QIRWAR_clean,254.24876403808594,293.82763671875,39.57887268066406
GAFROX_clean,413.4021301269531,373.92242431640625,39.479705810546875
YOBYEV_clean,433.66522216796875,394.333740234375,39.33148193359375
LEGGEK_clean,371.5849914550781,332.5941162109375,38.990875244140625
KIVDUQ_clean,371.4747619628906,333.1009826660156,38.373779296875
RUGJEK_clean,289.9787902832031,327.94482421875,37.966033935546875
IXAMEA_clean,338.0028076171875,300.529541015625,37.4732666015625
JIZJOT_clean,359.0714111328125,322.3306884765625,36.74072265625
NUZSAD_clean,373.9874572753906,338.068115234375,35.919342041015625
GUSNEN_SL,383.22894287109375,348.10565185546875,35.123291015625
YARGAB_clean,355.88653564453125,390.85968017578125,34.97314453125
