CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[1.0, 2.061153470123145e-09]"
DUXLEP,1,0,"[0.9995211362838745, 0.00047891694703139365]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,1,"[0.020065581426024437, 0.9799343943595886]"
HUFKUQ,1,1,"[0.008459923788905144, 0.9915401339530945]"
RUBTAK02,1,1,"[0.1353761851787567, 0.8646238446235657]"
YIZJEY,1,0,"[0.5516908764839172, 0.4483090937137604]"
PCN-224_Ni,1,1,"[2.061153470123145e-09, 1.0]"
GORLIK,1,0,"[0.9760482311248779, 0.023951712995767593]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[1.0, 2.061153470123145e-09]"
TISJOW,0,1,"[0.2158588320016861, 0.7841411828994751]"
VASGUU,0,1,"[2.967262162201223e-06, 0.999997079372406]"
BUCVIG,0,1,"[2.5231262412717115e-08, 1.0]"
HUXHEP,0,0,"[0.9999986886978149, 1.3324032579475897e-06]"
OTENIL,0,0,"[0.9223873615264893, 0.07761260122060776]"
ERIHIW,0,1,"[0.0022819291334599257, 0.997718095779419]"
IRMOF-1-37,0,0,"[1.0, 2.061153470123145e-09]"
OSAVIO,0,0,"[0.9997589588165283, 0.00024105272314045578]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
