CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.03806864842772484, 0.5528678297996521, 0.04210467264056206, 0.3669588267803192]"
Zn-DMOF-NH2,0,0,"[0.9927587509155273, 0.004114678595215082, 0.0022981767542660236, 0.0008284481591545045]"
RORJOZ,3,3,"[0.27778446674346924, 0.14099866151809692, 0.024643441662192345, 0.5565735101699829]"
FUYKER,2,1,"[0.01795295625925064, 0.6931841373443604, 0.21652382612228394, 0.07233907282352448]"
EZOGAC,0,0,"[0.927850067615509, 0.0009546366636641324, 0.014215387403964996, 0.056979965418577194]"
YAHPED,2,3,"[0.001993585377931595, 0.03152618557214737, 0.30562877655029297, 0.6608514785766602]"
KEYNAF,2,0,"[0.996587336063385, 0.0015809641918167472, 0.00020570860942825675, 0.001625985954888165]"
OHAKEO,2,2,"[0.0002199318987550214, 0.007365493569523096, 0.9847370982170105, 0.007677475921809673]"
NACYOG,2,1,"[0.028898686170578003, 0.9192867279052734, 0.047732576727867126, 0.004082054365426302]"
TOWPEC,3,2,"[5.172547389520332e-05, 6.118755845818669e-05, 0.9978975057601929, 0.00198957952670753]"
UiO-66-CO2H_2,2,2,"[0.0007768227951601148, 0.4251677095890045, 0.5640282034873962, 0.010027321055531502]"
UFASEA,1,1,"[0.00023187008628156036, 0.9937922954559326, 0.005933621898293495, 4.219133916194551e-05]"
UNINEL,1,1,"[0.0029190590139478445, 0.9788571000099182, 0.013013912364840508, 0.0052100964821875095]"
mil-100-fe,2,3,"[0.006874540820717812, 0.043482501059770584, 0.45027467608451843, 0.49936825037002563]"
WEHQOQ01,2,2,"[0.00047477439511567354, 0.004248358774930239, 0.8354564309120178, 0.15982046723365784]"
KADLOT,2,1,"[0.0009559039026498795, 0.9921671748161316, 0.001264215912669897, 0.005612664856016636]"
FIJFEK,2,1,"[0.005215341690927744, 0.9873440265655518, 0.001004688092507422, 0.0064359307289123535]"
MIFKUJ,2,1,"[0.0283504668623209, 0.8371841311454773, 0.005771301686763763, 0.12869416177272797]"
BOHWUS,2,2,"[7.53438769152126e-08, 1.1892456086570746e-07, 0.9999996423721313, 9.311840187820053e-08]"
OTAQUW,2,1,"[0.0013027881504967809, 0.9895814061164856, 0.0007350083906203508, 0.008380897343158722]"
HISFUM,1,0,"[0.8860378861427307, 0.004530642181634903, 0.0024603584315627813, 0.10697102546691895]"
BAFCAP,2,1,"[0.007756412960588932, 0.9437862634658813, 0.0023374094162136316, 0.04611993581056595]"
DUXLEP,3,0,"[0.8681198954582214, 0.11198750138282776, 0.0060671172104775906, 0.013825527392327785]"
BIRLIZ,2,2,"[9.433001082470582e-07, 7.957285561133176e-06, 0.994857668876648, 0.00513342022895813]"
SANGOG,2,2,"[4.971299460976297e-08, 1.6188299696295871e-06, 0.9999908804893494, 7.579821158287814e-06]"
WEFXEM,1,2,"[0.000514903396833688, 0.004363758489489555, 0.6778008937835693, 0.3173203766345978]"
EZOFUV,1,0,"[0.9567775130271912, 0.0002281586203025654, 0.004857807885855436, 0.038136545568704605]"
SUTBIT,1,2,"[0.0004512808518484235, 0.0003016229602508247, 0.7826997637748718, 0.21654735505580902]"
XICXAK,1,1,"[0.00048072627396322787, 0.9979640245437622, 0.0011146679753437638, 0.0004406117950566113]"
OMEWUZ,1,0,"[0.7971447110176086, 0.1750233918428421, 0.014491530135273933, 0.01334038469940424]"
OTARAD,2,1,"[0.0044033159501850605, 0.5472818613052368, 0.2104896903038025, 0.23782506585121155]"
OTENIL,2,2,"[5.939409675193019e-07, 4.152757355768699e-06, 0.9985260367393494, 0.0014691975666210055]"
TAQYIV,1,1,"[0.00489786034449935, 0.9950947165489197, 2.1774803826701827e-06, 5.232613148109522e-06]"
IDIXAU,2,2,"[0.1377090960741043, 0.08935265988111496, 0.41078171133995056, 0.36215659976005554]"
Zn-DMOF-MM,0,0,"[0.9882189035415649, 0.004660556558519602, 0.004928356036543846, 0.0021921168081462383]"
RUBTAK02,2,2,"[0.00024237656907644123, 0.024785997346043587, 0.9695350527763367, 0.005436624865978956]"
ERIHOC,2,2,"[3.162674317991332e-07, 3.899722742062295e-06, 0.9974944591522217, 0.002501285169273615]"
